31.143,4.22109e-10
31.2492,4.30557e-10
31.3564,4.3927e-10
31.4649,4.48262e-10
31.5747,4.57547e-10
31.6858,4.67141e-10
31.7983,4.77063e-10
31.9123,4.8733e-10
32.0278,4.97962e-10
32.145,5.08983e-10
32.2639,5.20416e-10
32.3845,5.32285e-10
32.5071,5.44618e-10
32.6316,5.57441e-10
32.7582,5.70778e-10
32.8867,5.8465e-10
33.0171,5.99069e-10
33.1491,6.14031e-10
33.2824,6.29512e-10
33.4163,6.45462e-10
33.5503,6.61813e-10
33.6835,6.78484e-10
33.8154,6.95403e-10
33.9455,7.12511e-10
34.0737,7.29769e-10
34.1998,7.47154e-10
34.3238,7.64653e-10
34.4458,7.82264e-10
34.5658,7.99987e-10
34.684,8.17826e-10
34.8004,8.35786e-10
34.9151,8.53873e-10
35.0282,8.72092e-10
35.1399,8.90449e-10
35.2501,9.08949e-10
35.359,9.27598e-10
35.4666,9.464e-10
35.573,9.65362e-10
35.6782,9.84486e-10
35.7823,1.00378e-09
35.8853,1.02324e-09
35.9873,1.04289e-09
36.0884,1.06271e-09
36.1885,1.08272e-09
36.2877,1.10291e-09
36.3861,1.1233e-09
36.4836,1.14389e-09
36.5803,1.16468e-09
36.6763,1.18568e-09
36.7715,1.20689e-09
36.8661,1.22832e-09
36.96,1.24996e-09
37.0532,1.27183e-09
37.1458,1.29394e-09
37.2379,1.31628e-09
37.3294,1.33886e-09
37.4203,1.36169e-09
37.5107,1.38478e-09
37.6007,1.40813e-09
37.6901,1.43174e-09
37.7792,1.45563e-09
37.8678,1.4798e-09
37.9561,1.50425e-09
38.044,1.52901e-09
38.1315,1.55407e-09
38.2187,1.57944e-09
38.3056,1.60514e-09
38.3923,1.63117e-09
38.4787,1.65755e-09
38.5649,1.68427e-09
38.6509,1.71137e-09
38.7367,1.73884e-09
38.8224,1.76669e-09
38.908,1.79495e-09
38.9934,1.82363e-09
39.0788,1.85273e-09
39.1641,1.88228e-09
39.2495,1.91228e-09
39.3348,1.94277e-09
39.4201,1.97375e-09
39.5055,2.00523e-09
39.591,2.03725e-09
39.6766,2.06982e-09
39.7624,2.10296e-09
39.8483,2.1367e-09
39.9344,2.17104e-09
40.0207,2.20602e-09
40.1072,2.24166e-09
40.194,2.27799e-09
40.2811,2.31501e-09
40.3685,2.35277e-09
40.4562,2.39127e-09
40.5442,2.43055e-09
40.6325,2.47061e-09
40.7211,2.51146e-09
40.81,2.55313e-09
40.8992,2.59561e-09
40.9885,2.63889e-09
41.078,2.68296e-09
41.1676,2.7278e-09
41.2571,2.77335e-09
41.3465,2.81957e-09
41.4355,2.86639e-09
41.524,2.91371e-09
41.6118,2.96145e-09
41.6996,3.00993e-09
41.7883,3.05975e-09
41.8779,3.11084e-09
41.968,3.16313e-09
42.0585,3.21656e-09
42.1494,3.27105e-09
42.2403,3.32653e-09
42.3312,3.38295e-09
42.422,3.44025e-09
42.5126,3.49839e-09
42.6029,3.55734e-09
42.6929,3.61708e-09
42.7826,3.67759e-09
42.872,3.73887e-09
42.9609,3.80092e-09
43.0496,3.86375e-09
43.1378,3.92738e-09
43.2258,3.99182e-09
43.3134,4.05708e-09
43.4008,4.12321e-09
43.4879,4.19022e-09
43.5748,4.25814e-09
43.6615,4.32701e-09
43.748,4.39686e-09
43.8344,4.46773e-09
43.9207,4.53964e-09
44.0068,4.61265e-09
44.093,4.68679e-09
44.1791,4.7621e-09
44.2651,4.83862e-09
44.3513,4.91641e-09
44.4374,4.9955e-09
44.5237,5.07594e-09
44.61,5.15779e-09
44.6965,5.2411e-09
44.7832,5.32591e-09
44.87,5.41229e-09
44.9571,5.50029e-09
45.0443,5.58997e-09
45.1319,5.68138e-09
45.2197,5.77461e-09
45.3078,5.8697e-09
45.3962,5.96673e-09
45.485,6.06577e-09
45.5742,6.1669e-09
45.6637,6.27018e-09
45.7537,6.37571e-09
45.8442,6.48357e-09
45.9351,6.59384e-09
46.0265,6.70662e-09
46.1184,6.82199e-09
46.2109,6.94007e-09
46.304,7.06096e-09
46.3976,7.18476e-09
46.4919,7.3116e-09
46.5868,7.44159e-09
46.6824,7.57486e-09
46.7787,7.71154e-09
46.8758,7.85178e-09
46.9736,7.99573e-09
47.0722,8.14354e-09
47.1717,8.29538e-09
47.272,8.45143e-09
47.3732,8.61187e-09
47.4754,8.77691e-09
47.5785,8.94676e-09
47.6827,9.12164e-09
47.7879,9.30181e-09
47.8943,9.48751e-09
48.0018,9.67904e-09
48.1106,9.8767e-09
48.2206,1.00808e-08
48.3319,1.02917e-08
48.4447,1.05098e-08
48.559,1.07355e-08
48.6748,1.09693e-08
48.7923,1.12116e-08
48.9115,1.1463e-08
49.0325,1.1724e-08
49.1555,1.19952e-08
49.2804,1.22772e-08
49.4073,1.25705e-08
49.5362,1.28755e-08
49.667,1.31926e-08
49.7993,1.35214e-08
49.9328,1.38614e-08
50.0669,1.42114e-08
50.2008,1.45698e-08
50.3338,1.4935e-08
50.4655,1.53052e-08
50.5953,1.56794e-08
50.7231,1.60567e-08
50.8489,1.64366e-08
50.9725,1.6819e-08
51.0941,1.72037e-08
51.2138,1.75909e-08
51.3317,1.79806e-08
51.4477,1.83729e-08
51.5622,1.8768e-08
51.675,1.9166e-08
51.7864,1.95669e-08
51.8964,1.9971e-08
52.005,2.03783e-08
52.1124,2.0789e-08
52.2185,2.12032e-08
52.3235,2.16209e-08
52.4274,2.20422e-08
52.5302,2.24674e-08
52.632,2.28963e-08
52.7329,2.33292e-08
52.8328,2.37662e-08
52.9318,2.42073e-08
53.03,2.46526e-08
53.1274,2.51022e-08
53.2239,2.55563e-08
53.3197,2.60149e-08
53.4148,2.6478e-08
53.5092,2.69459e-08
53.6029,2.74187e-08
53.696,2.78963e-08
53.7885,2.8379e-08
53.8804,2.88669e-08
53.9717,2.936e-08
54.0625,2.98586e-08
54.1528,3.03627e-08
54.2426,3.08725e-08
54.3319,3.13882e-08
54.4209,3.19098e-08
54.5093,3.24376e-08
54.5975,3.29717e-08
54.6852,3.35122e-08
54.7726,3.40595e-08
54.8597,3.46136e-08
54.9465,3.51747e-08
55.033,3.57431e-08
55.1193,3.63191e-08
55.2054,3.69027e-08
55.2913,3.74943e-08
55.377,3.80941e-08
55.4625,3.87024e-08
55.548,3.93195e-08
55.6333,3.99456e-08
55.7186,4.05811e-08
55.8038,4.12264e-08
55.889,4.18816e-08
55.9742,4.25473e-08
56.0594,4.32238e-08
56.1447,4.39114e-08
56.2301,4.46107e-08
56.3156,4.5322e-08
56.4012,4.60457e-08
56.487,4.67824e-08
56.573,4.75325e-08
56.6592,4.82966e-08
56.7457,4.9075e-08
56.8324,4.98684e-08
56.9194,5.06773e-08
57.0067,5.15021e-08
57.0943,5.23433e-08
57.1822,5.32014e-08
57.2704,5.40767e-08
57.359,5.49695e-08
57.4479,5.58802e-08
57.537,5.68086e-08
57.6263,5.77546e-08
57.7158,5.8718e-08
57.8053,5.96981e-08
57.8948,6.0694e-08
57.9841,6.17044e-08
58.0731,6.27279e-08
58.1616,6.37623e-08
58.2494,6.48057e-08
58.3372,6.5867e-08
58.426,6.69573e-08
58.5156,6.80754e-08
58.6058,6.92197e-08
58.6963,7.03885e-08
58.7871,7.15803e-08
58.8781,7.27936e-08
58.9689,7.40271e-08
59.0597,7.52796e-08
59.1502,7.65502e-08
59.2404,7.78384e-08
59.3304,7.91435e-08
59.4199,8.04653e-08
59.5091,8.18038e-08
59.598,8.3159e-08
59.6865,8.45312e-08
59.7746,8.59206e-08
59.8624,8.73276e-08
59.9499,8.87527e-08
60.0372,9.01966e-08
60.1241,9.16597e-08
60.2109,9.31427e-08
60.2974,9.46464e-08
60.3838,9.61714e-08
60.4701,9.77186e-08
60.5562,9.92888e-08
60.6422,1.00883e-07
60.7282,1.02502e-07
60.8142,1.04146e-07
60.9002,1.05817e-07
60.9862,1.07515e-07
61.0723,1.09242e-07
61.1584,1.10999e-07
61.2447,1.12786e-07
61.331,1.14605e-07
61.4176,1.16457e-07
61.5043,1.18343e-07
61.5913,1.20265e-07
61.6784,1.22223e-07
61.7659,1.2422e-07
61.8536,1.26256e-07
61.9416,1.28332e-07
62.03,1.30451e-07
62.1187,1.32614e-07
62.2078,1.34823e-07
62.2973,1.37078e-07
62.3872,1.39383e-07
62.4776,1.41739e-07
62.5684,1.44147e-07
62.6598,1.4661e-07
62.7516,1.4913e-07
62.844,1.51709e-07
62.937,1.54349e-07
63.0306,1.57053e-07
63.1248,1.59823e-07
63.2197,1.62662e-07
63.3152,1.65573e-07
63.4115,1.68558e-07
63.5085,1.71621e-07
63.6063,1.74765e-07
63.7048,1.77993e-07
63.8042,1.81309e-07
63.9045,1.84717e-07
64.0057,1.88221e-07
64.1078,1.91826e-07
64.2109,1.95535e-07
64.315,1.99355e-07
64.4202,2.03289e-07
64.5265,2.07345e-07
64.6339,2.11528e-07
64.7426,2.15844e-07
64.8526,2.20301e-07
64.9639,2.24907e-07
65.0766,2.2967e-07
65.1908,2.34599e-07
65.3066,2.39704e-07
65.424,2.44995e-07
65.5432,2.50484e-07
65.6642,2.56183e-07
65.7871,2.62105e-07
65.9119,2.68263e-07
66.0388,2.74668e-07
66.1676,2.8133e-07
66.2984,2.88253e-07
66.4307,2.95436e-07
66.5642,3.02864e-07
66.6983,3.10512e-07
66.8322,3.18346e-07
66.9654,3.26327e-07
67.0971,3.34421e-07
67.227,3.42601e-07
67.355,3.50849e-07
67.4808,3.59156e-07
67.6045,3.67516e-07
67.7262,3.75927e-07
67.846,3.84392e-07
67.9639,3.92911e-07
68.0801,4.01488e-07
68.1946,4.10125e-07
68.3075,4.18825e-07
68.4189,4.2759e-07
68.5289,4.36423e-07
68.6376,4.45328e-07
68.7451,4.54306e-07
68.8513,4.63359e-07
68.9563,4.7249e-07
69.0602,4.81702e-07
69.1631,4.90995e-07
69.265,5.00373e-07
69.3659,5.09838e-07
69.4659,5.1939e-07
69.5649,5.29034e-07
69.6632,5.3877e-07
69.7606,5.486e-07
69.8572,5.58527e-07
69.9531,5.68554e-07
70.0482,5.78681e-07
70.1426,5.88911e-07
70.2364,5.99248e-07
70.3296,6.09693e-07
70.4221,6.20248e-07
70.514,6.30916e-07
70.6054,6.41701e-07
70.6963,6.52604e-07
70.7867,6.6363e-07
70.8765,6.7478e-07
70.9659,6.86058e-07
71.0549,6.97467e-07
71.1435,7.09011e-07
71.2317,7.20694e-07
71.3195,7.32519e-07
71.407,7.44491e-07
71.4942,7.56613e-07
71.5811,7.6889e-07
71.6677,7.81326e-07
71.7541,7.93928e-07
71.8402,8.06698e-07
71.9262,8.19644e-07
72.012,8.32771e-07
72.0977,8.46083e-07
72.1832,8.59589e-07
72.2686,8.73294e-07
72.354,8.87204e-07
72.4393,9.01328e-07
72.5247,9.15673e-07
72.61,9.30247e-07
72.6953,9.45057e-07
72.7808,9.60113e-07
72.8663,9.75424e-07
72.9519,9.90999e-07
73.0377,1.00685e-06
73.1236,1.02298e-06
73.2097,1.03941e-06
73.296,1.05614e-06
73.3826,1.07319e-06
73.4695,1.09057e-06
73.5566,1.10828e-06
73.644,1.12635e-06
73.7318,1.14477e-06
73.8198,1.16357e-06
73.9082,1.18273e-06
73.9969,1.20229e-06
74.0858,1.22222e-06
74.175,1.24255e-06
74.2644,1.26326e-06
74.354,1.28434e-06
74.4435,1.30579e-06
74.533,1.32758e-06
74.6224,1.34968e-06
74.7113,1.37206e-06
74.7997,1.39467e-06
74.8875,1.41748e-06
74.9754,1.44071e-06
75.0643,1.46458e-06
75.1539,1.48905e-06
75.2441,1.5141e-06
75.3348,1.53967e-06
75.4256,1.56575e-06
75.5165,1.5923e-06
75.6075,1.61929e-06
75.6982,1.6467e-06
75.7888,1.67451e-06
75.8791,1.70271e-06
75.9691,1.73127e-06
76.0587,1.76021e-06
76.148,1.78951e-06
76.2369,1.81919e-06
76.3255,1.84923e-06
76.4137,1.87966e-06
76.5016,1.91047e-06
76.5892,1.94168e-06
76.6766,1.97331e-06
76.7636,2.00536e-06
76.8505,2.03784e-06
76.9372,2.07078e-06
77.0237,2.10419e-06
77.11,2.13809e-06
77.1963,2.17249e-06
77.2824,2.20742e-06
77.3686,2.24289e-06
77.4546,2.27892e-06
77.5407,2.31553e-06
77.6269,2.35275e-06
77.7131,2.3906e-06
77.7993,2.4291e-06
77.8857,2.46827e-06
77.9722,2.50813e-06
78.0589,2.54873e-06
78.1458,2.59007e-06
78.2328,2.63219e-06
78.3201,2.67512e-06
78.4077,2.71888e-06
78.4956,2.7635e-06
78.5837,2.80903e-06
78.6722,2.85548e-06
78.7611,2.9029e-06
78.8503,2.95132e-06
78.9399,3.00078e-06
79.03,3.05131e-06
79.1205,3.10296e-06
79.2115,3.15577e-06
79.303,3.20978e-06
79.395,3.26504e-06
79.4876,3.3216e-06
79.5807,3.3795e-06
79.6745,3.4388e-06
79.7688,3.49956e-06
79.8639,3.56184e-06
79.9596,3.62569e-06
80.056,3.69117e-06
80.1532,3.75837e-06
80.2511,3.82735e-06
80.3499,3.89818e-06
80.4495,3.97095e-06
80.5499,4.04574e-06
80.6513,4.12264e-06
80.7536,4.20175e-06
80.8569,4.28317e-06
80.9613,4.36701e-06
81.0667,4.45339e-06
81.1732,4.54244e-06
81.2809,4.63428e-06
81.3899,4.72908e-06
81.5001,4.82697e-06
81.6117,4.92815e-06
81.7247,5.03278e-06
81.8392,5.14108e-06
81.9553,5.25326e-06
82.0731,5.36955e-06
82.1926,5.49022e-06
82.3139,5.61553e-06
82.4372,5.74575e-06
82.5625,5.88116e-06
82.6897,6.02201e-06
82.8189,6.1685e-06
82.95,6.32071e-06
83.0826,6.47853e-06
83.2163,6.64161e-06
83.3504,6.80937e-06
83.4842,6.98103e-06
83.6171,7.15574e-06
83.7486,7.33278e-06
83.8781,7.51161e-06
84.0056,7.69188e-06
84.1311,7.87338e-06
84.2544,8.05604e-06
84.3757,8.23983e-06
84.4951,8.42478e-06
84.6127,8.61093e-06
84.7285,8.79835e-06
84.8427,8.98708e-06
84.9553,9.1772e-06
85.0664,9.36876e-06
85.1762,9.56182e-06
85.2846,9.75643e-06
85.3918,9.95265e-06
85.4977,1.01505e-05
85.6025,1.03501e-05
85.7063,1.05514e-05
85.8089,1.07546e-05
85.9106,1.09596e-05
86.0113,1.11664e-05
86.1111,1.13752e-05
86.2099,1.1586e-05
86.308,1.17988e-05
86.4052,1.20137e-05
86.5016,1.22307e-05
86.5973,1.24498e-05
86.6923,1.26712e-05
86.7866,1.28948e-05
86.8802,1.31207e-05
86.9732,1.3349e-05
87.0656,1.35797e-05
87.1574,1.38129e-05
87.2486,1.40486e-05
87.3393,1.4287e-05
87.4295,1.45279e-05
87.5193,1.47716e-05
87.6085,1.50181e-05
87.6974,1.52675e-05
87.7858,1.55198e-05
87.8739,1.57751e-05
87.9615,1.60335e-05
88.0489,1.62951e-05
88.1359,1.65601e-05
88.2227,1.68284e-05
88.3092,1.71002e-05
88.3955,1.73755e-05
88.4815,1.76546e-05
88.5673,1.79375e-05
88.653,1.82244e-05
88.7386,1.85153e-05
88.824,1.88104e-05
88.9093,1.91099e-05
88.9946,1.94138e-05
89.0798,1.97225e-05
89.165,2.00359e-05
89.2502,2.03544e-05
89.3354,2.0678e-05
89.4207,2.1007e-05
89.5061,2.13416e-05
89.5916,2.16819e-05
89.6773,2.20282e-05
89.7631,2.23808e-05
89.8492,2.27398e-05
89.9354,2.31054e-05
90.0219,2.3478e-05
90.1086,2.38578e-05
90.1957,2.42449e-05
90.283,2.46398e-05
90.3707,2.50425e-05
90.4587,2.54532e-05
90.547,2.58722e-05
90.6356,2.62997e-05
90.7245,2.67356e-05
90.8137,2.718e-05
90.903,2.76328e-05
90.9925,2.80938e-05
91.0821,2.85627e-05
91.1716,2.90391e-05
91.2608,2.95224e-05
91.3497,3.00116e-05
91.4381,3.0506e-05
91.5258,3.10045e-05
91.6138,3.15132e-05
91.7028,3.20357e-05
91.7925,3.25714e-05
91.8827,3.31193e-05
91.9733,3.36789e-05
92.0642,3.42494e-05
92.1551,3.483e-05
92.246,3.54201e-05
92.3367,3.60192e-05
92.4272,3.66269e-05
92.5174,3.72429e-05
92.6072,3.7867e-05
92.6968,3.84991e-05
92.7859,3.91391e-05
92.8747,3.97871e-05
92.9631,4.04432e-05
93.0512,4.11075e-05
93.139,4.17803e-05
93.2264,4.24618e-05
93.3136,4.31522e-05
93.4006,4.38519e-05
93.4873,4.45612e-05
93.5738,4.52803e-05
93.6602,4.60098e-05
93.7464,4.67498e-05
93.8325,4.75009e-05
93.9186,4.82634e-05
94.0046,4.90378e-05
94.0905,4.98245e-05
94.1765,5.06239e-05
94.2625,5.14366e-05
94.3486,5.22629e-05
94.4348,5.31035e-05
94.521,5.39588e-05
94.6075,5.48293e-05
94.694,5.57157e-05
94.7808,5.66185e-05
94.8678,5.75383e-05
94.955,5.84757e-05
95.0425,5.94313e-05
95.1303,6.04059e-05
95.2183,6.14001e-05
95.3068,6.24146e-05
95.3955,6.34502e-05
95.4847,6.45077e-05
95.5743,6.55879e-05
95.6643,6.66916e-05
95.7547,6.78196e-05
95.8456,6.8973e-05
95.9371,7.01527e-05
96.029,7.13597e-05
96.1215,7.2595e-05
96.2146,7.38598e-05
96.3083,7.51551e-05
96.4026,7.64823e-05
96.4976,7.78425e-05
96.5933,7.92372e-05
96.6897,8.06677e-05
96.7868,8.21355e-05
96.8847,8.36422e-05
96.9834,8.51895e-05
97.0829,8.67791e-05
97.1834,8.84128e-05
97.2847,9.00926e-05
97.387,9.18208e-05
97.4902,9.35994e-05
97.5945,9.54309e-05
97.6999,9.73178e-05
97.8064,9.9263e-05
97.9141,0.000101269
98.023,0.00010334
98.1332,0.000105479
98.2447,0.000107689
98.3577,0.000109975
98.4722,0.00011234
98.5882,0.000114791
98.706,0.000117332
98.8255,0.000119968
98.9468,0.000122705
99.0701,0.00012555
99.1953,0.000128509
99.3226,0.000131587
99.4518,0.000134788
99.5829,0.000138115
99.7155,0.000141565
99.8493,0.000145131
99.9835,0.0001488
100.117,0.000152554
100.251,0.000156376
100.382,0.000160249
100.512,0.000164161
100.639,0.000168104
100.765,0.000172074
100.888,0.000176069
101.01,0.000180089
101.129,0.000184134
101.247,0.000188205
101.363,0.000192304
101.477,0.000196432
101.59,0.00020059
101.701,0.000204779
101.811,0.000209001
101.919,0.000213257
102.026,0.000217548
102.132,0.000221876
102.237,0.00022624
102.341,0.000230644
102.444,0.000235086
102.545,0.00023957
102.646,0.000244094
102.746,0.000248661
102.845,0.000253271
102.943,0.000257926
103.04,0.000262626
103.137,0.000267373
103.233,0.000272167
103.328,0.000277009
103.422,0.000281901
103.516,0.000286844
103.609,0.000291838
103.701,0.000296886
103.793,0.000301988
103.884,0.000307145
103.975,0.00031236
104.065,0.000317633
104.155,0.000322966
104.245,0.00032836
104.334,0.000333818
104.422,0.00033934
104.51,0.000344928
104.598,0.000350585
104.685,0.000356313
104.773,0.000362112
104.859,0.000367986
104.946,0.000373937
105.032,0.000379966
105.119,0.000386077
105.205,0.000392273
105.29,0.000398555
105.376,0.000404926
105.462,0.00041139
105.547,0.00041795
105.632,0.000424609
105.718,0.000431371
105.803,0.000438238
105.888,0.000445216
105.974,0.000452308
106.059,0.000459517
106.145,0.00046685
106.231,0.000474309
106.316,0.0004819
106.402,0.000489628
106.489,0.000497498
106.575,0.000505514
106.662,0.000513683
106.749,0.000522009
106.836,0.000530498
