1.43961, -0.497148,-2.62913
1.41992, -0.506209,-2.6372
1.40065, -0.51514,-2.6449
1.38179, -0.523951,-2.65227
1.3633, -0.532649,-2.65931
1.34515, -0.541243,-2.66606
1.32733, -0.549739,-2.67252
1.30981, -0.558147,-2.67873
1.29258, -0.566471,-2.68468
1.27561, -0.574719,-2.6904
1.25889, -0.582897,-2.6959
1.2424, -0.591011,-2.70119
1.22612, -0.599068,-2.70628
1.21005, -0.607072,-2.71119
1.19415, -0.615031,-2.71591
1.17843, -0.62295,-2.72046
1.16286, -0.630836,-2.72485
1.14743, -0.638694,-2.72909
1.13212, -0.646532,-2.73318
1.11692, -0.654356,-2.73713
1.10182, -0.662173,-2.74094
1.08679, -0.669992,-2.74463
1.07182, -0.677821,-2.7482
1.0569, -0.68567,-2.75164
1.04198, -0.69355,-2.75498
1.02707, -0.701474,-2.75822
1.01212, -0.709455,-2.76135
0.99711, -0.717513,-2.76439
0.981994, -0.725668,-2.76734
0.966727, -0.733948,-2.77021
0.951247, -0.742388,-2.77301
0.935474, -0.751033,-2.77574
0.919305, -0.759943,-2.77842
0.902615, -0.769192,-2.78106
0.88533, -0.778825,-2.78364
0.867743, -0.788685,-2.78613
0.850741, -0.798272,-2.78839
0.83486, -0.807276,-2.79037
0.820008, -0.81574,-2.79212
0.805965, -0.823783,-2.79368
0.792561, -0.831494,-2.79507
0.77968, -0.838936,-2.79633
0.767238, -0.846155,-2.79747
0.755174, -0.853184,-2.7985
0.743441, -0.860046,-2.79944
0.732002, -0.866763,-2.80029
0.720826, -0.873349,-2.80105
0.70989, -0.879818,-2.80175
0.699172, -0.88618,-2.80237
0.688656, -0.892444,-2.80292
0.678326, -0.898619,-2.80341
0.66817, -0.90471,-2.80384
0.658176, -0.910723,-2.80422
0.648336, -0.916663,-2.80454
0.63864, -0.922535,-2.80481
0.629082, -0.928342,-2.80503
0.619656, -0.934086,-2.8052
0.610355, -0.939772,-2.80533
0.601176, -0.9454,-2.80541
0.592113, -0.950973,-2.80545
0.583165, -0.956492,-2.80545
0.57422, -0.962025,-2.80541
0.565186, -0.96763,-2.80532
0.55606, -0.973308,-2.8052
0.546841, -0.979062,-2.80502
0.537525, -0.984893,-2.80481
0.528108, -0.990806,-2.80454
0.518586, -0.996803,-2.80423
0.508955, -1.00289,-2.80387
0.499208, -1.00907,-2.80345
0.489339, -1.01534,-2.80297
0.47934, -1.02172,-2.80244
0.469204, -1.02821,-2.80185
0.45892, -1.03481,-2.8012
0.448478, -1.04154,-2.80048
0.437865, -1.0484,-2.79968
0.427068, -1.0554,-2.79882
0.416068, -1.06256,-2.79787
0.404847, -1.06989,-2.79684
0.393381, -1.07741,-2.79571
0.381642, -1.08514,-2.79448
0.369594, -1.0931,-2.79315
0.357196, -1.10132,-2.79169
0.344393, -1.10985,-2.7901
0.331112, -1.11874,-2.78835
0.317259, -1.12805,-2.78643
0.302709, -1.13787,-2.78429
0.287304, -1.14832,-2.7819
0.270946, -1.15947,-2.77921
0.253948, -1.17112,-2.77625
0.237201, -1.18267,-2.77318
0.221172, -1.19378,-2.77009
0.205781, -1.2045,-2.76698
0.190858, -1.21495,-2.76382
0.17627, -1.22521,-2.76062
0.161925, -1.23535,-2.75734
0.147758, -1.24541,-2.75398
0.133719, -1.25543,-2.75053
0.119769, -1.26542,-2.74698
0.105877, -1.27543,-2.74333
0.0920181, -1.28545,-2.73957
0.0781692, -1.29552,-2.73569
0.0643112, -1.30563,-2.73168
0.0504267, -1.31582,-2.72754
0.0364998, -1.32608,-2.72326
0.022516, -1.33643,-2.71884
0.00846131, -1.34688,-2.71427
-0.00567753, -1.35745,-2.70953
-0.0199134, -1.36813,-2.70463
-0.034259, -1.37896,-2.69955
-0.0487271, -1.38992,-2.69428
-0.0633303, -1.40105,-2.68882
-0.0780816, -1.41234,-2.68315
-0.0929943, -1.42382,-2.67725
-0.108082, -1.43549,-2.67113
-0.12336, -1.44737,-2.66476
-0.138844, -1.45947,-2.65812
-0.154548, -1.47181,-2.65121
-0.170492, -1.48441,-2.644
-0.186695, -1.49728,-2.63647
-0.203176, -1.51045,-2.6286
-0.21996, -1.52394,-2.62036
-0.237073, -1.53777,-2.61173
-0.254542, -1.55198,-2.60267
-0.272402, -1.5666,-2.59314
-0.290689, -1.58167,-2.58311
-0.309448, -1.59723,-2.57251
-0.328728, -1.61333,-2.56129
-0.348587, -1.63003,-2.54938
-0.369088, -1.6474,-2.5367
-0.390301, -1.66551,-2.52317
-0.412283, -1.68443,-2.50867
-0.435051, -1.70419,-2.49316
-0.458518, -1.72473,-2.4766
-0.482433, -1.74586,-2.45913
-0.506424, -1.76725,-2.44097
-0.530177, -1.78863,-2.42234
-0.553541, -1.80985,-2.40338
-0.57649, -1.83089,-2.3841
-0.599055, -1.85177,-2.3645
-0.621279, -1.87252,-2.34455
-0.643209, -1.89319,-2.3242
-0.664884, -1.9138,-2.30342
-0.686336, -1.93439,-2.28218
-0.70759, -1.95498,-2.26045
-0.728668, -1.97559,-2.23819
-0.749586, -1.99623,-2.21537
-0.770356, -2.01691,-2.19197
-0.790987, -2.03766,-2.16796
-0.811486, -2.05847,-2.14331
-0.831856, -2.07935,-2.11799
-0.852099, -2.10031,-2.09198
-0.872215, -2.12134,-2.06525
-0.892202, -2.14245,-2.03777
-0.912057, -2.16363,-2.00952
-0.931776, -2.18488,-1.98047
-0.95135, -2.2062,-1.9506
-0.970774, -2.22759,-1.91987
-0.990038, -2.24902,-1.88827
-1.00913, -2.2705,-1.85575
-1.02804, -2.29202,-1.8223
-1.04676, -2.31356,-1.78789
-1.06528, -2.33511,-1.75249
-1.08356, -2.35664,-1.71607
-1.10162, -2.37816,-1.67861
-1.11941, -2.39963,-1.64007
-1.13694, -2.42103,-1.60043
-1.15417, -2.44235,-1.55966
-1.17108, -2.46355,-1.51774
-1.18767, -2.4846,-1.47464
-1.2039, -2.50548,-1.43034
-1.21975, -2.52616,-1.3848
-1.23519, -2.54659,-1.33801
-1.25021, -2.56674,-1.28994
-1.26477, -2.58656,-1.24058
-1.27885, -2.60602,-1.18991
-1.29242, -2.62506,-1.13791
-1.30545, -2.64364,-1.08457
-1.31792, -2.66169,-1.02988
-1.32979, -2.67916,-0.973838
-1.34104, -2.696,-0.916444
-1.35164, -2.71213,-0.857706
-1.36156, -2.7275,-0.797634
-1.37077, -2.74202,-0.736252
-1.37925, -2.75564,-0.673587
-1.38697, -2.76827,-0.60968
-1.39391, -2.77984,-0.544581
-1.40005, -2.79027,-0.478354
-1.40537, -2.7995,-0.411074
-1.40985, -2.80744,-0.342833
-1.4135, -2.81403,-0.273737
-1.4163, -2.8192,-0.203907
-1.41826, -2.8229,-0.13348
-1.41938, -2.82507,-0.0626038
-1.41969, -2.82567,0.00855985
-1.4192, -2.82467,0.079842
-1.41794, -2.82207,0.151069
-1.41595, -2.81785,0.222067
-1.41326, -2.81203,0.292666
-1.40993, -2.80463,0.362703
-1.40599, -2.79568,0.432028
-1.4015, -2.78522,0.500502
-1.39652, -2.77331,0.568004
-1.39108, -2.76001,0.634429
-1.38525, -2.74538,0.699685
-1.37908, -2.72949,0.7637
-1.3726, -2.7124,0.826414
-1.36587, -2.69419,0.887781
-1.35893, -2.67493,0.947766
-1.35182, -2.65468,1.00635
-1.34458, -2.63351,1.06351
-1.33723, -2.6115,1.11924
-1.32982, -2.5887,1.17355
-1.32236, -2.56517,1.22644
-1.31489, -2.54097,1.27792
-1.30742, -2.51617,1.328
-1.29999, -2.4908,1.37671
-1.2926, -2.46493,1.42407
-1.28527, -2.4386,1.4701
-1.27802, -2.41185,1.51482
-1.27087, -2.38472,1.55826
-1.26381, -2.35727,1.60046
-1.25687, -2.32951,1.64143
-1.25005, -2.30148,1.68122
-1.24336, -2.27323,1.71984
-1.2368, -2.24477,1.75733
-1.23038, -2.21613,1.79372
-1.2241, -2.18733,1.82905
-1.21797, -2.15841,1.86334
-1.21199, -2.12938,1.89662
-1.20616, -2.10025,1.92892
-1.20048, -2.07104,1.96028
-1.19495, -2.04177,1.99072
-1.18957, -2.01245,2.02027
-1.18434, -1.98308,2.04896
-1.17927, -1.95368,2.07683
-1.17434, -1.92425,2.10389
-1.16957, -1.89479,2.13018
-1.16494, -1.86531,2.15573
-1.16045, -1.8358,2.18057
-1.15611, -1.80626,2.20471
-1.1519, -1.77669,2.2282
-1.14783, -1.74706,2.25105
-1.1439, -1.71738,2.2733
-1.14009, -1.68761,2.29498
-1.13642, -1.65775,2.31611
-1.13287, -1.62775,2.33673
-1.12943, -1.5976,2.35687
-1.12612, -1.56723,2.37657
-1.12292, -1.53661,2.39585
-1.11983, -1.50568,2.41475
-1.11684, -1.47437,2.43331
-1.11396, -1.44262,2.45156
-1.11119, -1.41044,2.46948
-1.10854, -1.37794,2.487
-1.10605, -1.34548,2.50394
-1.10375, -1.31364,2.52001
-1.10166, -1.28291,2.53504
-1.09979, -1.25347,2.54899
-1.09811, -1.22531,2.56193
-1.0966, -1.19831,2.57398
-1.09524, -1.17233,2.58524
-1.09402, -1.14725,2.59581
-1.09292, -1.12297,2.60577
-1.09192, -1.09942,2.61517
-1.09103, -1.0765,2.62407
-1.09022, -1.05418,2.63251
-1.0895, -1.03238,2.64054
-1.08886, -1.01107,2.64819
-1.08828, -0.990208,2.65549
-1.08778, -0.969758,2.66246
-1.08733, -0.949687,2.66912
-1.08695, -0.929968,2.67551
-1.08662, -0.910575,2.68162
-1.08635, -0.891484,2.68749
-1.08612, -0.872672,2.69312
-1.08595, -0.854119,2.69853
-1.08582, -0.835805,2.70374
-1.08573, -0.817713,2.70874
-1.08568, -0.799823,2.71356
-1.08568, -0.782119,2.7182
-1.08572, -0.764583,2.72268
-1.08579, -0.747199,2.72699
-1.08591, -0.729951,2.73115
-1.08606, -0.712821,2.73517
-1.08624, -0.695792,2.73904
-1.08646, -0.678846,2.74279
-1.08672, -0.661964,2.74641
-1.08701, -0.645125,2.74991
-1.08734, -0.628309,2.75329
-1.08771, -0.61149,2.75657
-1.08811, -0.594641,2.75974
-1.08855, -0.57773,2.76282
-1.08902, -0.56072,2.7658
-1.08954, -0.543566,2.7687
-1.0901, -0.526211,2.77152
-1.09071, -0.508588,2.77426
-1.09137, -0.490607,2.77694
-1.0921, -0.472166,2.77956
-1.09288, -0.453171,2.78212
-1.09374, -0.433668,2.78462
-1.09464, -0.414138,2.78697
-1.09556, -0.395364,2.7891
-1.09646, -0.37768,2.79099
-1.09735, -0.360986,2.79266
-1.09823, -0.345098,2.79416
-1.0991, -0.329868,2.79551
-1.09996, -0.315185,2.79672
-1.10083, -0.300967,2.79783
-1.10169, -0.287153,2.79883
-1.10256, -0.273694,2.79973
-1.10343, -0.260551,2.80055
-1.1043, -0.247693,2.8013
-1.10517, -0.235094,2.80196
-1.10604, -0.222732,2.80256
-1.10692, -0.210588,2.8031
-1.1078, -0.198647,2.80357
-1.10869, -0.186895,2.80398
-1.10957, -0.17532,2.80434
-1.11047, -0.163912,2.80464
-1.11136, -0.152661,2.80489
-1.11226, -0.141561,2.80509
-1.11316, -0.130604,2.80525
-1.11407, -0.119784,2.80536
-1.11498, -0.109097,2.80543
-1.11589, -0.0985394,2.80545
-1.11681, -0.0881068,2.80544
-1.11774, -0.0775899,2.80538
-1.1187, -0.0669599,2.80528
-1.11969, -0.0562142,2.80514
-1.1207, -0.0453492,2.80496
-1.12174, -0.0343608,2.80472
-1.1228, -0.0232441,2.80444
-1.1239, -0.0119935,2.80411
-1.12502, -0.000602436,2.80373
-1.12618, 0.0109363,2.80329
-1.12737, 0.0226312,2.8028
-1.12859, 0.0344915,2.80225
-1.12985, 0.0465281,2.80163
-1.13115, 0.0587532,2.80096
-1.13248, 0.0711805,2.80021
-1.13387, 0.0838263,2.79939
-1.13529, 0.0967087,2.7985
-1.13677, 0.109849,2.79752
-1.13831, 0.123273,2.79645
-1.1399, 0.13701,2.79529
-1.14156, 0.151097,2.79403
-1.14329, 0.165575,2.79266
-1.1451, 0.180501,2.79116
-1.147, 0.195941,2.78951
-1.14901, 0.211982,2.78771
-1.15115, 0.228731,2.78573
-1.15343, 0.246315,2.78353
-1.15587, 0.264835,2.78109
-1.15848, 0.284206,2.77839
-1.16117, 0.303898,2.7755
-1.16387, 0.323231,2.77252
-1.16652, 0.341952,2.76949
-1.16915, 0.360129,2.76642
-1.17175, 0.377888,2.76329
-1.17435, 0.395338,2.7601
-1.17695, 0.412564,2.75683
-1.17957, 0.429629,2.75347
-1.18221, 0.446584,2.75003
-1.18488, 0.463469,2.74648
-1.18758, 0.480318,2.74282
-1.19031, 0.497161,2.73905
-1.19309, 0.514021,2.73516
-1.1959, 0.530922,2.73114
-1.19877, 0.547884,2.72699
-1.20169, 0.564926,2.7227
-1.20467, 0.582066,2.71827
-1.2077, 0.59932,2.71368
-1.2108, 0.616706,2.70892
-1.21397, 0.634239,2.704
-1.21721, 0.651936,2.6989
-1.22053, 0.669814,2.6936
-1.22392, 0.687888,2.68811
-1.2274, 0.706177,2.68241
-1.23098, 0.724698,2.67648
-1.23465, 0.743469,2.67032
-1.23842, 0.762511,2.66391
-1.2423, 0.781844,2.65723
-1.2463, 0.801491,2.65027
-1.25042, 0.821478,2.643
-1.25468, 0.841829,2.63541
-1.25908, 0.862576,2.62747
-1.26363, 0.883752,2.61916
-1.26835, 0.905393,2.61044
-1.27325, 0.927541,2.60128
-1.27835, 0.950247,2.59163
-1.28366, 0.973564,2.58146
-1.28922, 0.99756,2.5707
-1.29503, 1.02231,2.5593
-1.30114, 1.04791,2.54716
-1.30758, 1.07446,2.53421
-1.31439, 1.10207,2.52032
-1.32161, 1.13084,2.50541
-1.32927, 1.1608,2.48938
-1.33733, 1.19176,2.47227
-1.34567, 1.22324,2.45429
-1.35416, 1.25465,2.43575
-1.36268, 1.28561,2.41687
-1.3712, 1.31602,2.39773
-1.37973, 1.34592,2.37831
-1.38827, 1.37538,2.35859
-1.39686, 1.40447,2.33851
-1.4055, 1.43327,2.31803
-1.41421, 1.46182,2.29713
-1.42299, 1.49016,2.27575
-1.43187, 1.51834,2.25387
-1.44085, 1.54638,2.23146
-1.44993, 1.57429,2.20848
-1.45912, 1.6021,2.18491
-1.46843, 1.62981,2.16071
-1.47786, 1.65744,2.13587
-1.48741, 1.68499,2.11035
-1.49708, 1.71246,2.08413
-1.50688, 1.73986,2.05718
-1.5168, 1.76717,2.02948
-1.52686, 1.7944,2.00099
-1.53704, 1.82155,1.97168
-1.54734, 1.84859,1.94155
-1.55777, 1.87553,1.91054
-1.56832, 1.90234,1.87865
-1.57898, 1.92903,1.84583
-1.58976, 1.95556,1.81207
-1.60064, 1.98193,1.77733
-1.61163, 2.00811,1.74159
-1.6227, 2.03409,1.70481
-1.63386, 2.05984,1.66697
-1.64509, 2.08534,1.62805
-1.65639, 2.11055,1.588
-1.66773, 2.13546,1.54682
-1.6791, 2.16003,1.50446
-1.6905, 2.18423,1.4609
-1.70189, 2.20802,1.41612
-1.71326, 2.23137,1.37009
-1.7246, 2.25423,1.32279
-1.73586, 2.27658,1.2742
-1.74703, 2.29835,1.2243
-1.75808, 2.31952,1.17306
-1.76898, 2.34003,1.12047
-1.77969, 2.35983,1.06653
-1.79018, 2.37888,1.01122
-1.8004, 2.39711,0.954549
-1.81032, 2.41448,0.896506
-1.81988, 2.43093,0.837103
-1.82905, 2.4464,0.776357
-1.83776, 2.46084,0.71429
-1.84596, 2.47419,0.650936
-1.85361, 2.48639,0.586336
-1.86063, 2.49739,0.520547
-1.86697, 2.50714,0.453637
-1.87257, 2.51559,0.385688
-1.87737, 2.52269,0.316798
-1.88131, 2.52841,0.24708
-1.88433, 2.53271,0.176665
-1.88638, 2.53558,0.105695
-1.88742, 2.537,0.0343298
-1.88739, 2.53697,-0.0372634
-1.88628, 2.5355,-0.108909
-1.88405, 2.53262,-0.180428
-1.88069, 2.52837,-0.251643
-1.8762, 2.52277,-0.322382
-1.87058, 2.5159,-0.392483
-1.86384, 2.50782,-0.461798
-1.85601, 2.49858,-0.530192
-1.8471, 2.48827,-0.597548
-1.83715, 2.47696,-0.663765
-1.82621, 2.46473,-0.72876
-1.8143, 2.45164,-0.792464
-1.80147, 2.43778,-0.854824
-1.78777, 2.42322,-0.915799
-1.77323, 2.40803,-0.97536
-1.75792, 2.39227,-1.03349
-1.74186, 2.37601,-1.09017
-1.7251, 2.3593,-1.14541
-1.70769, 2.3422,-1.19921
-1.68967, 2.32476,-1.25157
-1.67108, 2.30704,-1.30252
-1.65196, 2.28907,-1.35207
-1.63235, 2.27089,-1.40023
-1.61227, 2.25255,-1.44704
-1.59178, 2.23408,-1.49252
-1.57089, 2.21551,-1.5367
-1.54965, 2.19686,-1.5796
-1.52808, 2.17818,-1.62125
-1.5062, 2.15948,-1.66169
-1.48405, 2.14077,-1.70094
-1.46165, 2.12209,-1.73904
-1.43902, 2.10345,-1.77602
-1.41618, 2.08486,-1.81191
-1.39315, 2.06634,-1.84673
-1.36995, 2.0479,-1.88053
-1.34659, 2.02955,-1.91334
-1.32309, 2.0113,-1.94517
-1.29946, 1.99315,-1.97607
-1.27572, 1.97512,-2.00607
-1.25186, 1.9572,-2.03518
-1.22791, 1.9394,-2.06346
-1.20386, 1.92173,-2.09091
-1.17972, 1.90417,-2.11758
-1.15549, 1.88673,-2.14349
-1.13117, 1.86942,-2.16868
-1.10677, 1.85222,-2.19315
-1.08227, 1.83512,-2.21696
-1.05766, 1.81814,-2.24012
-1.03295, 1.80124,-2.26267
-1.00811, 1.78443,-2.28464
-0.983128, 1.7677,-2.30604
-0.957977, 1.75101,-2.32693
-0.932629, 1.73437,-2.34733
-0.907046, 1.71773,-2.36728
-0.881179, 1.70108,-2.38681
-0.854969, 1.68438,-2.40597
-0.828344, 1.66759,-2.42481
-0.801218, 1.65065,-2.44337
-0.773514, 1.63353,-2.46169
-0.745218, 1.61623,-2.47976
-0.716531, 1.59887,-2.49743
-0.688027, 1.58181,-2.51437
-0.660421, 1.56545,-2.53019
-0.634076, 1.55,-2.54478
-0.608986, 1.53542,-2.55821
-0.58501, 1.52162,-2.57064
-0.561993, 1.50847,-2.58221
-0.539804, 1.49591,-2.59303
-0.518337, 1.48385,-2.60318
-0.497506, 1.47224,-2.61276
-0.477241, 1.46102,-2.62181
-0.457484, 1.45017,-2.63039
-0.438186, 1.43964,-2.63854
-0.419305, 1.42941,-2.6463
-0.400806, 1.41945,-2.65369
-0.382656, 1.40975,-2.66075
-0.364827, 1.40028,-2.66749
-0.347295, 1.39102,-2.67395
-0.330035, 1.38197,-2.68013
-0.313028, 1.3731,-2.68607
-0.296254, 1.36441,-2.69176
-0.279694, 1.35587,-2.69723
-0.263331, 1.3475,-2.70248
-0.24715, 1.33926,-2.70754
-0.231135, 1.33115,-2.71241
-0.215269, 1.32316,-2.7171
-0.19954, 1.31529,-2.72161
-0.18393, 1.30752,-2.72597
-0.168427, 1.29985,-2.73017
-0.153015, 1.29226,-2.73422
-0.137678, 1.28476,-2.73814
-0.122399, 1.27732,-2.74192
-0.107163, 1.26994,-2.74557
-0.0919503, 1.26262,-2.74911
-0.0767404, 1.25534,-2.75253
-0.0615106, 1.24808,-2.75584
-0.0462351, 1.24085,-2.75905
-0.0308832, 1.23362,-2.76216
-0.0154183, 1.22638,-2.76517
0.00020482, 1.2191,-2.76811
0.0160442, 1.21177,-2.77096
0.0321764, 1.20434,-2.77375
0.0487069, 1.19678,-2.77648
0.0657852, 1.18901,-2.77916
0.0836163, 1.18095,-2.78182
0.102369, 1.17253,-2.78446
0.121497, 1.164,-2.78699
0.139512, 1.15603,-2.78922
0.156068, 1.14874,-2.79113
0.171518, 1.14199,-2.79281
0.186158, 1.13562,-2.79431
0.200171, 1.12956,-2.79564
0.213676, 1.12375,-2.79685
0.226757, 1.11814,-2.79795
0.239472, 1.11272,-2.79894
0.251869, 1.10747,-2.79983
0.263982, 1.10235,-2.80065
0.275842, 1.09737,-2.80138
0.287472, 1.0925,-2.80204
0.298892, 1.08774,-2.80263
0.310118, 1.08308,-2.80316
0.321166, 1.07852,-2.80362
0.332047, 1.07404,-2.80402
0.342773, 1.06965,-2.80438
0.353351, 1.06533,-2.80467
0.363791, 1.06109,-2.80492
0.374098, 1.05692,-2.80512
0.38428, 1.05282,-2.80527
0.394341, 1.04877,-2.80537
0.404285, 1.0448,-2.80543
0.414116, 1.04088,-2.80545
0.423837, 1.03702,-2.80543
0.433669, 1.03313,-2.80537
0.443613, 1.02921,-2.80527
0.453672, 1.02527,-2.80512
0.46385, 1.02129,-2.80493
0.47415, 1.01728,-2.80469
0.484578, 1.01324,-2.8044
0.49514, 1.00916,-2.80407
0.505842, 1.00504,-2.80368
0.516691, 1.00089,-2.80323
0.527695, 0.996696,-2.80273
0.538865, 0.992457,-2.80218
0.55021, 0.988171,-2.80155
0.561744, 0.983834,-2.80087
0.573479, 0.979442,-2.80011
0.585433, 0.974989,-2.79929
0.597624, 0.970471,-2.79838
0.610073, 0.965879,-2.79739
0.622808, 0.961207,-2.79631
0.635858, 0.956444,-2.79514
0.649261, 0.951579,-2.79386
0.663066, 0.946597,-2.79247
0.67733, 0.941478,-2.79094
0.692132, 0.936199,-2.78927
0.707576, 0.930725,-2.78743
0.723807, 0.925012,-2.78539
0.741022, 0.918994,-2.78311
0.759461, 0.912597,-2.78053
0.779133, 0.905828,-2.77762
0.799041, 0.899037,-2.77452
0.818084, 0.892595,-2.77139
0.836233, 0.886506,-2.76827
0.853752, 0.880674,-2.76513
0.870844, 0.875028,-2.76195
0.887642, 0.869521,-2.7587
0.904238, 0.864121,-2.75537
0.920697, 0.858805,-2.75196
0.937069, 0.853557,-2.74846
0.953396, 0.848363,-2.74485
0.969708, 0.843213,-2.74113
0.986036, 0.838096,-2.7373
1.0024, 0.833007,-2.73334
1.01883, 0.827938,-2.72926
1.03534, 0.822884,-2.72504
1.05195, 0.817839,-2.72068
1.06868, 0.812799,-2.71617
1.08554, 0.80776,-2.7115
1.10255, 0.802718,-2.70666
1.11973, 0.797669,-2.70165
1.1371, 0.79261,-2.69646
1.15467, 0.787536,-2.69107
1.17246, 0.782445,-2.68548
1.19049, 0.777333,-2.67967
1.20877, 0.772197,-2.67363
1.22733, 0.767034,-2.66736
1.24619, 0.761839,-2.66082
1.26537, 0.756609,-2.65401
1.2849, 0.75134,-2.6469
1.30479, 0.746028,-2.63948
1.32509, 0.740669,-2.63173
1.34583, 0.735257,-2.62361
1.36704, 0.729788,-2.6151
1.38876, 0.724254,-2.60617
1.41105, 0.718648,-2.59677
1.43396, 0.712964,-2.58687
1.45755, 0.70719,-2.57641
1.48191, 0.701315,-2.56532
1.50714, 0.695326,-2.55354
1.53333, 0.689207,-2.54097
1.56063, 0.682938,-2.5275
1.58918, 0.676502,-2.513
1.61909, 0.66989,-2.49736
1.65033, 0.663127,-2.48052
1.68253, 0.656314,-2.46262
1.71495, 0.649613,-2.44403
1.747, 0.643147,-2.42506
1.77845, 0.636953,-2.40588
1.80935, 0.63102,-2.38647
1.83978, 0.625322,-2.36681
1.86983, 0.619837,-2.34683
1.89959, 0.614545,-2.32648
1.92912, 0.609433,-2.30572
1.95849, 0.604489,-2.28452
1.98772, 0.599705,-2.26283
2.01685, 0.595076,-2.24062
2.0459, 0.590597,-2.21787
2.0749, 0.586266,-2.19453
2.10387, 0.582081,-2.17058
2.1328, 0.57804,-2.146
2.16172, 0.574145,-2.12075
2.19062, 0.570395,-2.09482
2.2195, 0.566793,-2.06816
2.24838, 0.563338,-2.04076
2.27724, 0.560034,-2.01259
2.30607, 0.556882,-1.98361
2.33488, 0.553885,-1.95381
2.36366, 0.551045,-1.92316
2.39238, 0.548366,-1.89162
2.42105, 0.545849,-1.85917
2.44964, 0.543498,-1.82578
2.47814, 0.541315,-1.79143
2.50652, 0.539304,-1.75609
2.53478, 0.537467,-1.71972
2.56288, 0.535806,-1.6823
2.59079, 0.534323,-1.6438
2.6185, 0.53302,-1.60419
2.64596, 0.531899,-1.56344
2.67316, 0.53096,-1.52154
2.70004, 0.530204,-1.47844
2.72658, 0.529631,-1.43413
2.75273, 0.52924,-1.38857
2.77845, 0.529028,-1.34175
2.8037, 0.528994,-1.29364
2.82841, 0.529133,-1.24422
2.85255, 0.52944,-1.19347
2.87606, 0.529908,-1.14138
2.89887, 0.530531,-1.08793
2.92093, 0.531299,-1.03311
2.94217, 0.532199,-0.97692
2.96252, 0.53322,-0.919355
2.98193, 0.534347,-0.860422
3.0003, 0.535561,-0.800134
3.01758, 0.536844,-0.738509
3.03369, 0.538173,-0.675577
3.04854, 0.539525,-0.611377
3.06207, 0.540871,-0.54596
3.0742, 0.542184,-0.479387
3.08485, 0.543432,-0.411738
3.09397, 0.54458,-0.343103
3.10148, 0.545594,-0.273592
3.10733, 0.546437,-0.203327
3.11147, 0.547072,-0.13245
3.11386, 0.547461,-0.0611124
3.11449, 0.547568,0.0105186
3.11334, 0.547357,0.0822687
3.11041, 0.546796,0.153959
3.10573, 0.545854,0.225408
3.09933, 0.544505,0.296443
3.09126, 0.542726,0.366894
3.08157, 0.540498,0.436607
3.07033, 0.537809,0.505443
