-0.0275569, 3.71384
-0.102243, 3.69783
-0.176289, 3.68072
-0.249699, 3.66253
-0.322473, 3.64326
-0.394612, 3.62292
-0.466115, 3.6015
-0.536983, 3.57901
-0.607212, 3.55546
-0.6768, 3.53085
-0.745744, 3.50518
-0.81404, 3.47845
-0.881682, 3.45068
-0.948666, 3.42186
-1.01499, 3.392
-1.08063, 3.36109
-1.1456, 3.32915
-1.20988, 3.29618
-1.27347, 3.26217
-1.33634, 3.22714
-1.39851, 3.19109
-1.45995, 3.15402
-1.52065, 3.11593
-1.5806, 3.07683
-1.63979, 3.03673
-1.69821, 2.99562
-1.75584, 2.95352
-1.81267, 2.91043
-1.86869, 2.86635
-1.92387, 2.8213
-1.97822, 2.77527
-2.0317, 2.72827
-2.08431, 2.68032
-2.13603, 2.63141
-2.18683, 2.58156
-2.23672, 2.53078
-2.28566, 2.47908
-2.33364, 2.42646
-2.38064, 2.37293
-2.42665, 2.31852
-2.47164, 2.26322
-2.5156, 2.20706
-2.55851, 2.15004
-2.60034, 2.09218
-2.64109, 2.0335
-2.68073, 1.97401
-2.71924, 1.91372
-2.7566, 1.85266
-2.79279, 1.79085
-2.82781, 1.7283
-2.86161, 1.66503
-2.8942, 1.60107
-2.92554, 1.53643
-2.95563, 1.47115
-2.98444, 1.40524
-3.01196, 1.33874
-3.03817, 1.27166
-3.06305, 1.20404
-3.08659, 1.1359
-3.10878, 1.06727
-3.1296, 0.998186
-3.14903, 0.928677
-3.16707, 0.858775
-3.1837, 0.788513
-3.19892, 0.717925
-3.21271, 0.647044
-3.22507, 0.575908
-3.23599, 0.504551
-3.24547, 0.43301
-3.25349, 0.361322
-3.26007, 0.289524
-3.26519, 0.217654
-3.26885, 0.145749
-3.27107, 0.073848
-3.27183, 0.00198814
-3.27115, -0.0697925
-3.26902, -0.141644
-3.26544, -0.213534
-3.2604, -0.285424
-3.2539, -0.357277
-3.24595, -0.429053
-3.23654, -0.500716
-3.22567, -0.572227
-3.21336, -0.643548
-3.19959, -0.714643
-3.18439, -0.785475
-3.16775, -0.856007
-3.14969, -0.926205
-3.13022, -0.996032
-3.10934, -1.06546
-3.08708, -1.13444
-3.06343, -1.20296
-3.03843, -1.27097
-3.01207, -1.33846
-2.98438, -1.40538
-2.95538, -1.47171
-2.92508, -1.53742
-2.89349, -1.60249
-2.86064, -1.66689
-2.82654, -1.7306
-2.79122, -1.79359
-2.75469, -1.85584
-2.71698, -1.91733
-2.67809, -1.97804
-2.63806, -2.03795
-2.59689, -2.09704
-2.55462, -2.15529
-2.51126, -2.21269
-2.46684, -2.26923
-2.42136, -2.32488
-2.37485, -2.37964
-2.32733, -2.43349
-2.27882, -2.48641
-2.22934, -2.53841
-2.17891, -2.58946
-2.12754, -2.63956
-2.07526, -2.68869
-2.02208, -2.73686
-1.96801, -2.78404
-1.91308, -2.83024
-1.8573, -2.87544
-1.8007, -2.91964
-1.74327, -2.96284
-1.68504, -3.00502
-1.62603, -3.04619
-1.56625, -3.08633
-1.50571, -3.12544
-1.44442, -3.16352
-1.38241, -3.20057
-1.31967, -3.23657
-1.25622, -3.27153
-1.19208, -3.30545
-1.12725, -3.33831
-1.06174, -3.37012
-0.995569, -3.40088
-0.928735, -3.43057
-0.86125, -3.45921
-0.793121, -3.48678
-0.724354, -3.51328
-0.654956, -3.53871
-0.584931, -3.56307
-0.514285, -3.58635
-0.443019, -3.60855
-0.371139, -3.62968
-0.298645, -3.64971
-0.225539, -3.66866
-0.151823, -3.68651
-0.0774943, -3.70327
-0.00255333, -3.71893
0.0730022, -3.73348
0.149175, -3.74692
0.225969, -3.75924
0.303389, -3.77045
0.381439, -3.78052
0.460128, -3.78947
0.539461, -3.79727
0.619447, -3.80392
0.700095, -3.80942
0.781414, -3.81375
0.863416, -3.8169
0.946112, -3.81887
1.02951, -3.81965
1.11363, -3.81921
1.19848, -3.81756
1.28407, -3.81468
1.37042, -3.81055
1.45753, -3.80516
1.54542, -3.79851
1.6341, -3.79056
1.72358, -3.78132
1.81387, -3.77077
1.90496, -3.75888
1.99686, -3.74566
2.08957, -3.73109
2.18309, -3.71516
2.27739, -3.69786
2.37247, -3.67918
2.46831, -3.65913
2.56489, -3.6377
2.66218, -3.61489
2.76016, -3.5907
2.8588, -3.56515
2.95807, -3.53824
3.05795, -3.50998
3.15841, -3.48039
3.25945, -3.44947
3.36104, -3.41724
3.46319, -3.3837
3.56589, -3.34888
3.66916, -3.31277
3.773, -3.27538
3.87744, -3.23673
3.9825, -3.19681
4.08822, -3.15561
4.19464, -3.11315
4.3018, -3.06942
4.40974, -3.0244
4.51852, -2.97809
4.6282, -2.93048
4.73883, -2.88155
4.85047, -2.83129
4.96318, -2.77968
5.07704, -2.7267
5.19212, -2.67232
5.30848, -2.61653
5.4262, -2.55929
5.54535, -2.50059
5.666, -2.44039
5.78824, -2.37867
5.91215, -2.31538
6.03779, -2.25051
6.16525, -2.18403
6.2946, -2.11589
6.42592, -2.04608
6.55928, -1.97456
6.69475, -1.9013
6.8324, -1.82627
6.97229, -1.74946
7.11447, -1.67084
7.25901, -1.59039
7.40595, -1.50809
7.55533, -1.42394
7.70719, -1.33792
7.86156, -1.25002
8.01848, -1.16024
8.17796, -1.06858
8.34003, -0.975035
8.50474, -0.879596
8.67209, -0.78226
8.84214, -0.683019
9.01491, -0.581861
9.19045, -0.478772
9.36882, -0.373731
9.55007, -0.266714
9.73428, -0.157691
9.92152, -0.0466267
10.1119, 0.0665194
