-0.634607, -0.520782,-1.86034
-0.634032, -0.541745,-1.8557
-0.633133, -0.56391,-1.85065
-0.631877, -0.587042,-1.84523
-0.63027, -0.610477,-1.83958
-0.628352, -0.633624,-1.83384
-0.626149, -0.65632,-1.82804
-0.623672, -0.678624,-1.8222
-0.620922, -0.700638,-1.81627
-0.617896, -0.722453,-1.81025
-0.614587, -0.744141,-1.80411
-0.610988, -0.765758,-1.79784
-0.607092, -0.787348,-1.79143
-0.60289, -0.808947,-1.78485
-0.598372, -0.830583,-1.77811
-0.593527, -0.852279,-1.77118
-0.588344, -0.874055,-1.76406
-0.582812, -0.895927,-1.75673
-0.576918, -0.917908,-1.7492
-0.570649, -0.940008,-1.74143
-0.563992, -0.962238,-1.73344
-0.556931, -0.984604,-1.7252
-0.549453, -1.00711,-1.7167
-0.541541, -1.02977,-1.70794
-0.53318, -1.05257,-1.6989
-0.524351, -1.07553,-1.68957
-0.515039, -1.09864,-1.67994
-0.505224, -1.1219,-1.66999
-0.494887, -1.14531,-1.65972
-0.48401, -1.16887,-1.64912
-0.472571, -1.19257,-1.63816
-0.46055, -1.21641,-1.62683
-0.447924, -1.24039,-1.61513
-0.434673, -1.26448,-1.60303
-0.420772, -1.28869,-1.59053
-0.406198, -1.31301,-1.57759
-0.390927, -1.33742,-1.56422
-0.374933, -1.3619,-1.55039
-0.358192, -1.38645,-1.53609
-0.340676, -1.41104,-1.52129
-0.32236, -1.43566,-1.50598
-0.303215, -1.46028,-1.49014
-0.283215, -1.48489,-1.47374
-0.262331, -1.50944,-1.45678
-0.240535, -1.53392,-1.43923
-0.217798, -1.5583,-1.42106
-0.194092, -1.58254,-1.40225
-0.169387, -1.6066,-1.38279
-0.143655, -1.63045,-1.36264
-0.116868, -1.65404,-1.34179
-0.0889974, -1.67732,-1.3202
-0.060016, -1.70025,-1.29786
-0.0298975, -1.72277,-1.27473
0.0013838, -1.74482,-1.25079
0.0338517, -1.76634,-1.22601
0.0675286, -1.78727,-1.20037
0.102435, -1.80753,-1.17383
0.138588, -1.82705,-1.14636
0.176002, -1.84574,-1.11795
0.21469, -1.86353,-1.08855
0.254657, -1.88031,-1.05814
0.295907, -1.896,-1.0267
0.338437, -1.91048,-0.994186
0.382236, -1.92367,-0.960583
0.427288, -1.93543,-0.925861
0.473568, -1.94567,-0.889998
0.521042, -1.95424,-0.852971
0.569664, -1.96104,-0.814763
0.619378, -1.96593,-0.775358
0.670113, -1.96879,-0.734748
0.721786, -1.96948,-0.692926
0.774295, -1.96787,-0.649896
0.827523, -1.96384,-0.605666
0.881336, -1.95727,-0.560256
0.93558, -1.94803,-0.513693
0.990083, -1.93605,-0.466017
1.04465, -1.92121,-0.417279
1.09909, -1.90346,-0.367542
1.15316, -1.88274,-0.316881
1.20664, -1.85903,-0.265384
1.25928, -1.83232,-0.213151
1.31084, -1.80266,-0.16029
1.36107, -1.77009,-0.106922
1.40972, -1.73469,-0.0531737
1.45655, -1.6966,0.000821852
1.50135, -1.65595,0.0549269
1.54391, -1.61291,0.109001
1.58405, -1.56768,0.162904
1.6216, -1.52047,0.216494
1.65643, -1.47152,0.269637
1.68843, -1.42107,0.322201
1.71753, -1.36937,0.374061
1.74369, -1.31669,0.425104
1.76688, -1.26326,0.475226
1.78713, -1.20934,0.524335
1.80447, -1.15517,0.572355
1.81896, -1.10095,0.61922
1.83069, -1.0469,0.664881
1.83975, -0.993192,0.709301
1.84626, -0.939993,0.752455
1.85034, -0.887445,0.79433
1.8521, -0.835672,0.83492
1.85169, -0.78478,0.874231
1.84924, -0.734856,0.912273
1.84487, -0.685974,0.949063
1.83871, -0.638193,0.984622
1.83089, -0.591559,1.01898
1.82153, -0.546107,1.05215
1.81075, -0.501864,1.08418
1.79866, -0.458847,1.11509
1.78536, -0.417065,1.14492
1.77096, -0.376522,1.17369
1.75554, -0.337215,1.20145
1.73921, -0.299139,1.22822
1.72205, -0.262281,1.25403
1.70413, -0.226628,1.27893
1.68554, -0.192162,1.30293
1.66633, -0.158864,1.32607
1.64659, -0.126711,1.34839
1.62635, -0.0956801,1.36991
1.6057, -0.0657469,1.39066
1.58466, -0.0368854,1.41067
1.56331, -0.00906896,1.42996
1.54167, 0.0177295,1.44857
1.5198, 0.0435376,1.46651
1.49772, 0.0683831,1.48382
1.47549, 0.0922939,1.50051
1.45312, 0.115298,1.51662
1.43065, 0.137422,1.53215
1.4081, 0.158695,1.54714
1.38551, 0.179143,1.56161
1.36289, 0.198793,1.57557
1.34026, 0.217671,1.58904
1.31764, 0.235803,1.60205
1.29505, 0.253214,1.61461
1.27251, 0.269929,1.62674
1.25002, 0.285972,1.63846
1.2276, 0.301366,1.64977
1.20525, 0.316135,1.6607
1.18299, 0.3303,1.67127
1.16083, 0.343883,1.68148
1.13876, 0.356906,1.69135
1.11679, 0.369388,1.7009
1.09492, 0.381349,1.71014
1.07317, 0.392808,1.71907
1.05152, 0.403785,1.72772
1.02997, 0.414296,1.73609
1.00853, 0.424359,1.7442
0.987181, 0.433991,1.75206
0.965929, 0.443209,1.75967
0.944763, 0.452027,1.76705
0.923674, 0.460462,1.77422
0.90265, 0.468529,1.78117
0.881677, 0.476241,1.78792
0.860738, 0.483614,1.79449
0.839813, 0.49066,1.80088
0.818875, 0.497394,1.80711
0.797894, 0.50383,1.81318
0.77683, 0.509982,1.81911
0.755633, 0.515863,1.82492
0.734239, 0.521488,1.83062
0.712567, 0.526873,1.83623
0.690518, 0.532031,1.84177
0.667986, 0.536973,1.84726
0.644949, 0.541684,1.8527
0.621723, 0.54609,1.85801
0.599136, 0.550045,1.86301
0.57784, 0.55348,1.86757
0.557876, 0.556442,1.87172
0.539051, 0.559009,1.87551
0.521171, 0.561245,1.87902
0.504082, 0.563199,1.88228
0.487669, 0.564908,1.88532
0.471842, 0.5664,1.88819
0.456531, 0.5677,1.89088
0.441679, 0.568826,1.89343
0.427239, 0.569793,1.89585
0.413173, 0.570615,1.89814
0.399446, 0.571302,1.90033
0.386029, 0.571866,1.90241
0.372897, 0.572313,1.9044
0.360026, 0.572653,1.90629
0.347397, 0.57289,1.90811
0.334989, 0.57303,1.90985
0.322787, 0.57308,1.91152
0.310774, 0.573042,1.91312
0.298934, 0.572921,1.91466
0.287255, 0.57272,1.91614
0.275721, 0.572443,1.91756
0.264321, 0.572092,1.91893
0.25304, 0.571668,1.92024
0.241867, 0.571174,1.92151
0.230788, 0.570612,1.92274
0.219791, 0.569981,1.92392
0.208861, 0.569283,1.92505
0.197984, 0.568519,1.92615
0.187145, 0.567687,1.92722
0.176327, 0.566787,1.92825
0.165512, 0.565817,1.92924
0.154677, 0.564776,1.9302
0.143797, 0.56366,1.93114
0.132841, 0.562464,1.93204
0.12177, 0.561183,1.93292
0.110536, 0.559808,1.93378
0.0990731, 0.558327,1.93462
0.0872979, 0.556723,1.93545
0.0751191, 0.554975,1.93626
0.062537, 0.553075,1.93705
0.0499473, 0.551078,1.9378
0.0380111, 0.549095,1.93846
0.0269038, 0.547172,1.93905
0.0164839, 0.545298,1.93956
0.00659882, 0.543459,1.94002
-0.00285941, 0.541643,1.94044
-0.0119659, 0.539842,1.94081
-0.0207745, 0.538051,1.94115
-0.029326, 0.536266,1.94145
-0.0376517, 0.534484,1.94173
-0.0457766, 0.532703,1.94198
-0.0537213, 0.530921,1.94221
-0.0615027, 0.529138,1.94242
-0.069135, 0.527351,1.9426
-0.0766305, 0.52556,1.94276
-0.0839998, 0.523765,1.94291
-0.0912519, 0.521964,1.94303
-0.0983951, 0.520157,1.94314
-0.105436, 0.518344,1.94323
-0.112382, 0.516525,1.94331
-0.119237, 0.514698,1.94337
-0.126007, 0.512864,1.94342
-0.132697, 0.511022,1.94345
-0.13931, 0.509173,1.94347
-0.145849, 0.507316,1.94347
-0.152335, 0.505446,1.94346
-0.15887, 0.503534,1.94344
-0.165455, 0.501579,1.94341
-0.172094, 0.499578,1.94336
-0.17879, 0.497531,1.9433
-0.185545, 0.495435,1.94322
-0.192363, 0.493288,1.94312
-0.199248, 0.491089,1.94301
-0.206205, 0.488833,1.94289
-0.213239, 0.48652,1.94275
-0.220354, 0.484145,1.94259
-0.227558, 0.481705,1.94241
-0.234856, 0.479196,1.94221
-0.242258, 0.476614,1.94199
-0.249771, 0.473954,1.94175
-0.257405, 0.471211,1.94148
-0.265173, 0.468377,1.9412
-0.273088, 0.465446,1.94088
-0.281166, 0.462409,1.94054
-0.289425, 0.459255,1.94017
-0.29789, 0.455971,1.93976
-0.306589, 0.452543,1.93932
-0.315558, 0.44895,1.93884
-0.324843, 0.445168,1.93831
-0.334505, 0.441165,1.93773
-0.344624, 0.436897,1.93708
-0.355297, 0.432313,1.93636
-0.366597, 0.427364,1.93555
-0.378388, 0.422097,1.93466
-0.39014, 0.416739,1.93373
-0.401455, 0.411478,1.93277
-0.412321, 0.40633,1.93182
-0.422845, 0.401255,1.93084
-0.433121, 0.396212,1.92985
-0.443216, 0.391174,1.92884
-0.453178, 0.38612,1.92781
-0.463044, 0.381033,1.92674
-0.472843, 0.3759,1.92564
-0.482596, 0.370709,1.92451
-0.492324, 0.36545,1.92334
-0.502042, 0.360114,1.92214
-0.511765, 0.354692,1.92089
-0.521506, 0.349175,1.91961
-0.531276, 0.343556,1.91827
-0.541086, 0.337827,1.91689
-0.550946, 0.331978,1.91546
-0.560867, 0.326001,1.91398
-0.570858, 0.319888,1.91244
-0.580929, 0.313629,1.91084
-0.591089, 0.307215,1.90918
-0.601349, 0.300634,1.90746
-0.611717, 0.293875,1.90566
-0.622207, 0.286928,1.90379
-0.632827, 0.279777,1.90184
-0.64359, 0.272409,1.89981
-0.65451, 0.264807,1.89768
-0.6656, 0.256955,1.89546
-0.676875, 0.248831,1.89313
-0.688354, 0.240414,1.89069
-0.700055, 0.231677,1.88812
-0.712002, 0.222591,1.88542
-0.724221, 0.213121,1.88257
-0.736743, 0.203226,1.87955
-0.749607, 0.192856,1.87636
-0.762858, 0.18195,1.87295
-0.776554, 0.170433,1.86931
-0.790769, 0.158211,1.8654
-0.805591, 0.145163,1.86117
-0.821116, 0.131154,1.85657
-0.837395, 0.116075,1.85155
-0.854259, 0.100017,1.84613
-0.871172, 0.0834449,1.84046
-0.887637, 0.0668429,1.8347
-0.90353, 0.0503571,1.8289
-0.918917, 0.0339469,1.82306
-0.933887, 0.0175366,1.81715
-0.948513, 0.00105834,1.81115
-0.962851, -0.0155428,1.80503
-0.976942, -0.0323112,1.79879
-0.990816, -0.0492833,1.7924
-1.0045, -0.0664898,1.78585
-1.018, -0.0839575,1.77913
-1.03133, -0.10171,1.77223
-1.0445, -0.119768,1.76515
-1.05752, -0.138152,1.75785
-1.07039, -0.15688,1.75035
-1.0831, -0.175969,1.74262
-1.09566, -0.195435,1.73466
-1.10807, -0.215295,1.72646
-1.12031, -0.235564,1.718
-1.13238, -0.256256,1.70928
-1.14427, -0.277386,1.70028
-1.15598, -0.298968,1.69099
-1.16749, -0.321017,1.68141
-1.17879, -0.343545,1.67151
-1.18987, -0.366567,1.66129
-1.20071, -0.390095,1.65072
-1.2113, -0.414143,1.63981
-1.22162, -0.438723,1.62854
-1.23164, -0.463847,1.61689
-1.24136, -0.489528,1.60484
-1.25074, -0.515777,1.59239
-1.25977, -0.542605,1.57951
-1.26842, -0.570022,1.56619
-1.27666, -0.59804,1.55242
-1.28446, -0.626667,1.53817
-1.2918, -0.655913,1.52343
-1.29864, -0.685784,1.50817
-1.30495, -0.716289,1.49239
-1.31069, -0.747433,1.47606
-1.31582, -0.77922,1.45916
-1.32031, -0.811654,1.44167
-1.32411, -0.844737,1.42356
-1.32718, -0.878469,1.40482
-1.32947, -0.912848,1.38542
-1.33093, -0.947872,1.36533
-1.33151, -0.983532,1.34454
-1.33116, -1.01982,1.32302
-1.32982, -1.05673,1.30074
-1.32744, -1.09424,1.27767
-1.32395, -1.13233,1.25379
-1.31928, -1.17099,1.22907
-1.31338, -1.21019,1.20349
-1.30618, -1.24989,1.177
-1.2976, -1.29006,1.1496
-1.28758, -1.33067,1.12124
-1.27604, -1.37165,1.09189
-1.26291, -1.41297,1.06153
-1.24811, -1.45456,1.03014
-1.23157, -1.49635,0.997668
-1.21321, -1.53826,0.964103
-1.19296, -1.58021,0.929416
-1.17074, -1.62211,0.893583
-1.14649, -1.66385,0.85658
-1.12013, -1.70532,0.81839
-1.0916, -1.74639,0.778996
-1.06086, -1.78691,0.738389
-1.02785, -1.82675,0.696563
-0.992539, -1.86575,0.65352
-0.954911, -1.90372,0.609268
-0.914958, -1.94048,0.563826
-0.872692, -1.97586,0.517222
-0.828147, -2.00964,0.469493
-0.781379, -2.04162,0.420692
-0.732469, -2.07161,0.370882
-0.681522, -2.09939,0.320137
-0.628672, -2.12476,0.268546
-0.574077, -2.14756,0.216209
-0.517919, -2.16759,0.163235
-0.460406, -2.18471,0.109746
-0.401762, -2.19879,0.055868
-0.342231, -2.20972,0.00173601
-0.282069, -2.21743,-0.0525118
-0.221541, -2.22186,-0.106734
-0.160917, -2.22301,-0.16079
-0.100468, -2.22089,-0.214537
-0.0404598, -2.21556,-0.267839
0.0188516, -2.20708,-0.320562
0.0772225, -2.19557,-0.372583
0.134427, -2.18116,-0.423784
0.190262, -2.164,-0.474062
0.244547, -2.14426,-0.523323
0.297126, -2.12214,-0.571489
0.347874, -2.09781,-0.618494
0.396688, -2.07148,-0.664289
0.443494, -2.04334,-0.708834
0.488239, -2.01359,-0.752106
0.530892, -1.98241,-0.794089
0.571444, -1.94997,-0.83478
0.609897, -1.91645,-0.874183
0.646271, -1.88201,-0.912309
0.680597, -1.84679,-0.949175
0.712913, -1.81093,-0.984804
0.743267, -1.77455,-1.01922
0.771712, -1.73778,-1.05245
0.798304, -1.70072,-1.08453
0.823105, -1.66347,-1.11548
0.846176, -1.62611,-1.14534
0.867581, -1.58871,-1.17415
0.887386, -1.55137,-1.20193
0.905655, -1.51413,-1.22872
0.922451, -1.47705,-1.25456
0.937839, -1.4402,-1.27947
0.95188, -1.4036,-1.30348
0.964636, -1.3673,-1.32664
0.976166, -1.33135,-1.34896
0.986528, -1.29576,-1.37048
0.995778, -1.26056,-1.39123
1.00397, -1.22578,-1.41124
1.01116, -1.19144,-1.43053
1.01739, -1.15756,-1.44913
1.02271, -1.12414,-1.46707
1.02717, -1.0912,-1.48437
1.03082, -1.05874,-1.50106
1.03369, -1.02678,-1.51716
1.03583, -0.995316,-1.53268
1.03728, -0.964353,-1.54766
1.03806, -0.933892,-1.56212
1.03823, -0.903931,-1.57607
1.0378, -0.87447,-1.58953
1.03682, -0.845505,-1.60253
1.03531, -0.817031,-1.61508
1.0333, -0.789046,-1.62719
1.03081, -0.761541,-1.6389
1.02788, -0.73451,-1.6502
1.02453, -0.707946,-1.66112
1.02077, -0.68184,-1.67168
1.01663, -0.656183,-1.68188
1.01213, -0.630966,-1.69174
1.00729, -0.606178,-1.70127
1.00212, -0.581809,-1.7105
0.996637, -0.557846,-1.71942
0.990859, -0.534279,-1.72806
0.984797, -0.511094,-1.73642
0.978462, -0.488278,-1.74452
0.971865, -0.465816,-1.75237
0.965013, -0.443694,-1.75997
0.957914, -0.421896,-1.76735
0.950574, -0.400404,-1.77451
0.942996, -0.379199,-1.78145
0.935182, -0.358262,-1.7882
0.927131, -0.337568,-1.79476
0.91884, -0.317094,-1.80115
0.910301, -0.296808,-1.80738
0.901505, -0.276677,-1.81345
0.892433, -0.256659,-1.81938
0.883062, -0.236703,-1.8252
0.873358, -0.216745,-1.83091
0.863274, -0.196704,-1.83653
0.852743, -0.176476,-1.8421
0.841684, -0.155944,-1.84765
0.830047, -0.13506,-1.85317
0.818001, -0.114164,-1.85857
0.806108, -0.0942011,-1.86361
0.794778, -0.0757553,-1.86817
0.784018, -0.0587222,-1.8723
0.773722, -0.042841,-1.87606
0.763798, -0.0278983,-1.87954
0.754177, -0.0137381,-1.88277
0.74481, -0.000245638,-1.88579
0.735661, 0.0126663,-1.88863
0.7267, 0.0250661,-1.8913
0.717904, 0.0370088,-1.89383
0.709255, 0.04854,-1.89623
0.700738, 0.0596977,-1.89851
0.692338, 0.0705144,-1.90067
0.684045, 0.0810183,-1.90274
0.675848, 0.0912343,-1.90471
0.667737, 0.101184,-1.9066
0.659705, 0.110888,-1.9084
0.651743, 0.120362,-1.91013
0.643843, 0.129625,-1.91179
0.635999, 0.138689,-1.91338
0.628204, 0.14757,-1.91491
0.620452, 0.15628,-1.91637
0.612734, 0.164832,-1.91779
0.605045, 0.173237,-1.91915
0.597378, 0.181506,-1.92046
0.589725, 0.189651,-1.92172
0.582079, 0.197682,-1.92294
0.574432, 0.20561,-1.92411
0.566776, 0.213445,-1.92524
0.559099, 0.2212,-1.92634
0.551393, 0.228886,-1.9274
0.543644, 0.236517,-1.92842
0.535838, 0.244105,-1.92941
0.527957, 0.251668,-1.93037
0.51998, 0.259225,-1.9313
0.511881, 0.2668,-1.93221
0.503623, 0.274421,-1.93309
0.495159, 0.282129,-1.93395
0.486419, 0.28998,-1.9348
0.477302, 0.298054,-1.93563
0.467669, 0.306461,-1.93646
0.457469, 0.315224,-1.93729
0.44735, 0.323782,-1.93805
0.438037, 0.331539,-1.9387
0.42944, 0.338602,-1.93926
0.421341, 0.345169,-1.93976
0.413608, 0.351365,-1.9402
0.406157, 0.357264,-1.9406
0.398937, 0.362918,-1.94096
0.391908, 0.368361,-1.94128
0.385045, 0.37362,-1.94158
0.378325, 0.378716,-1.94184
0.371731, 0.383666,-1.94208
0.365249, 0.388484,-1.9423
0.358869, 0.39318,-1.9425
0.35258, 0.397764,-1.94267
0.346374, 0.402245,-1.94283
0.340244, 0.40663,-1.94296
0.334183, 0.410925,-1.94308
0.328188, 0.415135,-1.94318
0.322252, 0.419266,-1.94327
0.316372, 0.423321,-1.94334
0.310543, 0.427305,-1.94339
0.304763, 0.431221,-1.94343
0.299029, 0.435072,-1.94346
0.293338, 0.438861,-1.94347
0.287688, 0.44259,-1.94347
0.282019, 0.4463,-1.94346
0.276285, 0.450019,-1.94343
0.270484, 0.45375,-1.94339
0.264613, 0.457491,-1.94333
0.258667, 0.461246,-1.94326
0.252645, 0.465015,-1.94318
0.24654, 0.468799,-1.94308
0.24035, 0.472601,-1.94296
0.234069, 0.476422,-1.94283
0.227691, 0.480263,-1.94268
0.22121, 0.484128,-1.94251
0.214619, 0.488019,-1.94232
0.20791, 0.491939,-1.94212
0.201074, 0.495891,-1.94189
0.194102, 0.499878,-1.94164
0.186981, 0.503906,-1.94136
0.179698, 0.507979,-1.94106
0.172237, 0.512103,-1.94074
0.164579, 0.516286,-1.94038
0.156702, 0.520536,-1.94
0.148576, 0.524865,-1.93958
0.140166, 0.529285,-1.93912
0.131427, 0.533815,-1.93861
0.122297, 0.53848,-1.93806
0.112691, 0.543314,-1.93744
0.102487, 0.548366,-1.93676
0.0915185, 0.553703,-1.93598
0.0796462, 0.55937,-1.9351
0.0672733, 0.565157,-1.93413
0.055331, 0.570628,-1.93315
0.0439918, 0.57572,-1.93217
0.0330695, 0.580531,-1.93119
0.0224113, 0.585139,-1.9302
0.0119208, 0.589589,-1.9292
0.00153448, 0.593914,-1.92816
-0.00879294, 0.598135,-1.9271
-0.0190955, 0.602267,-1.92601
-0.0294004, 0.606321,-1.92489
-0.03973, 0.610308,-1.92373
-0.0501035, 0.614234,-1.92254
-0.060538, 0.618106,-1.92131
-0.0710489, 0.621926,-1.92003
-0.0816506, 0.625701,-1.91871
-0.092357, 0.629432,-1.91735
-0.103181, 0.633123,-1.91593
-0.114137, 0.636776,-1.91447
-0.125236, 0.640392,-1.91295
-0.136494, 0.643973,-1.91137
-0.147922, 0.647521,-1.90973
-0.159536, 0.651034,-1.90803
-0.171351, 0.654516,-1.90625
-0.183382, 0.657964,-1.90441
-0.195647, 0.661381,-1.90248
-0.208164, 0.664764,-1.90047
-0.220952, 0.668115,-1.89838
-0.234035, 0.671431,-1.89619
-0.247436, 0.674712,-1.89389
-0.261183, 0.677957,-1.89149
-0.275308, 0.681164,-1.88896
