18.1958,6.88571e-12
18.2922,6.99363e-12
18.3865,7.10187e-12
18.4788,7.21045e-12
18.569,7.31903e-12
18.6573,7.42773e-12
18.7437,7.5363e-12
18.8283,7.64466e-12
18.911,7.7528e-12
18.9919,7.8606e-12
19.0712,7.96807e-12
19.1488,8.07499e-12
19.2248,8.18134e-12
19.2992,8.28715e-12
19.372,8.39229e-12
19.4434,8.49676e-12
19.5134,8.60045e-12
19.5819,8.70348e-12
19.6491,8.80562e-12
19.715,8.90699e-12
19.7796,9.00757e-12
19.843,9.10727e-12
19.9051,9.20608e-12
19.9661,9.304e-12
20.026,9.40104e-12
20.0848,9.49718e-12
20.1425,9.59244e-12
20.1991,9.68681e-12
20.2548,9.78029e-12
20.3095,9.87288e-12
20.3633,9.96458e-12
20.4162,1.00554e-11
20.4682,1.01453e-11
20.5194,1.02344e-11
20.5698,1.03225e-11
20.6194,1.04099e-11
20.6683,1.04964e-11
20.7164,1.05821e-11
20.7639,1.06669e-11
20.8107,1.0751e-11
20.857,1.08342e-11
20.9026,1.09167e-11
20.9477,1.09984e-11
20.9923,1.10794e-11
21.0364,1.11596e-11
21.0802,1.12391e-11
21.1235,1.13179e-11
21.1665,1.13961e-11
21.2092,1.14735e-11
21.2518,1.15501e-11
21.2942,1.1626e-11
21.3365,1.17011e-11
21.3789,1.17752e-11
21.4216,1.18482e-11
21.4646,1.19197e-11
21.5081,1.19891e-11
21.5525,1.20557e-11
21.5976,1.21186e-11
21.643,1.2179e-11
21.687,1.22417e-11
21.7283,1.23086e-11
21.767,1.23781e-11
21.8034,1.2448e-11
21.8378,1.25177e-11
21.8707,1.25862e-11
21.9023,1.26535e-11
21.9326,1.27196e-11
21.962,1.27844e-11
21.9904,1.28479e-11
22.018,1.29103e-11
22.0449,1.29715e-11
22.0711,1.30315e-11
22.0967,1.30905e-11
22.1218,1.31485e-11
22.1463,1.32055e-11
22.1704,1.32617e-11
22.194,1.3317e-11
22.2172,1.33715e-11
22.2401,1.34253e-11
22.2626,1.34783e-11
22.2848,1.35307e-11
22.3068,1.35827e-11
22.3285,1.3634e-11
22.3499,1.36848e-11
22.3712,1.37352e-11
22.3923,1.37852e-11
22.4132,1.38349e-11
22.434,1.38844e-11
22.4547,1.39337e-11
22.4754,1.39828e-11
22.496,1.40318e-11
22.5166,1.40806e-11
22.5373,1.41297e-11
22.558,1.4179e-11
22.5789,1.42285e-11
22.6001,1.42785e-11
22.6216,1.43291e-11
22.6435,1.43806e-11
22.666,1.44335e-11
22.6894,1.44879e-11
22.7135,1.45438e-11
22.7377,1.45997e-11
22.7606,1.46526e-11
22.782,1.47019e-11
22.802,1.47482e-11
22.8211,1.47922e-11
22.8394,1.48341e-11
22.8569,1.48745e-11
22.874,1.49136e-11
22.8905,1.49516e-11
22.9067,1.49887e-11
22.9224,1.50249e-11
22.9379,1.50602e-11
22.953,1.50948e-11
22.9678,1.51288e-11
22.9824,1.51623e-11
22.9968,1.51952e-11
23.011,1.52276e-11
23.0249,1.52596e-11
23.0387,1.52911e-11
23.0523,1.53222e-11
23.0657,1.53528e-11
23.079,1.53833e-11
23.0922,1.54132e-11
23.1052,1.5443e-11
23.1181,1.54723e-11
23.1308,1.55014e-11
23.1437,1.55309e-11
23.1568,1.55607e-11
23.1699,1.55906e-11
23.1832,1.56208e-11
23.1966,1.56515e-11
23.2101,1.56823e-11
23.2238,1.57137e-11
23.2377,1.57452e-11
23.2517,1.57772e-11
23.2659,1.58096e-11
23.2803,1.58424e-11
23.2949,1.58757e-11
23.3098,1.59095e-11
23.3249,1.59439e-11
23.3403,1.59788e-11
23.3559,1.60143e-11
23.3719,1.60507e-11
23.3883,1.60878e-11
23.405,1.61258e-11
23.4222,1.61648e-11
23.44,1.6205e-11
23.4583,1.62466e-11
23.4773,1.62896e-11
23.4971,1.63347e-11
23.5179,1.6382e-11
23.54,1.64322e-11
23.5634,1.64856e-11
23.5879,1.65417e-11
23.6124,1.65976e-11
23.636,1.66512e-11
23.6589,1.67025e-11
23.681,1.67523e-11
23.7028,1.68007e-11
23.7242,1.68484e-11
23.7454,1.68955e-11
23.7665,1.69423e-11
23.7875,1.6989e-11
23.8085,1.70356e-11
23.8295,1.70822e-11
23.8505,1.71291e-11
23.8717,1.71761e-11
23.893,1.72234e-11
23.9144,1.72712e-11
23.936,1.73194e-11
23.9578,1.7368e-11
23.9799,1.74173e-11
24.0022,1.74672e-11
24.0247,1.75179e-11
24.0476,1.75694e-11
24.0708,1.76218e-11
24.0944,1.76753e-11
24.1184,1.77299e-11
24.1428,1.77857e-11
24.1676,1.78427e-11
24.193,1.79013e-11
24.2189,1.79615e-11
24.2454,1.80235e-11
24.2726,1.80874e-11
24.3005,1.81537e-11
24.3292,1.82225e-11
24.3587,1.82943e-11
24.3893,1.83693e-11
24.4209,1.84484e-11
24.4537,1.85321e-11
24.488,1.86214e-11
24.5239,1.87179e-11
24.5617,1.88235e-11
24.6019,1.89407e-11
24.6445,1.90722e-11
24.6892,1.92171e-11
24.7347,1.93661e-11
24.7797,1.95099e-11
24.8238,1.9647e-11
24.8672,1.97786e-11
24.91,1.99066e-11
24.9526,2.00324e-11
24.995,2.01569e-11
25.0373,2.02807e-11
25.0798,2.04045e-11
25.1224,2.05287e-11
25.1652,2.06537e-11
25.2083,2.07797e-11
25.2518,2.09071e-11
25.2956,2.1036e-11
25.3398,2.11665e-11
25.3845,2.12991e-11
25.4298,2.14336e-11
25.4755,2.15705e-11
25.5218,2.171e-11
25.5688,2.18519e-11
25.6163,2.19966e-11
25.6645,2.21443e-11
25.7134,2.22951e-11
25.7631,2.2449e-11
25.8134,2.26065e-11
25.8646,2.27675e-11
25.9165,2.29322e-11
25.9693,2.3101e-11
26.023,2.32738e-11
26.0775,2.3451e-11
26.133,2.36328e-11
26.1894,2.38192e-11
26.2468,2.40105e-11
26.3052,2.42071e-11
26.3647,2.4409e-11
26.4252,2.46165e-11
26.4868,2.483e-11
26.5496,2.50496e-11
26.6136,2.52757e-11
26.6787,2.55084e-11
26.7451,2.57482e-11
26.8128,2.59953e-11
26.8818,2.62501e-11
26.9522,2.65129e-11
27.024,2.67841e-11
27.0971,2.7064e-11
27.1718,2.73531e-11
27.248,2.76518e-11
27.3257,2.79605e-11
27.405,2.82799e-11
27.486,2.86102e-11
27.5686,2.89522e-11
27.6529,2.93061e-11
27.7391,2.96728e-11
27.827,3.00528e-11
27.9168,3.04468e-11
28.0085,3.08553e-11
28.1022,3.12791e-11
28.1978,3.17187e-11
28.2955,3.2175e-11
28.3953,3.26488e-11
28.4971,3.31407e-11
28.6011,3.36515e-11
28.7073,3.4182e-11
28.8157,3.47329e-11
28.9263,3.53048e-11
29.0391,3.58983e-11
29.1541,3.65141e-11
29.2713,3.71527e-11
29.3907,3.78145e-11
29.5122,3.84995e-11
29.6357,3.9208e-11
29.7612,3.99396e-11
29.8885,4.06942e-11
30.0175,4.14714e-11
30.148,4.22702e-11
30.28,4.309e-11
30.413,4.39296e-11
30.5471,4.47881e-11
30.6819,4.56641e-11
30.8173,4.65564e-11
30.9529,4.74637e-11
31.0886,4.83846e-11
31.2241,4.93179e-11
31.3591,5.02621e-11
31.4935,5.12159e-11
31.6269,5.2178e-11
31.7591,5.3147e-11
31.89,5.41218e-11
32.0193,5.5101e-11
32.1469,5.60835e-11
32.2726,5.70679e-11
32.3963,5.80533e-11
32.5178,5.90388e-11
32.6372,6.0023e-11
32.7542,6.10052e-11
32.869,6.19845e-11
32.9814,6.29602e-11
33.0915,6.39314e-11
33.1992,6.48976e-11
33.3047,6.58583e-11
33.4079,6.68128e-11
33.5088,6.77606e-11
33.6075,6.87014e-11
33.7041,6.9635e-11
33.7986,7.05608e-11
33.8909,7.14787e-11
33.9813,7.23885e-11
34.0697,7.329e-11
34.1562,7.41831e-11
34.2408,7.50676e-11
34.3236,7.59434e-11
34.4046,7.68102e-11
34.484,7.76683e-11
34.5616,7.85175e-11
34.6376,7.9358e-11
34.7121,8.01895e-11
34.785,8.10122e-11
34.8564,8.18261e-11
34.9264,8.26311e-11
34.9949,8.34274e-11
35.0621,8.42151e-11
35.128,8.49942e-11
35.1926,8.57648e-11
35.256,8.65271e-11
35.3181,8.72812e-11
35.3791,8.8027e-11
35.439,8.87649e-11
35.4977,8.94949e-11
35.5554,9.02171e-11
35.6121,9.09317e-11
35.6677,9.16389e-11
35.7224,9.2339e-11
35.7762,9.3032e-11
35.8291,9.3718e-11
35.8811,9.43974e-11
35.9322,9.50703e-11
35.9826,9.57368e-11
36.0322,9.63972e-11
36.081,9.70519e-11
36.1291,9.7701e-11
36.1766,9.83447e-11
36.2234,9.89833e-11
36.2696,9.96172e-11
36.3153,1.00247e-10
36.3604,1.00872e-10
36.4049,1.01494e-10
36.4491,1.02112e-10
36.4928,1.02728e-10
36.5361,1.03341e-10
36.5791,1.03953e-10
36.6219,1.04564e-10
36.6644,1.05174e-10
36.7069,1.05785e-10
36.7493,1.06398e-10
36.7918,1.07015e-10
36.8346,1.07636e-10
36.8778,1.08264e-10
36.9216,1.08902e-10
36.9665,1.09552e-10
37.0124,1.10215e-10
37.0587,1.10883e-10
37.1033,1.11536e-10
37.1447,1.12156e-10
37.1833,1.12743e-10
37.2195,1.13302e-10
37.2539,1.13837e-10
37.2866,1.14351e-10
37.318,1.14847e-10
37.3482,1.15328e-10
37.3774,1.15795e-10
37.4057,1.1625e-10
37.4333,1.16694e-10
37.46,1.17128e-10
37.4861,1.17553e-10
37.5117,1.17969e-10
37.5366,1.18378e-10
37.5611,1.18781e-10
37.5851,1.19176e-10
37.6086,1.19566e-10
37.6318,1.19951e-10
37.6546,1.20331e-10
37.6771,1.20706e-10
37.6993,1.21078e-10
37.7212,1.21446e-10
37.7429,1.2181e-10
37.7643,1.22172e-10
37.7855,1.22531e-10
37.8066,1.22889e-10
37.8275,1.23244e-10
37.8484,1.23599e-10
37.8691,1.23953e-10
37.8898,1.24307e-10
37.9104,1.24662e-10
37.9311,1.25017e-10
37.9518,1.25374e-10
37.9727,1.25735e-10
37.9937,1.26099e-10
38.015,1.26469e-10
38.0367,1.26847e-10
38.059,1.27235e-10
38.0821,1.27639e-10
38.1064,1.28063e-10
38.1319,1.2851e-10
38.157,1.28952e-10
38.18,1.29356e-10
38.2011,1.29729e-10
38.2208,1.30079e-10
38.2396,1.30412e-10
38.2576,1.30732e-10
38.275,1.31042e-10
38.2919,1.31343e-10
38.3083,1.31636e-10
38.3242,1.31922e-10
38.3399,1.32202e-10
38.3552,1.32477e-10
38.3702,1.32748e-10
38.3849,1.33013e-10
38.3994,1.33275e-10
38.4137,1.33534e-10
38.4278,1.33789e-10
38.4416,1.34041e-10
38.4553,1.3429e-10
38.4689,1.34536e-10
38.4823,1.3478e-10
38.4955,1.35022e-10
38.5086,1.35261e-10
38.5215,1.35498e-10
38.5343,1.35733e-10
38.5472,1.35969e-10
38.5601,1.36207e-10
38.5732,1.36448e-10
38.5864,1.36692e-10
38.5997,1.36938e-10
38.6132,1.37187e-10
38.6268,1.3744e-10
38.6405,1.37695e-10
38.6545,1.37954e-10
38.6686,1.38217e-10
38.6829,1.38484e-10
38.6974,1.38755e-10
38.7121,1.39031e-10
38.7271,1.39311e-10
38.7423,1.39598e-10
38.7578,1.39889e-10
38.7736,1.40188e-10
38.7897,1.40493e-10
38.8063,1.40806e-10
38.8232,1.41128e-10
38.8407,1.4146e-10
38.8587,1.41803e-10
38.8774,1.42159e-10
38.8968,1.42531e-10
38.9172,1.42922e-10
38.9388,1.43337e-10
38.9619,1.43783e-10
38.9869,1.44266e-10
39.0128,1.4477e-10
39.0377,1.45255e-10
39.0613,1.45714e-10
39.0839,1.46157e-10
39.106,1.46588e-10
39.1276,1.47012e-10
39.149,1.47432e-10
39.1702,1.4785e-10
39.1912,1.48267e-10
39.2123,1.48683e-10
39.2333,1.49101e-10
39.2544,1.49521e-10
39.2755,1.49943e-10
39.2968,1.50369e-10
39.3182,1.50798e-10
39.3398,1.51232e-10
39.3615,1.51671e-10
39.3835,1.52116e-10
39.4057,1.52567e-10
39.4282,1.53025e-10
39.451,1.53491e-10
39.4741,1.53964e-10
39.4975,1.54447e-10
39.5214,1.54939e-10
39.5456,1.55441e-10
39.5704,1.55954e-10
39.5956,1.5648e-10
39.6213,1.57018e-10
39.6476,1.57571e-10
39.6746,1.5814e-10
39.7023,1.58726e-10
39.7307,1.59331e-10
39.76,1.59957e-10
39.7902,1.60606e-10
39.8214,1.61282e-10
39.8539,1.61988e-10
39.8878,1.62729e-10
39.9232,1.63512e-10
39.9606,1.64343e-10
40.0002,1.65234e-10
40.0424,1.66196e-10
40.0872,1.67231e-10
40.1334,1.68307e-10
40.1791,1.69375e-10
40.2238,1.70419e-10
40.2675,1.71443e-10
40.3106,1.72454e-10
40.3533,1.73461e-10
40.3958,1.74466e-10
40.4382,1.75475e-10
40.4806,1.7649e-10
40.5232,1.77513e-10
40.566,1.78546e-10
40.609,1.79592e-10
40.6524,1.80652e-10
40.6962,1.81727e-10
40.7403,1.82818e-10
40.7849,1.83928e-10
40.83,1.85056e-10
40.8757,1.86206e-10
40.9219,1.87376e-10
40.9686,1.8857e-10
41.0161,1.89788e-10
41.0641,1.9103e-10
41.1129,1.923e-10
41.1623,1.93596e-10
41.2125,1.94922e-10
41.2635,1.96278e-10
41.3153,1.97666e-10
41.3678,1.99087e-10
41.4213,2.00542e-10
41.4756,2.02032e-10
41.5309,2.0356e-10
41.5871,2.05127e-10
41.6443,2.06735e-10
41.7025,2.08385e-10
41.7617,2.10079e-10
41.822,2.11818e-10
41.8834,2.13606e-10
41.9459,2.15444e-10
42.0096,2.17333e-10
42.0745,2.19277e-10
42.1407,2.21277e-10
42.2081,2.23336e-10
42.2768,2.25457e-10
42.3469,2.27642e-10
42.4183,2.29893e-10
42.4912,2.32215e-10
42.5656,2.3461e-10
42.6414,2.3708e-10
42.7188,2.3963e-10
42.7978,2.42264e-10
42.8784,2.44984e-10
42.9607,2.47795e-10
43.0448,2.50701e-10
43.1305,2.53706e-10
43.2181,2.56814e-10
43.3076,2.60031e-10
43.3989,2.63361e-10
43.4922,2.6681e-10
43.5874,2.70383e-10
43.6847,2.74085e-10
43.7841,2.77922e-10
43.8856,2.819e-10
43.9892,2.86024e-10
44.095,2.90302e-10
44.2029,2.94738e-10
44.3131,2.9934e-10
44.4255,3.04113e-10
44.5402,3.09062e-10
44.657,3.14192e-10
44.776,3.1951e-10
44.8971,3.25017e-10
45.0203,3.30718e-10
45.1455,3.36615e-10
45.2725,3.42709e-10
45.4012,3.48999e-10
45.5315,3.55485e-10
45.6633,3.62163e-10
45.7962,3.69029e-10
45.9302,3.76077e-10
46.065,3.83301e-10
46.2003,3.90692e-10
46.336,3.9824e-10
46.4717,4.05935e-10
46.6074,4.13766e-10
46.7426,4.21718e-10
46.8772,4.2978e-10
47.0109,4.37936e-10
47.1434,4.46172e-10
47.2747,4.54473e-10
47.4044,4.62824e-10
47.5324,4.71211e-10
47.6586,4.79619e-10
47.7827,4.88035e-10
47.9048,4.96447e-10
48.0246,5.04844e-10
48.1421,5.13216e-10
48.2574,5.21553e-10
48.3703,5.29849e-10
48.4809,5.38096e-10
48.5892,5.46288e-10
48.6951,5.54421e-10
48.7988,5.62491e-10
48.9002,5.70493e-10
48.9993,5.78426e-10
49.0963,5.86287e-10
49.1912,5.94074e-10
49.284,6.01785e-10
49.3748,6.09419e-10
49.4636,6.16976e-10
49.5505,6.24454e-10
49.6354,6.31854e-10
49.7186,6.39174e-10
49.8,6.46415e-10
49.8796,6.53578e-10
49.9576,6.60661e-10
50.0339,6.67666e-10
50.1087,6.74593e-10
50.1819,6.81442e-10
50.2536,6.88215e-10
50.3239,6.94911e-10
50.3927,7.01533e-10
50.4602,7.08079e-10
50.5263,7.14553e-10
50.5912,7.20954e-10
50.6548,7.27283e-10
50.7172,7.33542e-10
50.7784,7.39732e-10
50.8385,7.45855e-10
50.8974,7.51911e-10
50.9553,7.57902e-10
51.0122,7.63829e-10
51.068,7.69694e-10
51.1229,7.75498e-10
51.1768,7.81243e-10
51.2299,7.86931e-10
51.282,7.92562e-10
51.3334,7.9814e-10
51.3839,8.03666e-10
51.4336,8.09141e-10
51.4826,8.14569e-10
51.5309,8.19951e-10
51.5784,8.25289e-10
51.6254,8.30586e-10
51.6717,8.35845e-10
51.7174,8.41068e-10
51.7626,8.46258e-10
51.8073,8.5142e-10
51.8515,8.56555e-10
51.8953,8.6167e-10
51.9386,8.66767e-10
51.9817,8.71853e-10
52.0245,8.76934e-10
52.067,8.82016e-10
52.1094,8.87109e-10
52.1518,8.92223e-10
52.1942,8.9737e-10
52.2369,9.02567e-10
52.2798,9.07835e-10
52.3234,9.13199e-10
52.3677,9.1869e-10
52.413,9.24324e-10
52.4588,9.30049e-10
52.5035,9.35667e-10
52.5454,9.40985e-10
52.5845,9.45976e-10
52.6212,9.50688e-10
52.656,9.5517e-10
52.6891,9.59463e-10
52.7208,9.63594e-10
52.7513,9.67587e-10
52.7808,9.71458e-10
52.8093,9.75223e-10
52.837,9.78892e-10
52.864,9.82475e-10
52.8902,9.85981e-10
52.9159,9.89416e-10
52.941,9.92786e-10
52.9656,9.96099e-10
52.9897,9.99357e-10
53.0134,1.00257e-09
53.0366,1.00573e-09
53.0595,1.00886e-09
53.0821,1.01194e-09
53.1044,1.015e-09
53.1263,1.01802e-09
53.148,1.02102e-09
53.1695,1.02399e-09
53.1908,1.02695e-09
53.2119,1.02988e-09
53.2329,1.03281e-09
53.2537,1.03572e-09
53.2744,1.03863e-09
53.295,1.04153e-09
53.3157,1.04444e-09
53.3363,1.04736e-09
53.3569,1.05029e-09
53.3777,1.05324e-09
53.3986,1.05622e-09
53.4197,1.05924e-09
53.4411,1.06232e-09
53.463,1.06546e-09
53.4855,1.0687e-09
53.5088,1.07207e-09
53.5329,1.07557e-09
53.5571,1.0791e-09
53.5802,1.08247e-09
53.6017,1.08562e-09
53.6219,1.08858e-09
53.6411,1.0914e-09
53.6594,1.09411e-09
53.677,1.09672e-09
53.6941,1.09925e-09
53.7107,1.10171e-09
53.7269,1.10412e-09
53.7427,1.10648e-09
53.7582,1.10879e-09
53.7733,1.11106e-09
53.7882,1.11329e-09
53.8028,1.11549e-09
53.8172,1.11766e-09
53.8314,1.1198e-09
53.8453,1.12191e-09
53.8591,1.124e-09
53.8728,1.12607e-09
53.8862,1.12812e-09
53.8995,1.13014e-09
53.9127,1.13215e-09
53.9257,1.13414e-09
53.9386,1.13612e-09
53.9514,1.13808e-09
53.9642,1.14006e-09
53.9772,1.14206e-09
53.9904,1.14408e-09
54.0036,1.14613e-09
54.017,1.1482e-09
54.0305,1.1503e-09
54.0442,1.15242e-09
54.0581,1.15458e-09
54.0721,1.15676e-09
54.0863,1.15898e-09
54.1007,1.16123e-09
54.1153,1.16352e-09
54.1301,1.16585e-09
54.1452,1.16822e-09
54.1605,1.17064e-09
54.1762,1.17312e-09
54.1921,1.17564e-09
54.2085,1.17824e-09
54.2252,1.1809e-09
54.2424,1.18363e-09
54.26,1.18646e-09
54.2783,1.18938e-09
54.2972,1.19243e-09
54.317,1.19561e-09
54.3377,1.19896e-09
54.3597,1.20251e-09
54.383,1.20629e-09
54.4074,1.21028e-09
54.432,1.21429e-09
54.4558,1.21819e-09
54.4787,1.22196e-09
54.5009,1.22562e-09
54.5226,1.22922e-09
54.5441,1.23278e-09
