0.562512, -0.279914,-2.66758
0.555138, -0.284702,-2.66849
0.547777, -0.289503,-2.66938
0.540414, -0.294328,-2.67024
0.533033, -0.299187,-2.67107
0.525615, -0.304094,-2.67188
0.518135, -0.309064,-2.67266
0.51056, -0.31412,-2.67343
0.502849, -0.319293,-2.67418
0.494937, -0.324626,-2.67491
0.486733, -0.330184,-2.67564
0.478106, -0.336058,-2.67637
0.46903, -0.342273,-2.67709
0.460196, -0.348356,-2.67775
0.452195, -0.353894,-2.67831
0.444866, -0.358991,-2.67879
0.438005, -0.363784,-2.67922
0.43149, -0.368353,-2.6796
0.42525, -0.372748,-2.67994
0.419235, -0.376999,-2.68026
0.413413, -0.38113,-2.68054
0.407758, -0.385156,-2.68079
0.402251, -0.389091,-2.68103
0.396876, -0.392944,-2.68124
0.391619, -0.396725,-2.68143
0.386472, -0.400439,-2.6816
0.381424, -0.404093,-2.68175
0.376467, -0.407692,-2.68189
0.371597, -0.411239,-2.68201
0.366806, -0.414739,-2.68212
0.362089, -0.418194,-2.68221
0.357443, -0.421608,-2.68229
0.352864, -0.424982,-2.68235
0.348348, -0.428319,-2.68241
0.343893, -0.43162,-2.68245
0.339496, -0.434888,-2.68248
0.335154, -0.438122,-2.68249
0.330866, -0.441325,-2.6825
0.326631, -0.444498,-2.6825
0.322365, -0.447701,-2.68248
0.318059, -0.450944,-2.68246
0.313711, -0.454226,-2.68242
0.30932, -0.45755,-2.68237
0.304885, -0.460917,-2.68231
0.300403, -0.464329,-2.68224
0.295873, -0.467787,-2.68215
0.291292, -0.471294,-2.68205
0.286656, -0.474853,-2.68194
0.281963, -0.478466,-2.68181
0.27721, -0.482136,-2.68167
0.272391, -0.485868,-2.68151
0.267503, -0.489666,-2.68133
0.26254, -0.493533,-2.68114
0.257497, -0.497476,-2.68093
0.252365, -0.5015,-2.6807
0.247137, -0.505613,-2.68045
0.241803, -0.509822,-2.68017
0.236352, -0.514139,-2.67988
0.230769, -0.518576,-2.67955
0.225039, -0.523145,-2.6792
0.219139, -0.527868,-2.67881
0.213041, -0.532767,-2.67839
0.206708, -0.537875,-2.67793
0.200086, -0.543238,-2.67742
0.193096, -0.548923,-2.67685
0.185613, -0.555037,-2.6762
0.177436, -0.56175,-2.67545
0.168482, -0.569142,-2.67459
0.159761, -0.576382,-2.67369
0.151757, -0.583062,-2.67283
0.144214, -0.589388,-2.67197
0.136948, -0.595511,-2.67111
0.12986, -0.60151,-2.67024
0.122895, -0.607433,-2.66934
0.116014, -0.613309,-2.66843
0.109191, -0.619162,-2.66749
0.102405, -0.625009,-2.66653
0.0956401, -0.630862,-2.66553
0.0888826, -0.636735,-2.66451
0.0821209, -0.642638,-2.66345
0.0753448, -0.648578,-2.66236
0.0685453, -0.654566,-2.66123
0.061714, -0.660608,-2.66006
0.0548428, -0.666712,-2.65885
0.0479242, -0.672886,-2.65759
0.040951, -0.679138,-2.65629
0.0339158, -0.685474,-2.65494
0.0268114, -0.691902,-2.65354
0.0196304, -0.698429,-2.65209
0.0123653, -0.705065,-2.65058
0.0050083, -0.711818,-2.64901
-0.00244876, -0.718696,-2.64738
-0.0100145, -0.725709,-2.64567
-0.0176983, -0.732868,-2.6439
-0.02551, -0.740183,-2.64204
-0.0334605, -0.747669,-2.6401
-0.0415617, -0.755337,-2.63808
-0.049827, -0.763205,-2.63595
-0.0582712, -0.771288,-2.63372
-0.0669115, -0.779608,-2.63138
-0.0757673, -0.788186,-2.62892
-0.0848615, -0.79705,-2.62631
-0.0942213, -0.80623,-2.62356
-0.103879, -0.815767,-2.62064
-0.113876, -0.825705,-2.61752
-0.124261, -0.836104,-2.61419
-0.135098, -0.847036,-2.61061
-0.146465, -0.858594,-2.60674
-0.158451, -0.870885,-2.60252
-0.171121, -0.883991,-2.59791
-0.184379, -0.897836,-2.59292
-0.197824, -0.912015,-2.58768
-0.211037, -0.926087,-2.58235
-0.223899, -0.939919,-2.57698
-0.236457, -0.953554,-2.57157
-0.248783, -0.967064,-2.56609
-0.260937, -0.980512,-2.56052
-0.272966, -0.993948,-2.55483
-0.284908, -1.00741,-2.54903
-0.296788, -1.02093,-2.54308
-0.308629, -1.03454,-2.53698
-0.32045, -1.04825,-2.53072
-0.332263, -1.06209,-2.52428
-0.344081, -1.07607,-2.51765
-0.355914, -1.0902,-2.51083
-0.367769, -1.10451,-2.5038
-0.379654, -1.119,-2.49655
-0.391574, -1.13368,-2.48908
-0.403535, -1.14857,-2.48136
-0.415539, -1.16367,-2.47339
-0.427591, -1.17901,-2.46517
-0.439693, -1.19457,-2.45667
-0.451846, -1.21039,-2.44788
-0.464053, -1.22645,-2.43879
-0.476315, -1.24279,-2.4294
-0.488631, -1.25939,-2.41968
-0.501002, -1.27628,-2.40963
-0.513427, -1.29346,-2.39922
-0.525904, -1.31094,-2.38845
-0.538433, -1.32873,-2.37729
-0.551012, -1.34683,-2.36574
-0.563637, -1.36526,-2.35377
-0.576305, -1.38402,-2.34137
-0.589013, -1.40313,-2.32852
-0.601757, -1.42258,-2.3152
-0.614531, -1.44239,-2.30139
-0.62733, -1.46256,-2.28707
-0.640148, -1.48311,-2.27222
-0.652978, -1.50404,-2.25682
-0.665812, -1.52536,-2.24084
-0.678642, -1.54707,-2.22426
-0.691459, -1.56918,-2.20705
-0.704252, -1.59169,-2.18919
-0.717011, -1.61462,-2.17065
-0.729723, -1.63797,-2.15141
-0.742377, -1.66174,-2.13142
-0.754957, -1.68593,-2.11067
-0.767448, -1.71055,-2.08912
-0.779835, -1.73561,-2.06673
-0.792099, -1.76109,-2.04347
-0.804222, -1.78702,-2.01931
-0.816183, -1.81337,-1.9942
-0.827962, -1.84015,-1.96811
-0.839534, -1.86737,-1.941
-0.850874, -1.895,-1.91282
-0.861958, -1.92305,-1.88353
-0.872755, -1.95151,-1.85309
-0.883238, -1.98036,-1.82145
-0.893372, -2.0096,-1.78855
-0.903126, -2.0392,-1.75436
-0.912463, -2.06915,-1.71881
-0.921346, -2.09943,-1.68186
-0.929735, -2.13001,-1.64344
-0.937589, -2.16086,-1.60351
-0.944862, -2.19194,-1.562
-0.95151, -2.22322,-1.51886
-0.957484, -2.25466,-1.47402
-0.962734, -2.28621,-1.42742
-0.967208, -2.3178,-1.379
-0.970851, -2.34938,-1.3287
-0.973608, -2.38088,-1.27645
-0.975421, -2.41221,-1.2222
-0.976231, -2.4433,-1.16587
-0.975979, -2.47404,-1.10742
-0.974604, -2.50434,-1.04678
-0.972048, -2.53406,-0.983905
-0.968251, -2.56308,-0.918755
-0.963157, -2.59126,-0.851293
-0.956713, -2.61844,-0.781497
-0.948873, -2.64445,-0.709364
-0.939596, -2.66911,-0.63491
-0.928854, -2.69222,-0.558181
-0.916631, -2.71356,-0.479255
-0.902929, -2.73294,-0.398253
-0.887772, -2.75013,-0.315348
-0.871209, -2.76491,-0.230765
-0.853317, -2.77708,-0.144795
-0.834208, -2.78647,-0.0577837
-0.81402, -2.79293,0.0298654
-0.792922, -2.79637,0.117711
-0.771103, -2.79673,0.205293
-0.748766, -2.79404,0.292156
-0.726112, -2.78836,0.377874
-0.703339, -2.7798,0.462072
-0.680626, -2.76852,0.544436
-0.658133, -2.75471,0.624719
-0.635997, -2.73854,0.702737
-0.614332, -2.72023,0.778366
-0.593228, -2.69999,0.851531
-0.572759, -2.678,0.922195
-0.552978, -2.65445,0.990354
-0.533925, -2.62953,1.05603
-0.515628, -2.60339,1.11926
-0.498103, -2.5762,1.18009
-0.481361, -2.54809,1.23859
-0.465401, -2.5192,1.29481
-0.45022, -2.48964,1.34884
-0.435811, -2.45952,1.40074
-0.422159, -2.42895,1.45058
-0.40925, -2.39801,1.49845
-0.397067, -2.36679,1.54441
-0.38559, -2.33536,1.58853
-0.374798, -2.30379,1.63089
-0.36467, -2.27215,1.67156
-0.355184, -2.24049,1.71059
-0.346316, -2.20885,1.74807
-0.338043, -2.1773,1.78404
-0.330342, -2.14585,1.81857
-0.323191, -2.11456,1.85173
-0.316567, -2.08345,1.88356
-0.310447, -2.05256,1.91412
-0.304809, -2.0219,1.94347
-0.299632, -1.99151,1.97165
-0.294895, -1.96139,1.99872
-0.290577, -1.93157,2.02471
-0.28666, -1.90207,2.04968
-0.283123, -1.87289,2.07367
-0.279949, -1.84404,2.09673
-0.277119, -1.81554,2.11888
-0.274617, -1.78739,2.14016
-0.272426, -1.75959,2.16062
-0.270531, -1.73215,2.1803
-0.268916, -1.70508,2.19921
-0.267567, -1.67837,2.2174
-0.26647, -1.65203,2.23489
-0.265613, -1.62605,2.25172
-0.264982, -1.60044,2.2679
-0.264566, -1.57519,2.28348
-0.264353, -1.5503,2.29848
-0.264333, -1.52577,2.31291
-0.264495, -1.50159,2.32681
-0.26483, -1.47776,2.34019
-0.265329, -1.45427,2.35308
-0.265982, -1.43112,2.3655
-0.266782, -1.4083,2.37747
-0.267721, -1.38581,2.389
-0.268791, -1.36364,2.40012
-0.269986, -1.34178,2.41084
-0.271299, -1.32023,2.42118
-0.272724, -1.29898,2.43116
-0.274256, -1.27801,2.44078
-0.275889, -1.25733,2.45008
-0.277619, -1.23692,2.45905
-0.279441, -1.21678,2.46771
-0.281351, -1.1969,2.47608
-0.283345, -1.17725,2.48417
-0.28542, -1.15785,2.492
-0.287573, -1.13866,2.49956
-0.289802, -1.1197,2.50688
-0.292104, -1.10093,2.51396
-0.294478, -1.08234,2.52083
-0.296922, -1.06393,2.52748
-0.299437, -1.04568,2.53392
-0.302021, -1.02756,2.54018
-0.304677, -1.00957,2.54626
-0.307404, -0.991669,2.55217
-0.310207, -0.973839,2.55791
-0.313089, -0.956048,2.56352
-0.316055, -0.938258,2.56899
-0.319114, -0.920423,2.57434
-0.322276, -0.902484,2.57959
-0.325557, -0.884369,2.58475
-0.328976, -0.865988,2.58985
-0.332553, -0.847251,2.59491
-0.336296, -0.828149,2.59992
-0.340144, -0.809009,2.60478
-0.343941, -0.790583,2.60933
-0.347577, -0.773337,2.61346
-0.351043, -0.757233,2.61721
-0.354367, -0.742084,2.62064
-0.357575, -0.72772,2.6238
-0.360687, -0.714014,2.62675
-0.363718, -0.700871,2.6295
-0.366681, -0.688215,2.63208
-0.369583, -0.675988,2.63452
-0.372433, -0.664145,2.63682
-0.375236, -0.652645,2.639
-0.377997, -0.641456,2.64107
-0.380721, -0.63055,2.64304
-0.38341, -0.619902,2.64492
-0.386069, -0.609492,2.64671
-0.388701, -0.5993,2.64842
-0.391307, -0.58931,2.65006
-0.393891, -0.579505,2.65163
-0.396455, -0.569872,2.65313
-0.399001, -0.560397,2.65457
-0.401532, -0.551068,2.65596
-0.404049, -0.541874,2.65729
-0.406554, -0.532804,2.65857
-0.40905, -0.523847,2.6598
-0.411539, -0.514993,2.66099
-0.414022, -0.506231,2.66213
-0.416503, -0.497553,2.66323
-0.418983, -0.488947,2.6643
-0.421465, -0.480403,2.66532
-0.423951, -0.471911,2.66631
-0.426445, -0.46346,2.66727
-0.428951, -0.455037,2.66819
-0.431471, -0.446628,2.66909
-0.43401, -0.438219,2.66995
-0.436575, -0.429791,2.67079
-0.439171, -0.421325,2.67161
-0.441807, -0.412793,2.6724
-0.444494, -0.404162,2.67317
-0.447247, -0.395387,2.67392
-0.450087, -0.386404,2.67466
-0.453047, -0.377118,2.67538
-0.456177, -0.367378,2.67611
-0.459538, -0.357005,2.67684
-0.463012, -0.346384,2.67754
-0.46621, -0.336689,2.67815
-0.46912, -0.327935,2.67866
-0.471839, -0.319813,2.6791
-0.474426, -0.312137,2.6795
-0.476913, -0.304804,2.67985
-0.47932, -0.297748,2.68017
-0.48166, -0.290925,2.68046
-0.483945, -0.284302,2.68073
-0.486181, -0.277854,2.68097
-0.488375, -0.271562,2.68118
-0.49053, -0.26541,2.68138
-0.492652, -0.259385,2.68156
-0.494742, -0.253476,2.68171
-0.496805, -0.247674,2.68186
-0.498841, -0.241971,2.68198
-0.500854, -0.23636,2.68209
-0.502845, -0.230835,2.68219
-0.504815, -0.225391,2.68227
-0.506765, -0.220024,2.68234
-0.508698, -0.214729,2.68239
-0.510613, -0.209504,2.68244
-0.512511, -0.204344,2.68247
-0.514394, -0.199248,2.68249
-0.516261, -0.194214,2.6825
-0.518114, -0.189239,2.6825
-0.519977, -0.184254,2.68249
-0.521866, -0.17922,2.68246
-0.523781, -0.174135,2.68243
-0.525724, -0.168998,2.68238
-0.527695, -0.163806,2.68233
-0.529696, -0.158557,2.68226
-0.531728, -0.153249,2.68217
-0.533792, -0.147879,2.68208
-0.535889, -0.142443,2.68197
-0.538023, -0.136938,2.68185
-0.540194, -0.131359,2.68171
-0.542404, -0.125702,2.68155
-0.544658, -0.119961,2.68138
-0.546956, -0.114129,2.68119
-0.549304, -0.1082,2.68099
-0.551704, -0.102166,2.68076
-0.55416, -0.0960162,2.68051
-0.556679, -0.0897403,2.68025
-0.559266, -0.0833248,2.67995
-0.561929, -0.0767537,2.67964
-0.564676, -0.0700073,2.67929
-0.567518, -0.0630612,2.67891
-0.570471, -0.0558838,2.6785
-0.573552, -0.0484329,2.67805
-0.576789, -0.0406504,2.67755
-0.580219, -0.0324517,2.67699
-0.583899, -0.023707,2.67637
-0.587919, -0.0142187,2.67565
-0.592341, -0.0038577,2.67482
-0.596811, 0.00654103,2.67394
-0.600991, 0.0161929,2.67308
-0.604951, 0.0252773,2.67223
-0.608784, 0.0340159,2.67138
-0.612544, 0.0425328,2.67051
-0.616259, 0.0509008,2.66963
-0.619952, 0.0591674,2.66872
-0.623635, 0.0673665,2.66779
-0.627321, 0.0755236,2.66684
-0.631018, 0.0836593,2.66586
-0.634734, 0.0917901,2.66484
-0.638476, 0.0999306,2.6638
-0.64225, 0.108093,2.66271
-0.64606, 0.11629,2.6616
-0.649913, 0.12453,2.66044
-0.653814, 0.132824,2.65924
-0.657767, 0.141182,2.658
-0.661777, 0.149613,2.65672
-0.665851, 0.158125,2.65539
-0.669992, 0.166728,2.654
-0.674206, 0.175431,2.65257
-0.6785, 0.184245,2.65107
-0.682878, 0.193178,2.64952
-0.687347, 0.202241,2.64791
-0.691915, 0.211445,2.64622
-0.696588, 0.220803,2.64447
-0.701375, 0.230327,2.64263
-0.706284, 0.240031,2.64072
-0.711326, 0.249931,2.63871
-0.716511, 0.260044,2.63661
-0.721853, 0.270389,2.63441
-0.727365, 0.28099,2.63209
-0.733065, 0.291873,2.62965
-0.738973, 0.303067,2.62708
-0.745112, 0.314611,2.62435
-0.75151, 0.326549,2.62145
-0.758206, 0.338939,2.61837
-0.765245, 0.351853,2.61506
-0.77269, 0.365392,2.61148
-0.780628, 0.379691,2.6076
-0.789177, 0.39494,2.60333
-0.798486, 0.411368,2.59858
-0.80858, 0.428979,2.59331
-0.818928, 0.44682,2.58779
-0.82899, 0.463962,2.58229
-0.838764, 0.480427,2.57685
-0.848364, 0.496423,2.5714
-0.857879, 0.512107,2.5659
-0.867367, 0.527584,2.56031
-0.876871, 0.542924,2.55462
-0.886421, 0.558181,2.54881
-0.896043, 0.573392,2.54286
-0.905755, 0.588588,2.53676
-0.915576, 0.603794,2.53049
-0.925519, 0.619029,2.52404
-0.935597, 0.63431,2.51741
-0.945823, 0.64965,2.51058
-0.956207, 0.665062,2.50355
-0.966759, 0.680555,2.49629
-0.977489, 0.69614,2.4888
-0.988407, 0.711823,2.48108
-0.999522, 0.727612,2.4731
-1.01084, 0.743513,2.46486
-1.02238, 0.759531,2.45634
-1.03414, 0.775672,2.44754
-1.04613, 0.791938,2.43843
-1.05836, 0.808334,2.42901
-1.07085, 0.824864,2.41927
-1.08359, 0.841528,2.40918
-1.0966, 0.85833,2.39874
-1.10988, 0.875272,2.38793
-1.12345, 0.892353,2.37673
-1.13732, 0.909575,2.36513
-1.15148, 0.926937,2.35311
-1.16596, 0.94444,2.34065
-1.18077, 0.962082,2.32774
-1.1959, 0.979861,2.31435
-1.21138, 0.997775,2.30046
-1.2272, 1.01582,2.28605
-1.24338, 1.03399,2.27111
-1.25994, 1.05229,2.2556
-1.27687, 1.07071,2.2395
-1.29419, 1.08924,2.22279
-1.3119, 1.10787,2.20544
-1.33003, 1.12661,2.18743
-1.34856, 1.14543,2.16872
-1.36753, 1.16433,2.14928
-1.38692, 1.1833,2.12909
-1.40676, 1.20232,2.10811
-1.42705, 1.22138,2.08631
-1.4478, 1.24047,2.06365
-1.46901, 1.25957,2.0401
-1.49069, 1.27866,2.01561
-1.51285, 1.29772,1.99014
-1.53549, 1.31673,1.96366
-1.55862, 1.33567,1.93612
-1.58224, 1.3545,1.90748
-1.60635, 1.37321,1.87768
-1.63095, 1.39175,1.84669
-1.65604, 1.4101,1.81444
-1.68161, 1.42822,1.78088
-1.70767, 1.44608,1.74597
-1.7342, 1.46362,1.70964
-1.7612, 1.48081,1.67183
-1.78865, 1.49759,1.63249
-1.81653, 1.51393,1.59154
-1.84482, 1.52975,1.54893
-1.8735, 1.545,1.50459
-1.90253, 1.55962,1.45845
-1.93189, 1.57354,1.41044
-1.96153, 1.58669,1.36048
-1.99141, 1.599,1.30851
-2.02146, 1.61037,1.25445
-2.05163, 1.62073,1.19823
-2.08185, 1.62999,1.13978
-2.11202, 1.63805,1.07902
-2.14205, 1.64482,1.01589
-2.17184, 1.65019,0.950317
-2.20126, 1.65405,0.882257
-2.23018, 1.65631,0.811662
-2.25843, 1.65684,0.738502
-2.28585, 1.65555,0.66277
-2.31225, 1.65233,0.584484
-2.33741, 1.64709,0.5037
-2.3611, 1.63975,0.42052
-2.38308, 1.63024,0.335102
-2.4031, 1.61854,0.247675
-2.4209, 1.60463,0.158544
-2.43623, 1.58859,0.068096
-2.44889, 1.57049,-0.0232027
-2.45869, 1.55048,-0.114826
-2.46551, 1.52876,-0.206214
-2.4693, 1.50557,-0.296808
-2.47007, 1.48116,-0.38609
-2.46788, 1.45578,-0.473609
-2.46287, 1.42969,-0.559
-2.45519, 1.40313,-0.641989
-2.44502, 1.3763,-0.722386
-2.43257, 1.34939,-0.800073
-2.41801, 1.32255,-0.874991
-2.40156, 1.29591,-0.947127
-2.38339, 1.26958,-1.0165
-2.36369, 1.24364,-1.08316
-2.34262, 1.21817,-1.14716
-2.32034, 1.19322,-1.20858
-2.29698, 1.16884,-1.2675
-2.27268, 1.14506,-1.324
-2.24757, 1.12191,-1.37818
-2.22176, 1.0994,-1.43011
-2.19534, 1.07754,-1.47989
-2.16841, 1.05635,-1.52761
-2.14106, 1.03582,-1.57334
-2.11337, 1.01595,-1.61716
-2.08541, 0.996738,-1.65917
-2.05725, 0.978176,-1.69943
-2.02893, 0.960254,-1.73803
-2.00053, 0.942962,-1.77502
-1.97208, 0.926286,-1.81049
-1.94363, 0.910212,-1.84449
-1.91522, 0.894727,-1.87709
-1.88688, 0.879816,-1.90835
-1.85866, 0.865461,-1.93833
-1.83056, 0.851647,-1.96709
-1.80263, 0.838359,-1.99467
-1.77489, 0.825579,-2.02114
-1.74734, 0.813291,-2.04654
-1.72002, 0.801479,-2.07091
-1.69294, 0.790127,-2.09431
-1.6661, 0.779218,-2.11677
-1.63953, 0.768738,-2.13834
-1.61323, 0.75867,-2.15905
-1.58721, 0.749,-2.17894
-1.56147, 0.739714,-2.19806
-1.53602, 0.730796,-2.21642
-1.51087, 0.722233,-2.23407
-1.48601, 0.714011,-2.25104
-1.46145, 0.706117,-2.26736
-1.4372, 0.698539,-2.28304
-1.41324, 0.691264,-2.29813
-1.38959, 0.684281,-2.31265
-1.36623, 0.677577,-2.32662
-1.34317, 0.671143,-2.34007
-1.3204, 0.664966,-2.35302
-1.29793, 0.659038,-2.36548
-1.27574, 0.653347,-2.37749
-1.25383, 0.647885,-2.38906
-1.2322, 0.642642,-2.4002
-1.21084, 0.637609,-2.41095
-1.18975, 0.632778,-2.42131
-1.16892, 0.628141,-2.4313
-1.14835, 0.62369,-2.44094
-1.12802, 0.619417,-2.45024
-1.10793, 0.615316,-2.45922
-1.08807, 0.611378,-2.46788
-1.06844, 0.607598,-2.47626
-1.04902, 0.603968,-2.48435
-1.02981, 0.600484,-2.49217
-1.0108, 0.597137,-2.49973
-0.991966, 0.593924,-2.50705
-0.973307, 0.590838,-2.51413
-0.954809, 0.587873,-2.52099
-0.936456, 0.585025,-2.52764
-0.918233, 0.582288,-2.53408
-0.900122, 0.579657,-2.54033
-0.882101, 0.577128,-2.54641
-0.864148, 0.574694,-2.55232
-0.846234, 0.572351,-2.55807
-0.828324, 0.570094,-2.56368
-0.810374, 0.567916,-2.56916
-0.79233, 0.565812,-2.57452
-0.774115, 0.563775,-2.5798
-0.755625, 0.561794,-2.58501
-0.736707, 0.559859,-2.59019
-0.717128, 0.557953,-2.59539
-0.696601, 0.55606,-2.60067
-0.675406, 0.554218,-2.60595
-0.63763, 0.551216,-2.61488
-0.621182, 0.550021,-2.6186
-0.605797, 0.548964,-2.62197
-0.591235, 0.548019,-2.62507
-0.577342, 0.547165,-2.62795
-0.564011, 0.546392,-2.63065
-0.551164, 0.545688,-2.63318
-0.53874, 0.545046,-2.63556
-0.526692, 0.544459,-2.63781
-0.51498, 0.543924,-2.63995
-0.503572, 0.543434,-2.64198
-0.49244, 0.542987,-2.64391
-0.48156, 0.54258,-2.64575
-0.47091, 0.542209,-2.64751
-0.460472, 0.541872,-2.64919
-0.450228, 0.541568,-2.65079
-0.440164, 0.541293,-2.65233
-0.430266, 0.541047,-2.65381
-0.42052, 0.540829,-2.65522
-0.410913, 0.540635,-2.65659
-0.401435, 0.540467,-2.65789
-0.392075, 0.540321,-2.65915
-0.382821, 0.540199,-2.66036
-0.373663, 0.540097,-2.66153
-0.36459, 0.540017,-2.66265
-0.355593, 0.539957,-2.66374
-0.346661, 0.539917,-2.66478
-0.337782, 0.539896,-2.66579
-0.328946, 0.539894,-2.66676
-0.320139, 0.53991,-2.66771
-0.311348, 0.539945,-2.66862
-0.302559, 0.539999,-2.6695
-0.293752, 0.540071,-2.67035
-0.284907, 0.540163,-2.67118
-0.276, 0.540274,-2.67199
-0.266995, 0.540405,-2.67277
-0.25785, 0.540559,-2.67353
-0.2485, 0.540737,-2.67428
-0.238847, 0.540942,-2.67502
-0.228718, 0.541181,-2.67576
-0.21776, 0.541468,-2.67652
-0.205332, 0.541828,-2.67732
-0.184272, 0.542522,-2.67854
-0.175506, 0.542842,-2.67901
-0.167284, 0.543159,-2.67941
-0.159455, 0.543476,-2.67978
-0.151935, 0.543794,-2.68011
-0.144671, 0.544115,-2.6804
-0.137624, 0.544437,-2.68067
-0.130766, 0.544763,-2.68092
-0.124074, 0.545091,-2.68114
-0.117532, 0.545422,-2.68134
-0.111125, 0.545757,-2.68152
-0.10484, 0.546094,-2.68168
-0.0986684, 0.546435,-2.68183
-0.0926007, 0.546779,-2.68196
-0.0866297, 0.547126,-2.68207
-0.0807491, 0.547476,-2.68217
-0.0749532, 0.547829,-2.68225
-0.0692372, 0.548185,-2.68233
-0.0635969, 0.548544,-2.68238
-0.0580285, 0.548906,-2.68243
-0.0525289, 0.549271,-2.68246
-0.0470953, 0.549639,-2.68249
-0.0417253, 0.550009,-2.6825
-0.0364169, 0.550382,-2.6825
-0.03112, 0.55076,-2.68249
-0.0257686, 0.55115,-2.68247
-0.0203612, 0.55155,-2.68244
-0.014896, 0.551962,-2.68239
-0.00937102, 0.552385,-2.68234
-0.00378379, 0.552821,-2.68227
0.00186847, 0.55327,-2.68219
0.00758894, 0.553732,-2.6821
0.0133812, 0.554207,-2.68199
0.0192493, 0.554697,-2.68187
