20.5976,5.05292e-11
20.6632,5.11185e-11
20.7288,5.17099e-11
20.794,5.23022e-11
20.8574,5.28927e-11
20.9183,5.34777e-11
20.9762,5.40532e-11
21.0314,5.46168e-11
21.084,5.51674e-11
21.1344,5.57052e-11
21.1828,5.62307e-11
21.2295,5.67447e-11
21.2747,5.72478e-11
21.3184,5.77411e-11
21.3609,5.82248e-11
21.4023,5.87e-11
21.4426,5.91672e-11
21.4819,5.9627e-11
21.5204,6.00799e-11
21.5581,6.05264e-11
21.595,6.09669e-11
21.6312,6.1402e-11
21.6668,6.1832e-11
21.7017,6.22573e-11
21.7362,6.26783e-11
21.7701,6.30953e-11
21.8035,6.35088e-11
21.8366,6.39189e-11
21.8692,6.43263e-11
21.9014,6.47312e-11
21.9334,6.51338e-11
21.965,6.55345e-11
21.9964,6.59338e-11
22.0275,6.6332e-11
22.0584,6.67294e-11
22.0892,6.71266e-11
22.1199,6.75241e-11
22.1505,6.79221e-11
22.1811,6.83216e-11
22.2117,6.8723e-11
22.2423,6.91269e-11
22.2731,6.95345e-11
22.3042,6.99467e-11
22.3356,7.03652e-11
22.3674,7.07914e-11
22.3999,7.12273e-11
22.4331,7.16757e-11
22.4674,7.21387e-11
22.5025,7.26155e-11
22.5376,7.30944e-11
22.5714,7.35567e-11
22.6032,7.39938e-11
22.6332,7.4408e-11
22.6617,7.48036e-11
22.689,7.5184e-11
22.7154,7.5552e-11
22.7409,7.59096e-11
22.7657,7.62581e-11
22.7898,7.65987e-11
22.8133,7.69324e-11
22.8364,7.72598e-11
22.859,7.75816e-11
22.8811,7.78984e-11
22.9029,7.82105e-11
22.9243,7.85184e-11
22.9453,7.88223e-11
22.9661,7.91225e-11
22.9865,7.94193e-11
23.0066,7.97128e-11
23.0265,8.00033e-11
23.0462,8.02909e-11
23.0655,8.05757e-11
23.0847,8.08578e-11
23.1036,8.11375e-11
23.1223,8.14144e-11
23.1412,8.16945e-11
23.1602,8.19784e-11
23.1795,8.22663e-11
23.199,8.25583e-11
23.2187,8.28545e-11
23.2386,8.31551e-11
23.2588,8.34603e-11
23.2793,8.37705e-11
23.3,8.40856e-11
23.321,8.44061e-11
23.3423,8.47324e-11
23.3639,8.50645e-11
23.3859,8.54032e-11
23.4083,8.57487e-11
23.431,8.61016e-11
23.4542,8.64625e-11
23.4779,8.68323e-11
23.5021,8.72116e-11
23.5268,8.76013e-11
23.5523,8.80028e-11
23.5784,8.84173e-11
23.6054,8.88467e-11
23.6333,8.9293e-11
23.6623,8.97592e-11
23.6927,9.02487e-11
23.7245,9.07658e-11
23.7582,9.13141e-11
23.7934,9.18915e-11
23.8292,9.24825e-11
23.8644,9.30659e-11
23.8986,9.36338e-11
23.9318,9.41882e-11
23.9643,9.4733e-11
23.9963,9.52713e-11
24.0279,9.5806e-11
24.0593,9.63389e-11
24.0905,9.68718e-11
24.1216,9.74059e-11
24.1528,9.79424e-11
24.1839,9.84823e-11
24.2152,9.90263e-11
24.2465,9.95755e-11
24.2781,1.00131e-10
24.3098,1.00692e-10
24.3418,1.01262e-10
24.3741,1.01839e-10
24.4067,1.02425e-10
24.4396,1.03021e-10
24.473,1.03627e-10
24.5067,1.04245e-10
24.5409,1.04874e-10
24.5756,1.05517e-10
24.6108,1.06174e-10
24.6466,1.06846e-10
24.683,1.07534e-10
24.72,1.0824e-10
24.7578,1.08965e-10
24.7964,1.0971e-10
24.8357,1.10477e-10
24.876,1.11268e-10
24.9173,1.12085e-10
24.9596,1.12931e-10
25.0032,1.13809e-10
25.0479,1.14721e-10
25.0941,1.15672e-10
25.1419,1.16667e-10
25.1914,1.1771e-10
25.2429,1.1881e-10
25.2966,1.19974e-10
25.3528,1.21213e-10
25.4118,1.22536e-10
25.4736,1.23952e-10
25.5379,1.25454e-10
25.6039,1.27018e-10
25.6703,1.28608e-10
25.7363,1.302e-10
25.8018,1.31789e-10
25.8667,1.33376e-10
25.9313,1.34968e-10
25.9957,1.36569e-10
26.06,1.38185e-10
26.1245,1.3982e-10
26.1892,1.41478e-10
26.2541,1.43161e-10
26.3195,1.44873e-10
26.3853,1.46618e-10
26.4517,1.48397e-10
26.5187,1.50213e-10
26.5863,1.52069e-10
26.6546,1.53968e-10
26.7237,1.55912e-10
26.7936,1.57903e-10
26.8643,1.59945e-10
26.9359,1.62039e-10
27.0084,1.64189e-10
27.0819,1.66397e-10
27.1564,1.68666e-10
27.2319,1.71e-10
27.3085,1.734e-10
27.3862,1.75871e-10
27.4651,1.78416e-10
27.5451,1.81037e-10
27.6264,1.8374e-10
27.7089,1.86526e-10
27.7928,1.89401e-10
27.8779,1.92368e-10
27.9644,1.95431e-10
28.0523,1.98595e-10
28.1416,2.01864e-10
28.2324,2.05244e-10
28.3247,2.08738e-10
28.4185,2.12352e-10
28.5138,2.16092e-10
28.6107,2.19962e-10
28.7092,2.23968e-10
28.8093,2.28116e-10
28.911,2.32413e-10
29.0144,2.36863e-10
29.1194,2.41473e-10
29.2261,2.46249e-10
29.3345,2.51196e-10
29.4445,2.56322e-10
29.5562,2.6163e-10
29.6694,2.67127e-10
29.7843,2.72817e-10
29.9006,2.78704e-10
30.0183,2.84791e-10
30.1374,2.9108e-10
30.2577,2.97572e-10
30.3791,3.04267e-10
30.5014,3.11162e-10
30.6245,3.18253e-10
30.7482,3.25535e-10
30.8722,3.33e-10
30.9963,3.4064e-10
31.1204,3.48443e-10
31.2441,3.564e-10
31.3673,3.64497e-10
31.4898,3.72723e-10
31.6113,3.81066e-10
31.7317,3.89512e-10
31.8509,3.98051e-10
31.9687,4.06671e-10
32.0851,4.15363e-10
32.1999,4.24117e-10
32.313,4.32924e-10
32.4245,4.41777e-10
32.5343,4.50667e-10
32.6424,4.5959e-10
32.7488,4.68538e-10
32.8534,4.77507e-10
32.9563,4.86491e-10
33.0575,4.95486e-10
33.1569,5.04489e-10
33.2548,5.13496e-10
33.3509,5.22504e-10
33.4454,5.31509e-10
33.5384,5.4051e-10
33.6298,5.49504e-10
33.7196,5.58489e-10
33.808,5.67464e-10
33.8949,5.76427e-10
33.9804,5.85377e-10
34.0645,5.94313e-10
34.1473,6.03236e-10
34.2287,6.12143e-10
34.3089,6.21035e-10
34.3878,6.29912e-10
34.4656,6.38775e-10
34.5422,6.47623e-10
34.6177,6.56459e-10
34.6921,6.65282e-10
34.7655,6.74095e-10
34.8379,6.82899e-10
34.9094,6.91696e-10
34.9799,7.00489e-10
35.0496,7.0928e-10
35.1185,7.18074e-10
35.1867,7.26874e-10
35.2541,7.35685e-10
35.3209,7.44513e-10
35.3872,7.53363e-10
35.4529,7.62244e-10
35.5181,7.71164e-10
35.5831,7.80134e-10
35.6477,7.89167e-10
35.7123,7.98278e-10
35.7768,8.07486e-10
35.8415,8.16814e-10
35.9065,8.26289e-10
35.9721,8.35941e-10
36.0383,8.45801e-10
36.1053,8.55874e-10
36.1726,8.66096e-10
36.2388,8.76274e-10
36.3023,8.86168e-10
36.3624,8.95648e-10
36.4192,9.04711e-10
36.4731,9.13403e-10
36.5245,9.21774e-10
36.5737,9.29869e-10
36.6211,9.37724e-10
36.6668,9.45367e-10
36.711,9.52824e-10
36.754,9.60114e-10
36.7957,9.67254e-10
36.8363,9.74258e-10
36.876,9.81139e-10
36.9147,9.87909e-10
36.9526,9.94577e-10
36.9897,1.00115e-09
37.0261,1.00764e-09
37.0619,1.01405e-09
37.097,1.0204e-09
37.1316,1.02668e-09
37.1657,1.0329e-09
37.1993,1.03906e-09
37.2324,1.04519e-09
37.2651,1.05127e-09
37.2975,1.05731e-09
37.3295,1.06333e-09
37.3613,1.06932e-09
37.3927,1.0753e-09
37.424,1.08126e-09
37.455,1.08722e-09
37.4859,1.09318e-09
37.5166,1.09915e-09
37.5473,1.10513e-09
37.578,1.11114e-09
37.6087,1.11719e-09
37.6395,1.12328e-09
37.6704,1.12945e-09
37.7016,1.13569e-09
37.7331,1.14204e-09
37.7652,1.14853e-09
37.798,1.15521e-09
37.8318,1.16213e-09
37.8671,1.16938e-09
37.904,1.17704e-09
37.9417,1.18488e-09
37.9771,1.1923e-09
38.0095,1.19915e-09
38.0398,1.20557e-09
38.0684,1.21167e-09
38.0958,1.21753e-09
38.1221,1.22319e-09
38.1476,1.2287e-09
38.1723,1.23407e-09
38.1964,1.23932e-09
38.2199,1.24447e-09
38.2429,1.24952e-09
38.2655,1.2545e-09
38.2876,1.25939e-09
38.3093,1.26422e-09
38.3306,1.26899e-09
38.3517,1.2737e-09
38.3724,1.27835e-09
38.3928,1.28295e-09
38.4129,1.28751e-09
38.4327,1.29202e-09
38.4523,1.29649e-09
38.4717,1.30092e-09
38.4908,1.3053e-09
38.5097,1.30965e-09
38.5284,1.31397e-09
38.5473,1.31834e-09
38.5664,1.32278e-09
38.5856,1.32728e-09
38.6052,1.33185e-09
38.6249,1.33649e-09
38.6449,1.34119e-09
38.6651,1.34598e-09
38.6856,1.35084e-09
38.7063,1.35578e-09
38.7274,1.36082e-09
38.7487,1.36594e-09
38.7704,1.37116e-09
38.7924,1.37649e-09
38.8148,1.38193e-09
38.8377,1.38749e-09
38.8609,1.39318e-09
38.8847,1.39902e-09
38.909,1.40501e-09
38.9339,1.41118e-09
38.9594,1.41754e-09
38.9857,1.42412e-09
39.0129,1.43095e-09
39.0411,1.43807e-09
39.0705,1.44554e-09
39.1015,1.45343e-09
39.1343,1.46184e-09
39.1694,1.47091e-09
39.2069,1.48064e-09
39.2448,1.49056e-09
39.2811,1.50011e-09
39.3157,1.50928e-09
39.3491,1.51817e-09
39.3817,1.52691e-09
39.4138,1.53555e-09
39.4455,1.54413e-09
39.4769,1.5527e-09
39.5082,1.56127e-09
39.5394,1.56987e-09
39.5707,1.57851e-09
39.6019,1.58722e-09
39.6333,1.596e-09
39.6648,1.60488e-09
39.6965,1.61385e-09
39.7284,1.62294e-09
39.7605,1.63215e-09
39.793,1.6415e-09
39.8257,1.651e-09
39.8589,1.66066e-09
39.8924,1.67049e-09
39.9264,1.68051e-09
39.9608,1.69073e-09
39.9957,1.70117e-09
40.0312,1.71184e-09
40.0673,1.72276e-09
40.104,1.73394e-09
40.1414,1.74542e-09
40.1796,1.75719e-09
40.2185,1.76931e-09
40.2584,1.78178e-09
40.2991,1.79464e-09
40.3409,1.80793e-09
40.3839,1.82167e-09
40.428,1.83593e-09
40.4735,1.85075e-09
40.5205,1.86618e-09
40.5692,1.88232e-09
40.6198,1.89923e-09
40.6726,1.91704e-09
40.7278,1.93587e-09
40.7858,1.95586e-09
40.8468,1.97716e-09
40.9109,1.99979e-09
40.9774,2.02354e-09
41.0447,2.0479e-09
41.1117,2.07243e-09
41.1779,2.09696e-09
41.2434,2.1215e-09
41.3084,2.14612e-09
41.373,2.17091e-09
41.4375,2.19594e-09
41.502,2.22126e-09
41.5666,2.24695e-09
41.6315,2.27304e-09
41.6967,2.29958e-09
41.7624,2.32662e-09
41.8286,2.3542e-09
41.8953,2.38235e-09
41.9627,2.41113e-09
42.0307,2.44055e-09
42.0995,2.47068e-09
42.169,2.50153e-09
42.2394,2.53315e-09
42.3107,2.56559e-09
42.3828,2.59888e-09
42.4559,2.63306e-09
42.53,2.66818e-09
42.6051,2.70429e-09
42.6813,2.74142e-09
42.7586,2.77963e-09
42.837,2.81896e-09
42.9166,2.85948e-09
42.9974,2.90123e-09
43.0795,2.94426e-09
43.1628,2.98865e-09
43.2475,3.03444e-09
43.3334,3.08171e-09
43.4208,3.13052e-09
43.5096,3.18094e-09
43.5999,3.23304e-09
43.6916,3.2869e-09
43.7848,3.34259e-09
43.8796,3.4002e-09
43.9759,3.45981e-09
44.0738,3.5215e-09
44.1734,3.58538e-09
44.2746,3.65152e-09
44.3774,3.72003e-09
44.4819,3.79099e-09
44.588,3.86451e-09
44.6959,3.94067e-09
44.8054,4.01958e-09
44.9165,4.10133e-09
45.0293,4.186e-09
45.1437,4.27368e-09
45.2595,4.36443e-09
45.3769,4.45832e-09
45.4956,4.55539e-09
45.6156,4.65568e-09
45.7368,4.75918e-09
45.859,4.86587e-09
45.982,4.97572e-09
46.1056,5.08865e-09
46.2297,5.20456e-09
46.354,5.32331e-09
46.4783,5.44475e-09
46.6023,5.56871e-09
46.7259,5.695e-09
46.8488,5.82341e-09
46.9709,5.95376e-09
47.0919,6.08583e-09
47.2117,6.21943e-09
47.3302,6.35438e-09
47.4472,6.49052e-09
47.5627,6.62767e-09
47.6766,6.7657e-09
47.7888,6.90447e-09
47.8993,7.04385e-09
48.0081,7.18375e-09
48.1152,7.32406e-09
48.2205,7.46469e-09
48.3241,7.60557e-09
48.426,7.74661e-09
48.5261,7.88777e-09
48.6246,8.02898e-09
48.7214,8.17018e-09
48.8165,8.31135e-09
48.9101,8.45242e-09
49.0021,8.59338e-09
49.0925,8.73419e-09
49.1814,8.87482e-09
49.2689,9.01525e-09
49.3549,9.15547e-09
49.4395,9.29545e-09
49.5227,9.4352e-09
49.6047,9.5747e-09
49.6853,9.71395e-09
49.7647,9.85295e-09
49.8429,9.9917e-09
49.9199,1.01302e-08
49.9958,1.02685e-08
50.0706,1.04066e-08
50.1443,1.05445e-08
50.217,1.06823e-08
50.2888,1.08199e-08
50.3597,1.09575e-08
50.4297,1.1095e-08
50.4988,1.12325e-08
50.5672,1.13701e-08
50.6349,1.15078e-08
50.7019,1.16458e-08
50.7683,1.1784e-08
50.8341,1.19228e-08
50.8995,1.2062e-08
50.9645,1.22021e-08
51.0292,1.2343e-08
51.0937,1.24851e-08
51.1581,1.26286e-08
51.2226,1.27738e-08
51.2874,1.29213e-08
51.3526,1.30713e-08
51.4183,1.32245e-08
51.4848,1.3381e-08
51.5518,1.35405e-08
51.6183,1.37006e-08
51.6827,1.38576e-08
51.744,1.40087e-08
51.802,1.4153e-08
51.857,1.42911e-08
51.9093,1.44238e-08
51.9593,1.45519e-08
52.0074,1.46759e-08
52.0537,1.47965e-08
52.0985,1.49139e-08
52.1419,1.50287e-08
52.1841,1.51409e-08
52.2251,1.5251e-08
52.2652,1.53591e-08
52.3042,1.54653e-08
52.3424,1.55699e-08
52.3799,1.56729e-08
52.4165,1.57746e-08
52.4525,1.58751e-08
52.4879,1.59743e-08
52.5227,1.60726e-08
52.5569,1.61699e-08
52.5907,1.62663e-08
52.624,1.6362e-08
52.6568,1.6457e-08
52.6893,1.65515e-08
52.7215,1.66454e-08
52.7533,1.67389e-08
52.7848,1.68321e-08
52.8161,1.69251e-08
52.8471,1.70179e-08
52.878,1.71107e-08
52.9088,1.72035e-08
52.9394,1.72966e-08
52.97,1.73899e-08
53.0006,1.74837e-08
53.0312,1.75782e-08
53.0619,1.76735e-08
53.0928,1.77698e-08
53.124,1.78676e-08
53.1555,1.7967e-08
53.1876,1.80687e-08
53.2204,1.81732e-08
53.254,1.82811e-08
53.2888,1.83931e-08
53.3242,1.85081e-08
53.3591,1.86221e-08
53.3922,1.87308e-08
53.4233,1.88335e-08
53.4527,1.89311e-08
53.4807,1.90246e-08
53.5077,1.91149e-08
53.5337,1.92025e-08
53.5589,1.92878e-08
53.5834,1.9371e-08
53.6073,1.94526e-08
53.6306,1.95326e-08
53.6535,1.96112e-08
53.6759,1.96886e-08
53.6978,1.97648e-08
53.7194,1.984e-08
53.7407,1.99143e-08
53.7616,1.99877e-08
53.7822,2.00602e-08
53.8026,2.0132e-08
53.8226,2.0203e-08
53.8424,2.02734e-08
53.8619,2.03431e-08
53.8812,2.04122e-08
53.9002,2.04807e-08
53.9191,2.05485e-08
53.9378,2.06163e-08
53.9567,2.06851e-08
53.9759,2.07548e-08
53.9952,2.08255e-08
54.0148,2.08973e-08
54.0346,2.09702e-08
54.0547,2.10442e-08
54.075,2.11194e-08
54.0955,2.11959e-08
54.1164,2.12737e-08
54.1375,2.13528e-08
54.159,2.14335e-08
54.1807,2.15157e-08
54.2029,2.15996e-08
54.2254,2.16853e-08
54.2483,2.17729e-08
54.2717,2.18626e-08
54.2956,2.19546e-08
54.32,2.20491e-08
54.3451,2.21464e-08
54.3708,2.22468e-08
54.3973,2.23507e-08
54.4247,2.24585e-08
54.4531,2.25709e-08
54.4827,2.26886e-08
54.5137,2.28127e-08
54.5464,2.29442e-08
54.5808,2.30837e-08
54.6166,2.32294e-08
54.6524,2.33761e-08
54.6872,2.35198e-08
54.721,2.36598e-08
54.7539,2.37971e-08
54.7861,2.39325e-08
54.818,2.40668e-08
54.8495,2.42005e-08
54.8807,2.43342e-08
54.9119,2.4468e-08
54.943,2.46024e-08
54.9742,2.47375e-08
55.0054,2.48737e-08
55.0367,2.50111e-08
55.0681,2.51499e-08
55.0997,2.52904e-08
55.1316,2.54326e-08
55.1637,2.55769e-08
55.1961,2.57233e-08
55.2289,2.58721e-08
55.262,2.60234e-08
55.2955,2.61774e-08
55.3294,2.63344e-08
55.3638,2.64946e-08
55.3987,2.66581e-08
55.4342,2.68253e-08
55.4703,2.69963e-08
55.507,2.71716e-08
55.5444,2.73513e-08
55.5825,2.75359e-08
55.6215,2.77257e-08
55.6613,2.79211e-08
55.702,2.81226e-08
55.7438,2.83307e-08
55.7867,2.85461e-08
55.8309,2.87694e-08
55.8764,2.90014e-08
55.9234,2.9243e-08
55.972,2.94955e-08
56.0226,2.97601e-08
56.0752,3.00385e-08
56.1303,3.03325e-08
56.1882,3.06443e-08
56.249,3.09758e-08
56.3128,3.13273e-08
56.3788,3.16956e-08
56.4457,3.20735e-08
56.5124,3.24547e-08
56.5784,3.28365e-08
56.6437,3.32189e-08
56.7085,3.3603e-08
56.7731,3.39899e-08
56.8375,3.43806e-08
56.9019,3.4776e-08
56.9664,3.51771e-08
57.0313,3.55847e-08
57.0965,3.59993e-08
57.1621,3.64218e-08
57.2282,3.68527e-08
57.2949,3.72926e-08
57.3622,3.77421e-08
57.4302,3.82019e-08
57.4989,3.86726e-08
57.5684,3.91547e-08
57.6387,3.96488e-08
57.7099,4.01556e-08
57.782,4.06757e-08
57.855,4.12098e-08
57.929,4.17586e-08
58.0041,4.23226e-08
58.0802,4.29027e-08
58.1574,4.34997e-08
58.2358,4.41142e-08
58.3153,4.47472e-08
58.396,4.53994e-08
58.478,4.60717e-08
58.5613,4.6765e-08
58.6459,4.74804e-08
58.7318,4.82188e-08
58.8191,4.89812e-08
58.9078,4.97687e-08
58.998,5.05825e-08
59.0896,5.14237e-08
59.1828,5.22936e-08
59.2775,5.31934e-08
59.3737,5.41244e-08
59.4716,5.50881e-08
59.5711,5.60857e-08
59.6722,5.71188e-08
59.7749,5.81887e-08
59.8794,5.92971e-08
59.9854,6.04454e-08
60.0932,6.16351e-08
60.2027,6.28677e-08
60.3137,6.41446e-08
60.4265,6.54673e-08
60.5408,6.68371e-08
60.6566,6.8255e-08
60.774,6.9722e-08
60.8927,7.12389e-08
61.0127,7.28062e-08
61.1338,7.44239e-08
61.256,7.60918e-08
61.379,7.78092e-08
61.5027,7.9575e-08
61.6269,8.13877e-08
61.7512,8.32451e-08
61.8756,8.51449e-08
61.9997,8.70843e-08
62.1234,8.90604e-08
62.2465,9.10701e-08
62.3686,9.31102e-08
62.4898,9.51775e-08
62.6097,9.7269e-08
62.7283,9.93818e-08
62.8455,1.01513e-07
62.9611,1.03661e-07
63.0751,1.05822e-07
63.1875,1.07995e-07
63.2982,1.10177e-07
63.4071,1.12368e-07
63.5143,1.14565e-07
63.6197,1.16767e-07
63.7234,1.18973e-07
63.8254,1.21181e-07
63.9257,1.23392e-07
