15.5065,4.44861e-12
15.6617,4.58938e-12
15.8153,4.72901e-12
15.967,4.86799e-12
16.1162,5.00713e-12
16.2626,5.14692e-12
16.406,5.28768e-12
16.5461,5.42991e-12
16.683,5.57377e-12
16.8164,5.71957e-12
16.9465,5.86701e-12
17.0732,6.01639e-12
17.1966,6.16739e-12
17.3168,6.3197e-12
17.4338,6.47315e-12
17.5478,6.6274e-12
17.6587,6.78264e-12
17.7668,6.9382e-12
17.8721,7.09408e-12
17.9746,7.25029e-12
18.0745,7.4065e-12
18.1718,7.56238e-12
18.2667,7.71794e-12
18.3592,7.87285e-12
18.4494,8.02727e-12
18.5373,8.18087e-12
18.623,8.33367e-12
18.7067,8.48549e-12
18.7883,8.63617e-12
18.868,8.78572e-12
18.9457,8.93412e-12
19.0216,9.08139e-12
19.0957,9.22736e-12
19.1681,9.37203e-12
19.2388,9.51539e-12
19.3079,9.65714e-12
19.3754,9.79758e-12
19.4414,9.93672e-12
19.5059,1.00742e-11
19.5689,1.02104e-11
19.6306,1.0345e-11
19.691,1.04783e-11
19.75,1.061e-11
19.8078,1.074e-11
19.8643,1.08688e-11
19.9197,1.09959e-11
19.9739,1.11217e-11
20.027,1.12459e-11
20.079,1.13688e-11
20.13,1.14904e-11
20.18,1.16103e-11
20.229,1.1729e-11
20.2771,1.18463e-11
20.3243,1.19624e-11
20.3705,1.20771e-11
20.4159,1.21906e-11
20.4605,1.23028e-11
20.5043,1.24136e-11
20.5474,1.25232e-11
20.5897,1.26314e-11
20.6312,1.27387e-11
20.6721,1.28447e-11
20.7124,1.29497e-11
20.752,1.30534e-11
20.791,1.31561e-11
20.8294,1.32579e-11
20.8673,1.33587e-11
20.9047,1.34585e-11
20.9415,1.35573e-11
20.9779,1.36555e-11
21.0139,1.37527e-11
21.0495,1.38492e-11
21.0847,1.39451e-11
21.1196,1.40404e-11
21.1542,1.4135e-11
21.1886,1.4229e-11
21.2228,1.43226e-11
21.2569,1.44157e-11
21.2909,1.45085e-11
21.325,1.46012e-11
21.3592,1.46937e-11
21.3938,1.47858e-11
21.4288,1.48778e-11
21.4645,1.49694e-11
21.5008,1.50599e-11
21.5372,1.51495e-11
21.5722,1.52389e-11
21.6049,1.53275e-11
21.6355,1.54141e-11
21.6642,1.54983e-11
21.6915,1.55799e-11
21.7175,1.56591e-11
21.7424,1.57359e-11
21.7664,1.58107e-11
21.7895,1.58835e-11
21.812,1.59547e-11
21.8338,1.60243e-11
21.855,1.60922e-11
21.8756,1.61589e-11
21.8958,1.62242e-11
21.9155,1.62883e-11
21.9348,1.6351e-11
21.9538,1.64128e-11
21.9723,1.64736e-11
21.9906,1.65334e-11
22.0086,1.65926e-11
22.0262,1.66508e-11
22.0437,1.67083e-11
22.0609,1.67652e-11
22.0779,1.68214e-11
22.0947,1.68774e-11
22.1113,1.69326e-11
22.1278,1.69876e-11
22.1441,1.70422e-11
22.1603,1.70965e-11
22.1765,1.71504e-11
22.1925,1.72042e-11
22.2086,1.72579e-11
22.2245,1.73115e-11
22.2405,1.73652e-11
22.2566,1.74191e-11
22.2727,1.74734e-11
22.2889,1.7528e-11
22.3054,1.75833e-11
22.3221,1.76395e-11
22.3392,1.76971e-11
22.357,1.77566e-11
22.3755,1.7819e-11
22.3954,1.78853e-11
22.4156,1.79533e-11
22.4342,1.80153e-11
22.4509,1.80716e-11
22.4665,1.81239e-11
22.4812,1.81733e-11
22.4952,1.82205e-11
22.5088,1.8266e-11
22.5218,1.83102e-11
22.5346,1.83531e-11
22.5469,1.83947e-11
22.559,1.84354e-11
22.5708,1.84754e-11
22.5824,1.85144e-11
22.5938,1.85527e-11
22.605,1.85904e-11
22.6159,1.86275e-11
22.6268,1.86642e-11
22.6374,1.87003e-11
22.6479,1.87359e-11
22.6583,1.8771e-11
22.6685,1.88058e-11
22.6786,1.884e-11
22.6885,1.88738e-11
22.6984,1.89073e-11
22.7081,1.89404e-11
22.7177,1.89732e-11
22.7274,1.90061e-11
22.7371,1.90392e-11
22.747,1.90727e-11
22.7569,1.91069e-11
22.767,1.91413e-11
22.7772,1.91761e-11
22.7875,1.92115e-11
22.7979,1.92473e-11
22.8085,1.92834e-11
22.8192,1.93201e-11
22.8301,1.93575e-11
22.8411,1.93952e-11
22.8523,1.94336e-11
22.8636,1.94726e-11
22.8752,1.95126e-11
22.887,1.95532e-11
22.899,1.95945e-11
22.9113,1.96368e-11
22.9238,1.968e-11
22.9367,1.97245e-11
22.9499,1.97704e-11
22.9635,1.98175e-11
22.9776,1.98663e-11
22.9922,1.9917e-11
23.0076,1.99703e-11
23.0237,2.00266e-11
23.0409,2.00867e-11
23.0596,2.01524e-11
23.0801,2.02245e-11
23.1007,2.0297e-11
23.1198,2.0364e-11
23.1379,2.04267e-11
23.1552,2.04872e-11
23.1722,2.05464e-11
23.1888,2.06046e-11
23.2053,2.06621e-11
23.2217,2.07193e-11
23.238,2.07762e-11
23.2543,2.08331e-11
23.2706,2.08903e-11
23.2869,2.09476e-11
23.3034,2.10051e-11
23.3199,2.10633e-11
23.3365,2.11218e-11
23.3532,2.1181e-11
23.3701,2.12408e-11
23.3872,2.13013e-11
23.4044,2.13627e-11
23.4219,2.14251e-11
23.4396,2.14885e-11
23.4576,2.15529e-11
23.4758,2.16184e-11
23.4944,2.16852e-11
23.5132,2.17535e-11
23.5324,2.1823e-11
23.552,2.18942e-11
23.572,2.19674e-11
23.5924,2.20425e-11
23.6133,2.21197e-11
23.6348,2.21993e-11
23.6568,2.22816e-11
23.6795,2.23668e-11
23.7029,2.24552e-11
23.727,2.25472e-11
23.7521,2.26434e-11
23.7782,2.27448e-11
23.8055,2.28523e-11
23.8341,2.2967e-11
23.8645,2.30916e-11
23.8971,2.32289e-11
23.9323,2.33838e-11
23.9702,2.35587e-11
24.0088,2.37383e-11
24.0461,2.39071e-11
24.082,2.40664e-11
24.1171,2.42198e-11
24.1517,2.437e-11
24.186,2.45186e-11
24.2202,2.46665e-11
24.2543,2.48144e-11
24.2886,2.4963e-11
24.3229,2.51125e-11
24.3575,2.52634e-11
24.3923,2.5416e-11
24.4274,2.55706e-11
24.4628,2.57273e-11
24.4987,2.58864e-11
24.5349,2.60481e-11
24.5716,2.62128e-11
24.6087,2.63806e-11
24.6463,2.65514e-11
24.6845,2.67258e-11
24.7232,2.69038e-11
24.7624,2.70857e-11
24.8023,2.72715e-11
24.8428,2.74615e-11
24.884,2.76561e-11
24.9258,2.78552e-11
24.9683,2.80592e-11
25.0116,2.82682e-11
25.0557,2.84826e-11
25.1005,2.87027e-11
25.1461,2.89285e-11
25.1926,2.91603e-11
25.2399,2.93986e-11
25.2882,2.96434e-11
25.3373,2.98953e-11
25.3875,3.01544e-11
25.4386,3.04212e-11
25.4907,3.0696e-11
25.5439,3.0979e-11
25.5982,3.12708e-11
25.6536,3.15717e-11
25.7102,3.18822e-11
25.768,3.22027e-11
25.827,3.25336e-11
25.8873,3.28756e-11
25.9489,3.32293e-11
26.0119,3.35951e-11
26.0763,3.39737e-11
26.1421,3.43656e-11
26.2094,3.47716e-11
26.2783,3.51923e-11
26.3487,3.56284e-11
26.4208,3.60811e-11
26.4946,3.65509e-11
26.5701,3.70388e-11
26.6475,3.75458e-11
26.7267,3.80731e-11
26.8079,3.86217e-11
26.891,3.91927e-11
26.9762,3.97877e-11
27.0635,4.04078e-11
27.153,4.10546e-11
27.2448,4.17296e-11
27.3389,4.24344e-11
27.4354,4.31711e-11
27.5345,4.39414e-11
27.6361,4.47477e-11
27.7404,4.55918e-11
27.8475,4.64765e-11
27.9575,4.74042e-11
28.0704,4.83775e-11
28.1863,4.93995e-11
28.3054,5.04732e-11
28.4277,5.1602e-11
28.5534,5.27894e-11
28.6825,5.40387e-11
28.8151,5.53537e-11
28.9512,5.6738e-11
29.0909,5.81949e-11
29.2342,5.97278e-11
29.381,6.13391e-11
29.5313,6.3031e-11
29.6847,6.48044e-11
29.8412,6.66586e-11
30.0001,6.85917e-11
30.1611,7.05994e-11
30.3235,7.26762e-11
30.4864,7.48143e-11
30.6493,7.70051e-11
30.8111,7.92397e-11
30.9712,8.15085e-11
31.129,8.3803e-11
31.2838,8.61156e-11
31.4354,8.84397e-11
31.5834,9.07695e-11
31.7277,9.31003e-11
31.8682,9.5428e-11
32.0049,9.77495e-11
32.1379,1.00062e-10
32.2671,1.02363e-10
32.3927,1.04652e-10
32.5147,1.06925e-10
32.6333,1.09182e-10
32.7487,1.11422e-10
32.8608,1.13644e-10
32.9698,1.15846e-10
33.0758,1.18029e-10
33.1789,1.20192e-10
33.2793,1.22333e-10
33.3769,1.24453e-10
33.472,1.26551e-10
33.5645,1.28626e-10
33.6547,1.3068e-10
33.7425,1.3271e-10
33.8281,1.34718e-10
33.9115,1.36703e-10
33.9928,1.38665e-10
34.072,1.40604e-10
34.1493,1.42521e-10
34.2247,1.44414e-10
34.2983,1.46284e-10
34.3701,1.48132e-10
34.4402,1.49957e-10
34.5087,1.51759e-10
34.5755,1.53539e-10
34.6408,1.55297e-10
34.7046,1.57034e-10
34.7669,1.58749e-10
34.8279,1.60442e-10
34.8875,1.62114e-10
34.9457,1.63766e-10
35.0028,1.65396e-10
35.0585,1.67007e-10
35.1131,1.68598e-10
35.1666,1.70169e-10
35.2189,1.71721e-10
35.2702,1.73254e-10
35.3205,1.74769e-10
35.3697,1.76266e-10
35.418,1.77745e-10
35.4653,1.79206e-10
35.5117,1.80651e-10
35.5573,1.8208e-10
35.602,1.83492e-10
35.6459,1.84889e-10
35.689,1.86271e-10
35.7314,1.87638e-10
35.773,1.88991e-10
35.814,1.9033e-10
35.8542,1.91656e-10
35.8939,1.92969e-10
35.9329,1.94271e-10
35.9714,1.95561e-10
36.0092,1.9684e-10
36.0466,1.9811e-10
36.0835,1.9937e-10
36.1199,2.00621e-10
36.1559,2.01865e-10
36.1914,2.03102e-10
36.2267,2.04333e-10
36.2616,2.0556e-10
36.2962,2.06784e-10
36.3306,2.08006e-10
36.3648,2.09229e-10
36.3989,2.10455e-10
36.4331,2.11686e-10
36.4673,2.12927e-10
36.5017,2.14182e-10
36.5366,2.15458e-10
36.5723,2.16767e-10
36.609,2.18121e-10
36.6475,2.19539e-10
36.6872,2.21002e-10
36.7205,2.23651e-10
36.7511,2.2482e-10
36.7796,2.2592e-10
36.8066,2.26966e-10
36.8324,2.27969e-10
36.857,2.28934e-10
36.8807,2.29867e-10
36.9037,2.30773e-10
36.9259,2.31653e-10
36.9475,2.32512e-10
36.9685,2.33351e-10
36.9889,2.34172e-10
37.0089,2.34976e-10
37.0285,2.35765e-10
37.0476,2.36541e-10
37.0664,2.37304e-10
37.0849,2.38056e-10
37.103,2.38797e-10
37.1208,2.39528e-10
37.1384,2.40251e-10
37.1558,2.40965e-10
37.1729,2.41673e-10
37.1898,2.42374e-10
37.2065,2.43069e-10
37.2231,2.43759e-10
37.2395,2.44445e-10
37.2558,2.45128e-10
37.272,2.45808e-10
37.2881,2.46487e-10
37.3041,2.47164e-10
37.3201,2.47842e-10
37.3361,2.48522e-10
37.3522,2.49204e-10
37.3683,2.49891e-10
37.3845,2.50584e-10
37.4009,2.51286e-10
37.4175,2.52001e-10
37.4345,2.52734e-10
37.4521,2.53493e-10
37.4705,2.5429e-10
37.4904,2.55156e-10
37.513,2.56139e-10
37.5305,2.57814e-10
37.5465,2.58514e-10
37.5614,2.59172e-10
37.5756,2.598e-10
37.5893,2.60405e-10
37.6025,2.6099e-10
37.6153,2.61559e-10
37.6277,2.62114e-10
37.6399,2.62657e-10
37.6518,2.63188e-10
37.6634,2.63709e-10
37.6748,2.64222e-10
37.686,2.64726e-10
37.697,2.65222e-10
37.7079,2.65712e-10
37.7186,2.66195e-10
37.7291,2.66672e-10
37.7395,2.67143e-10
37.7497,2.67608e-10
37.7598,2.68069e-10
37.7698,2.68524e-10
37.7797,2.68975e-10
37.7895,2.69421e-10
37.7991,2.69863e-10
37.8087,2.70305e-10
37.8185,2.70752e-10
37.8283,2.71204e-10
37.8382,2.71662e-10
37.8483,2.72126e-10
37.8584,2.72596e-10
37.8687,2.73072e-10
37.8791,2.73555e-10
37.8897,2.74044e-10
37.9003,2.74542e-10
37.9112,2.75046e-10
37.9221,2.7556e-10
37.9333,2.76081e-10
37.9446,2.76613e-10
37.9562,2.77154e-10
37.9679,2.77707e-10
37.9799,2.78271e-10
37.9921,2.78849e-10
38.0046,2.7944e-10
38.0174,2.80048e-10
38.0306,2.80673e-10
38.0441,2.81319e-10
38.0581,2.81989e-10
38.0727,2.82685e-10
38.0879,2.83416e-10
38.104,2.84189e-10
38.1212,2.85019e-10
38.1401,2.85933e-10
38.1619,2.8699e-10
38.1816,2.89064e-10
38.1999,2.89956e-10
38.2173,2.90813e-10
38.2343,2.9165e-10
38.251,2.92475e-10
38.2675,2.93293e-10
38.2839,2.94107e-10
38.3002,2.9492e-10
38.3165,2.95735e-10
38.3329,2.96552e-10
38.3492,2.97373e-10
38.3657,2.982e-10
38.3822,2.99034e-10
38.3988,2.99876e-10
38.4156,3.00727e-10
38.4325,3.01588e-10
38.4496,3.02461e-10
38.4669,3.03346e-10
38.4844,3.04244e-10
38.5021,3.05158e-10
38.5201,3.06087e-10
38.5384,3.07034e-10
38.557,3.07999e-10
38.5759,3.08985e-10
38.5951,3.09992e-10
38.6148,3.11023e-10
38.6348,3.12079e-10
38.6553,3.13163e-10
38.6763,3.14277e-10
38.6979,3.15424e-10
38.72,3.16606e-10
38.7428,3.17829e-10
38.7663,3.19096e-10
38.7906,3.20413e-10
38.8158,3.21787e-10
38.8421,3.23225e-10
38.8697,3.24741e-10
38.8988,3.26349e-10
38.9298,3.28075e-10
38.9633,3.29955e-10
39.0003,3.3205e-10
39.041,3.34385e-10
39.081,3.36693e-10
39.1186,3.38861e-10
39.1545,3.40947e-10
39.1896,3.42991e-10
39.2242,3.45016e-10
39.2585,3.47037e-10
39.2927,3.49061e-10
39.3269,3.51097e-10
39.3612,3.5315e-10
39.3956,3.55225e-10
39.4303,3.57324e-10
39.4652,3.59453e-10
39.5004,3.61613e-10
39.536,3.63808e-10
39.572,3.6604e-10
39.6083,3.68312e-10
39.6452,3.70627e-10
39.6825,3.72988e-10
39.7203,3.75396e-10
39.7586,3.77854e-10
39.7975,3.80365e-10
39.837,3.82932e-10
39.8771,3.85556e-10
39.9179,3.88242e-10
39.9593,3.90991e-10
40.0014,3.93807e-10
40.0442,3.96692e-10
40.0878,3.9965e-10
40.1321,4.02684e-10
40.1773,4.05797e-10
40.2232,4.08994e-10
40.27,4.12276e-10
40.3177,4.15649e-10
40.3664,4.19117e-10
40.4159,4.22682e-10
40.4665,4.26351e-10
40.518,4.30128e-10
40.5706,4.34017e-10
40.6243,4.38023e-10
40.6791,4.42152e-10
40.735,4.46411e-10
40.7921,4.50803e-10
40.8505,4.55337e-10
40.9101,4.60018e-10
40.971,4.64853e-10
41.0332,4.69851e-10
41.0969,4.75019e-10
41.162,4.80364e-10
41.2285,4.85898e-10
41.2966,4.91627e-10
41.3663,4.97563e-10
41.4376,5.03716e-10
41.5106,5.10098e-10
41.5853,5.16719e-10
41.6618,5.23594e-10
41.7402,5.30736e-10
41.8205,5.38158e-10
41.9028,5.45877e-10
41.9871,5.53909e-10
42.0736,5.62272e-10
42.1622,5.70985e-10
42.2531,5.80068e-10
42.3464,5.89543e-10
42.442,5.99434e-10
42.5402,6.09764e-10
42.641,6.20562e-10
42.7444,6.31856e-10
42.8507,6.43677e-10
42.9598,6.56059e-10
43.0719,6.69039e-10
43.1871,6.82653e-10
43.3054,6.96944e-10
43.427,7.11957e-10
43.5521,7.27737e-10
43.6806,7.44335e-10
43.8127,7.61803e-10
43.9484,7.80195e-10
44.0879,7.99565e-10
44.2311,8.19967e-10
44.3781,8.41453e-10
44.5287,8.64068e-10
44.6828,8.87847e-10
44.8402,9.12811e-10
45.0005,9.38959e-10
45.1632,9.66263e-10
45.3277,9.94666e-10
45.4931,1.02407e-09
45.6587,1.05437e-09
45.8236,1.0854e-09
45.9868,1.11702e-09
46.1477,1.14907e-09
46.3057,1.18142e-09
46.4603,1.21393e-09
46.6111,1.24651e-09
46.7581,1.27908e-09
46.9011,1.31156e-09
47.0401,1.3439e-09
47.1751,1.37607e-09
47.3063,1.40802e-09
47.4336,1.43975e-09
47.5573,1.47122e-09
47.6775,1.50242e-09
47.7942,1.53333e-09
47.9075,1.56396e-09
48.0177,1.59428e-09
48.1248,1.6243e-09
48.2289,1.654e-09
48.3301,1.68339e-09
48.4286,1.71245e-09
48.5245,1.74119e-09
48.6177,1.76961e-09
48.7085,1.7977e-09
48.797,1.82546e-09
48.8831,1.85289e-09
48.967,1.88e-09
49.0487,1.90677e-09
49.1284,1.93322e-09
49.2061,1.95935e-09
49.2819,1.98515e-09
49.3558,2.01063e-09
49.4279,2.0358e-09
49.4983,2.06064e-09
49.567,2.08517e-09
49.6341,2.1094e-09
49.6996,2.13331e-09
49.7636,2.15692e-09
49.8261,2.18024e-09
49.8872,2.20326e-09
49.947,2.22598e-09
50.0054,2.24842e-09
50.0625,2.27058e-09
50.1184,2.29246e-09
50.1731,2.31406e-09
50.2267,2.3354e-09
50.2791,2.35648e-09
50.3305,2.3773e-09
50.3808,2.39786e-09
50.4301,2.41818e-09
50.4784,2.43826e-09
50.5258,2.4581e-09
50.5723,2.47771e-09
50.6179,2.4971e-09
50.6626,2.51627e-09
50.7065,2.53522e-09
50.7497,2.55398e-09
50.7921,2.57253e-09
50.8337,2.59089e-09
50.8747,2.60907e-09
50.915,2.62706e-09
50.9546,2.64489e-09
50.9937,2.66256e-09
51.0321,2.68007e-09
51.07,2.69744e-09
51.1074,2.71467e-09
51.1443,2.73178e-09
51.1807,2.74878e-09
51.2166,2.76567e-09
51.2522,2.78247e-09
51.2874,2.7992e-09
51.3223,2.81587e-09
51.3569,2.83251e-09
51.3913,2.84913e-09
51.4255,2.86576e-09
51.4596,2.88243e-09
51.4937,2.8992e-09
51.5279,2.9161e-09
51.5623,2.93322e-09
51.5972,2.95065e-09
51.6328,2.96855e-09
51.6696,2.98714e-09
51.7081,3.00674e-09
51.748,3.02718e-09
51.7815,3.06382e-09
51.8122,3.0798e-09
51.8407,3.09479e-09
51.8678,3.10902e-09
51.8935,3.12264e-09
51.9181,3.13574e-09
51.9419,3.1484e-09
51.9648,3.16068e-09
51.987,3.17262e-09
52.0086,3.18426e-09
52.0296,3.19563e-09
52.05,3.20675e-09
52.07,3.21765e-09
52.0896,3.22835e-09
52.1087,3.23886e-09
52.1275,3.2492e-09
52.1459,3.25938e-09
52.1641,3.26942e-09
52.1819,3.27933e-09
52.1995,3.28912e-09
52.2168,3.29881e-09
52.2339,3.30839e-09
52.2508,3.31789e-09
52.2675,3.32732e-09
52.284,3.33668e-09
52.3004,3.34598e-09
52.3167,3.35523e-09
52.3329,3.36445e-09
52.349,3.37365e-09
52.365,3.38284e-09
52.381,3.39203e-09
52.397,3.40125e-09
52.413,3.4105e-09
52.4291,3.41981e-09
52.4453,3.4292e-09
52.4616,3.43872e-09
52.4782,3.4484e-09
52.4951,3.45831e-09
52.5125,3.46854e-09
52.5307,3.47924e-09
52.55,3.49065e-09
52.5707,3.50289e-09
52.5883,3.52517e-09
52.6043,3.53479e-09
52.6194,3.54383e-09
52.6337,3.55245e-09
52.6475,3.56075e-09
52.6608,3.56877e-09
52.6736,3.57657e-09
52.6862,3.58417e-09
52.6984,3.5916e-09
