-0.132532, -3.60832,-1.5659
-0.180767, -3.61256,-1.55216
-0.228941, -3.6163,-1.538
-0.277062, -3.61952,-1.52342
-0.325136, -3.62223,-1.50842
-0.37317, -3.62442,-1.49301
-0.42117, -3.62609,-1.47718
-0.469141, -3.62724,-1.46092
-0.517089, -3.62786,-1.44423
-0.565018, -3.62795,-1.42712
-0.612934, -3.6275,-1.40957
-0.660841, -3.6265,-1.39158
-0.708742, -3.62496,-1.37316
-0.756641, -3.62286,-1.35429
-0.804541, -3.6202,-1.33497
-0.852446, -3.61696,-1.3152
-0.900357, -3.61315,-1.29498
-0.948277, -3.60874,-1.27429
-0.996207, -3.60374,-1.25314
-1.04415, -3.59812,-1.23152
-1.0921, -3.59189,-1.20942
-1.14007, -3.58502,-1.18684
-1.18806, -3.57751,-1.16378
-1.23605, -3.56934,-1.14022
-1.28406, -3.56051,-1.11617
-1.33209, -3.55098,-1.09161
-1.38012, -3.54076,-1.06654
-1.42817, -3.52983,-1.04096
-1.47622, -3.51816,-1.01485
-1.52429, -3.50574,-0.988216
-1.57235, -3.49256,-0.961045
-1.62042, -3.47859,-0.933332
-1.66848, -3.46381,-0.90507
-1.71654, -3.44821,-0.87625
-1.76459, -3.43176,-0.846865
-1.81263, -3.41443,-0.816907
-1.86065, -3.39621,-0.786368
-1.90865, -3.37707,-0.755238
-1.95662, -3.35698,-0.723508
-2.00456, -3.33591,-0.69117
-2.05246, -3.31383,-0.658211
-2.10032, -3.29071,-0.624622
-2.14813, -3.26651,-0.59039
-2.19589, -3.24119,-0.555502
-2.24358, -3.21472,-0.519946
-2.29121, -3.18705,-0.483706
-2.33877, -3.15813,-0.446768
-2.38625, -3.12792,-0.409114
-2.43363, -3.09636,-0.370728
-2.48092, -3.0634,-0.331594
-2.52809, -3.02898,-0.291695
-2.57513, -2.99304,-0.251019
-2.622, -2.95551,-0.20956
-2.66866, -2.91637,-0.167325
-2.71504, -2.87556,-0.124342
-2.76105, -2.8331,-0.0806682
-2.80655, -2.78904,-0.0364111
-2.85134, -2.74347,0.00826685
-2.8952, -2.6966,0.0531457
-2.93788, -2.64867,0.0979686
-2.97917, -2.59994,0.142479
-3.01891, -2.55067,0.186458
-3.05699, -2.50106,0.229746
-3.09339, -2.45125,0.272245
-3.12812, -2.40134,0.313905
-3.16124, -2.35139,0.354708
-3.19279, -2.30143,0.394656
-3.22283, -2.25149,0.433765
-3.25144, -2.20158,0.472052
-3.27867, -2.1517,0.509541
-3.30459, -2.10186,0.546253
-3.32924, -2.05206,0.582208
-3.35268, -2.0023,0.617428
-3.37495, -1.95258,0.651931
-3.3961, -1.90291,0.685734
-3.41617, -1.85328,0.718854
-3.43519, -1.8037,0.751305
-3.45321, -1.75418,0.783101
-3.47025, -1.7047,0.814256
-3.48634, -1.65528,0.84478
-3.50152, -1.60591,0.874687
-3.5158, -1.55661,0.903986
-3.52923, -1.50736,0.932688
-3.54181, -1.45818,0.960802
-3.55358, -1.40906,0.988338
-3.56456, -1.36,1.0153
-3.57476, -1.31102,1.04171
-3.5842, -1.2621,1.06756
-3.59291, -1.21325,1.09287
-3.60091, -1.16446,1.11764
-3.6082, -1.11575,1.14189
-3.6148, -1.06711,1.16561
-3.62074, -1.01853,1.18881
-3.62602, -0.970029,1.2115
-3.63066, -0.921593,1.2337
-3.63467, -0.873223,1.25539
-3.63806, -0.82492,1.2766
-3.64084, -0.77668,1.29732
-3.64304, -0.728503,1.31756
-3.64465, -0.680386,1.33733
-3.64568, -0.632326,1.35663
-3.64615, -0.584322,1.37547
-3.64606, -0.536369,1.39385
-3.64543, -0.488465,1.41178
-3.64425, -0.440606,1.42926
-3.64254, -0.392788,1.44629
-3.6403, -0.345007,1.46288
-3.63754, -0.297258,1.47904
-3.63426, -0.249537,1.49476
-3.63047, -0.201839,1.51005
-3.62617, -0.154158,1.52491
-3.62136, -0.106489,1.53935
-3.61605, -0.0588255,1.55337
-3.61024, -0.0111623,1.56696
-3.60393, 0.0365073,1.58014
-3.59713, 0.0841898,1.59289
-3.58983, 0.131892,1.60524
-3.58203, 0.179621,1.61717
-3.57373, 0.227383,1.62868
-3.56494, 0.275187,1.63978
-3.55565, 0.323038,1.65046
-3.54585, 0.370945,1.66073
-3.53555, 0.418915,1.67058
-3.52474, 0.466954,1.68001
-3.51342, 0.515069,1.68903
-3.50158, 0.563266,1.69761
-3.48922, 0.61155,1.70578
-3.47634, 0.659926,1.71351
-3.46292, 0.708396,1.7208
-3.44897, 0.75696,1.72766
-3.43449, 0.805618,1.73407
-3.41945, 0.854364,1.74002
-3.40388, 0.90319,1.74552
-3.38775, 0.952081,1.75055
-3.37109, 1.00102,1.75511
-3.35388, 1.04998,1.75919
-3.33614, 1.09892,1.76278
-3.31788, 1.1478,1.76588
-3.29912, 1.19656,1.76847
-3.27989, 1.24514,1.77056
-3.26022, 1.29346,1.77215
-3.24014, 1.34144,1.77322
-3.21972, 1.38897,1.7738
-3.19899, 1.43596,1.77389
-3.17785, 1.48265,1.77349
-3.15604, 1.52964,1.77259
-3.13358, 1.57683,1.77118
-3.11052, 1.62411,1.76925
-3.08689, 1.67136,1.7668
-3.06273, 1.71849,1.76382
-3.03809, 1.76541,1.76033
-3.01301, 1.81205,1.75632
-2.98752, 1.85833,1.75179
-2.96166, 1.90422,1.74677
-2.93544, 1.94967,1.74126
-2.9089, 1.99464,1.73526
-2.88204, 2.03914,1.72879
-2.85489, 2.08313,1.72185
-2.82744, 2.12662,1.71446
-2.79972, 2.1696,1.70662
-2.77173, 2.21207,1.69833
-2.74346, 2.25404,1.68961
-2.71492, 2.29552,1.68046
-2.68612, 2.33651,1.67088
-2.65704, 2.37703,1.66088
-2.62769, 2.41707,1.65046
-2.59807, 2.45665,1.63962
-2.56817, 2.49577,1.62837
-2.53799, 2.53445,1.6167
-2.50752, 2.57269,1.60462
-2.47676, 2.6105,1.59213
-2.44571, 2.64788,1.57922
-2.41435, 2.68484,1.56591
-2.38269, 2.7214,1.55218
-2.35072, 2.75754,1.53804
-2.31843, 2.79328,1.52348
-2.28581, 2.82862,1.50851
-2.25286, 2.86356,1.49312
-2.21958, 2.8981,1.47731
-2.18595, 2.93225,1.46107
-2.15198, 2.96601,1.44441
-2.11764, 2.99937,1.42732
-2.08294, 3.03234,1.4098
-2.04788, 3.06491,1.39184
-2.01243, 3.09709,1.37344
-1.9766, 3.12886,1.3546
-1.94037, 3.16024,1.33531
-1.90374, 3.19121,1.31557
-1.86671, 3.22176,1.29537
-1.82926, 3.25191,1.27472
-1.79138, 3.28163,1.2536
-1.75308, 3.31092,1.232
-1.71433, 3.33978,1.20994
-1.67513, 3.36819,1.18739
-1.63547, 3.39615,1.16436
-1.59535, 3.42365,1.14083
-1.55475, 3.45069,1.11681
-1.51367, 3.47724,1.09228
-1.47209, 3.50329,1.06725
-1.43001, 3.52885,1.0417
-1.38741, 3.55388,1.01563
-1.34428, 3.57839,0.989025
-1.30062, 3.60234,0.961889
-1.25641, 3.62574,0.93421
-1.21165, 3.64856,0.905983
-1.16631, 3.67078,0.877198
-1.12039, 3.69238,0.847849
-1.07387, 3.71336,0.817926
-1.02674, 3.73367,0.787423
-0.978986, 3.75332,0.756329
-0.930589, 3.77226,0.724636
-0.881535, 3.79048,0.692334
-0.831805, 3.80795,0.659412
-0.78138, 3.82464,0.625859
-0.73024, 3.84053,0.591663
-0.678363, 3.85558,0.556812
-0.625724, 3.86976,0.521291
-0.5723, 3.88304,0.485087
-0.51806, 3.89537,0.448183
-0.462977, 3.90672,0.410563
-0.407019, 3.91704,0.372209
-0.350154, 3.92629,0.333104
-0.29235, 3.9344,0.293231
-0.23358, 3.94134,0.252576
-0.173823, 3.94703,0.211133
-0.113073, 3.9514,0.168905
-0.0513532, 3.9544,0.125915
0.0112711, 3.95595,0.0822211
0.07467, 3.95598,0.0379238
0.138632, 3.95444,-0.00681552
0.202863, 3.95131,-0.0517765
0.267011, 3.94659,-0.0966979
0.330721, 3.94032,-0.141316
0.393693, 3.93257,-0.185404
0.455711, 3.92342,-0.228797
0.516646, 3.91296,-0.271393
0.576442, 3.90126,-0.313141
0.635088, 3.8884,-0.354024
0.692601, 3.87444,-0.394043
0.749014, 3.85945,-0.433216
0.804365, 3.84348,-0.471561
0.858697, 3.82657,-0.509102
0.912049, 3.80877,-0.545861
0.96446, 3.79012,-0.581861
1.01597, 3.77066,-0.617121
1.0666, 3.75041,-0.651661
1.11639, 3.72942,-0.685499
1.16537, 3.7077,-0.718651
1.21357, 3.6853,-0.751132
1.261, 3.66222,-0.782957
1.30769, 3.63851,-0.814138
1.35367, 3.61417,-0.844689
1.39894, 3.58924,-0.87462
1.44354, 3.56373,-0.903942
1.48747, 3.53767,-0.932667
1.53075, 3.51106,-0.960802
1.5734, 3.48393,-0.988359
1.61543, 3.45629,-1.01535
1.65686, 3.42817,-1.04177
1.69771, 3.39956,-1.06764
1.73797, 3.37049,-1.09297
1.77767, 3.34098,-1.11776
1.81682, 3.31102,-1.14202
1.85542, 3.28063,-1.16575
1.8935, 3.24983,-1.18897
1.93106, 3.21862,-1.21168
1.9681, 3.18701,-1.23389
2.00465, 3.15502,-1.2556
2.04071, 3.12263,-1.27682
2.07629, 3.08988,-1.29756
2.1114, 3.05675,-1.31781
2.14605, 3.02326,-1.3376
2.18025, 2.98941,-1.35691
2.214, 2.9552,-1.37576
2.24731, 2.92064,-1.39415
2.2802, 2.88574,-1.41209
2.31267, 2.85049,-1.42958
2.34473, 2.81489,-1.44662
2.37638, 2.77895,-1.46323
2.40763, 2.74267,-1.47939
2.43849, 2.70605,-1.49512
2.46897, 2.66909,-1.51042
2.49907, 2.63178,-1.52529
2.52879, 2.59413,-1.53973
2.55816, 2.55613,-1.55376
2.58716, 2.51779,-1.56736
2.61581, 2.47908,-1.58054
2.64411, 2.44003,-1.5933
2.67207, 2.40061,-1.60565
2.69969, 2.36082,-1.61758
2.72697, 2.32066,-1.62909
2.75393, 2.28012,-1.64019
2.78056, 2.2392,-1.65088
2.80686, 2.19789,-1.66114
2.83285, 2.15618,-1.67099
2.85852, 2.11406,-1.68042
2.88387, 2.07154,-1.68943
2.90891, 2.02859,-1.69801
2.93363, 1.98522,-1.70616
2.95804, 1.94141,-1.71388
2.98212, 1.89717,-1.72116
3.00589, 1.85249,-1.728
3.02934, 1.80737,-1.7344
3.05245, 1.76181,-1.74034
3.07523, 1.71581,-1.74582
3.09765, 1.66939,-1.75083
3.11971, 1.62257,-1.75536
3.14139, 1.57536,-1.75942
3.16268, 1.52779,-1.76298
3.18354, 1.47992,-1.76605
3.20397, 1.4318,-1.76861
3.22392, 1.38348,-1.77068
3.24336, 1.33505,-1.77223
3.26228, 1.2866,-1.77328
3.28063, 1.23824,-1.77382
3.29838, 1.19006,-1.77388
3.31565, 1.14177,-1.77344
3.33265, 1.09278,-1.77251
3.34931, 1.04321,-1.77107
3.36559, 0.993159,-1.76911
3.38145, 0.942734,-1.76662
3.39685, 0.892033,-1.76361
3.41176, 0.841148,-1.76008
3.42614, 0.790159,-1.75603
3.44, 0.739136,-1.75147
3.4533, 0.688135,-1.74641
3.46604, 0.637204,-1.74086
3.47823, 0.586376,-1.73482
3.48985, 0.535679,-1.72831
3.50091, 0.485131,-1.72134
3.51141, 0.434744,-1.7139
3.52135, 0.384524,-1.70601
3.53075, 0.334476,-1.69768
3.5396, 0.284597,-1.68892
3.54792, 0.234885,-1.67972
3.5557, 0.185336,-1.67009
3.56295, 0.135942,-1.66004
3.56968, 0.0866976,-1.64957
3.57589, 0.0375943,-1.63868
3.58158, -0.0113758,-1.62737
3.58675, -0.0602211,-1.61565
3.59142, -0.10895,-1.60351
3.59557, -0.157571,-1.59097
3.59922, -0.206091,-1.57801
3.60236, -0.25452,-1.56464
3.60498, -0.302864,-1.55085
3.6071, -0.351131,-1.53665
3.60871, -0.399328,-1.52203
3.6098, -0.447462,-1.507
3.61037, -0.495538,-1.49154
3.61043, -0.543564,-1.47567
3.60997, -0.591544,-1.45937
3.60897, -0.639483,-1.44264
3.60745, -0.687388,-1.42549
3.60539, -0.735261,-1.4079
3.60278, -0.783108,-1.38987
3.59963, -0.830931,-1.37141
3.59592, -0.878735,-1.3525
3.59164, -0.926522,-1.33314
3.5868, -0.974294,-1.31333
3.58137, -1.02205,-1.29306
3.57535, -1.0698,-1.27233
3.56873, -1.11755,-1.25113
3.5615, -1.16528,-1.22947
3.55364, -1.21301,-1.20732
3.54516, -1.26073,-1.1847
3.53603, -1.30844,-1.16159
3.52624, -1.35614,-1.13798
3.51578, -1.40384,-1.11388
3.50463, -1.45153,-1.08927
3.49278, -1.49921,-1.06416
3.48022, -1.54687,-1.03852
3.46692, -1.59452,-1.01237
3.45287, -1.64216,-0.98568
3.43805, -1.68977,-0.958457
3.42245, -1.73736,-0.93069
3.40604, -1.78492,-0.902372
3.3888, -1.83245,-0.873496
3.37071, -1.87994,-0.844053
3.35174, -1.92739,-0.814036
3.33188, -1.97479,-0.783436
3.31109, -2.02214,-0.752244
3.28935, -2.06944,-0.72045
3.26663, -2.11667,-0.688045
3.24289, -2.16383,-0.655018
3.21812, -2.21092,-0.621357
3.19226, -2.25792,-0.587051
3.16528, -2.30484,-0.552087
3.13714, -2.35166,-0.51645
3.1078, -2.39837,-0.480126
3.07721, -2.44498,-0.443098
3.04532, -2.49146,-0.405351
3.01208, -2.53781,-0.366865
2.97742, -2.58402,-0.327623
2.9413, -2.63007,-0.28761
2.90364, -2.67594,-0.246811
2.8644, -2.72159,-0.205221
2.82353, -2.76699,-0.162847
2.78099, -2.81205,-0.119716
2.7368, -2.85668,-0.0758924
2.69101, -2.90074,-0.0314875
2.64375, -2.94402,0.0133261
2.59523, -2.9863,0.0583176
2.54572, -3.02734,0.103221
2.49549, -3.06693,0.147775
2.44481, -3.10491,0.191764
2.39387, -3.14121,0.235033
2.34282, -3.17582,0.277492
2.29174, -3.20874,0.319095
2.24069, -3.24004,0.359831
2.18969, -3.26978,0.399706
2.13877, -3.29801,0.438737
2.08793, -3.32482,0.476944
2.03718, -3.35025,0.514351
1.9865, -3.37437,0.55098
1.93592, -3.39723,0.586852
1.88541, -3.41889,0.62199
1.83499, -3.43939,0.65641
1.78465, -3.45877,0.690131
1.7344, -3.47708,0.723169
1.68423, -3.49434,0.755539
1.63415, -3.51061,0.787256
1.58414, -3.5259,0.818331
1.53423, -3.54026,0.848777
1.4844, -3.5537,0.878606
1.43466, -3.56626,0.907828
1.38501, -3.57796,0.936454
1.33546, -3.58883,0.964493
1.28599, -3.59889,0.991955
1.23661, -3.60815,1.01885
1.18733, -3.61665,1.04518
1.13814, -3.6244,1.07096
1.08904, -3.63142,1.0962
1.04003, -3.63773,1.1209
0.991117, -3.64333,1.14507
0.942296, -3.64826,1.16873
0.893566, -3.65253,1.19186
0.844926, -3.65614,1.21449
0.796375, -3.65911,1.23662
0.747912, -3.66146,1.25825
0.699535, -3.66319,1.27939
0.651241, -3.66433,1.30005
0.603028, -3.66487,1.32022
0.554895, -3.66484,1.33993
0.506837, -3.66423,1.35917
0.458852, -3.66306,1.37795
0.410937, -3.66134,1.39627
0.363088, -3.65907,1.41414
0.3153, -3.65626,1.43155
0.267571, -3.65293,1.44853
0.219895, -3.64906,1.46506
0.172267, -3.64468,1.48116
0.124684, -3.63978,1.49682
0.0771386, -3.63436,1.51205
0.0296266, -3.62845,1.52686
-0.0178578, -3.62202,1.54124
-0.0653208, -3.6151,1.5552
-0.112769, -3.60767,1.56874
-0.160207, -3.59975,1.58186
-0.207644, -3.59133,1.59456
-0.255085, -3.58241,1.60685
-0.302538, -3.57299,1.61873
-0.35001, -3.56308,1.63018
-0.397507, -3.55267,1.64123
-0.445038, -3.54175,1.65186
-0.492608, -3.53033,1.66207
-0.540227, -3.5184,1.67187
-0.587899, -3.50597,1.68124
-0.635632, -3.49301,1.6902
-0.683431, -3.47954,1.69873
-0.731302, -3.46554,1.70684
-0.779247, -3.45102,1.71451
-0.827271, -3.43596,1.72175
-0.875372, -3.42036,1.72854
-0.923549, -3.40422,1.73489
-0.971796, -3.38753,1.74079
-1.0201, -3.37029,1.74623
-1.06846, -3.35251,1.7512
-1.11684, -3.33418,1.75569
-1.16522, -3.31531,1.75971
-1.21356, -3.29591,1.76323
-1.26181, -3.276,1.76626
-1.30993, -3.25559,1.76879
-1.35784, -3.23472,1.77081
-1.40546, -3.21342,1.77232
-1.45271, -3.19174,1.77333
-1.4995, -3.16973,1.77384
-1.54571, -3.14744,1.77386
-1.59174, -3.1247,1.77339
-1.63804, -3.10127,1.77242
-1.6845, -3.07719,1.77094
-1.73101, -3.05251,1.76894
-1.77747, -3.02727,1.76642
-1.82377, -3.00151,1.76337
-1.86984, -2.97529,1.7598
-1.9156, -2.94864,1.75571
-1.96099, -2.9216,1.75112
-2.00596, -2.8942,1.74603
-2.05047, -2.86646,1.74044
-2.0945, -2.83842,1.73438
-2.13803, -2.81008,1.72784
-2.18105, -2.78146,1.72084
-2.22356, -2.75258,1.71338
-2.26554, -2.72343,1.70547
-2.30702, -2.69403,1.69713
-2.34798, -2.66437,1.68834
-2.38844, -2.63446,1.67913
-2.4284, -2.60429,1.66949
-2.46788, -2.57388,1.65943
-2.50688, -2.5432,1.64895
-2.54541, -2.51227,1.63805
-2.58348, -2.48107,1.62674
-2.62109, -2.4496,1.61501
-2.65825, -2.41786,1.60287
-2.69498, -2.38585,1.59032
-2.73127, -2.35355,1.57736
-2.76713, -2.32097,1.56398
-2.80258, -2.28809,1.5502
-2.8376, -2.25491,1.536
-2.87221, -2.22143,1.52138
-2.90641, -2.18763,1.50635
-2.9402, -2.15352,1.4909
-2.97358, -2.11908,1.47503
-3.00656, -2.08431,1.45873
-3.03914, -2.04921,1.44201
-3.07131, -2.01376,1.42486
-3.10307, -1.97795,1.40727
-3.13442, -1.94179,1.38925
-3.16537, -1.90526,1.37079
-3.19591, -1.86836,1.35188
-3.22602, -1.83108,1.33253
-3.25572, -1.7934,1.31273
-3.285, -1.75534,1.29247
-3.31384, -1.71687,1.27174
-3.34225, -1.67798,1.25056
-3.37022, -1.63868,1.2289
-3.39773, -1.59895,1.20676
-3.42479, -1.55879,1.18415
-3.45138, -1.51818,1.16104
-3.47749, -1.47712,1.13745
-3.50311, -1.43559,1.11335
-3.52824, -1.3936,1.08875
-3.55286, -1.35112,1.06365
-3.57695, -1.30816,1.03802
-3.60051, -1.26469,1.01187
-3.62352, -1.22072,0.985198
-3.64596, -1.17623,0.957984
-3.66782, -1.1312,0.930228
-3.68908, -1.08564,0.901921
-3.70972, -1.03952,0.873055
-3.72973, -0.992836,0.843624
-3.74908, -0.945574,0.813618
-3.76776, -0.897721,0.78303
-3.78573, -0.849262,0.75185
-3.80298, -0.800182,0.720069
-3.81949, -0.750465,0.687677
-3.83522, -0.700094,0.654663
-3.85015, -0.649051,0.621016
-3.86424, -0.597316,0.586725
-3.87747, -0.544868,0.551775
-3.8898, -0.491683,0.516154
-3.90119, -0.437736,0.479845
-3.91161, -0.383001,0.442834
-3.92101, -0.32745,0.405103
-3.92935, -0.271051,0.366635
-3.93658, -0.213774,0.327412
-3.94264, -0.155589,0.287417
-3.94748, -0.0964709,0.246637
-3.95103, -0.0364015,0.205064
-3.95322, 0.0246198,0.162706
-3.954, 0.0865639,0.11959
-3.95328, 0.149355,0.075776
-3.95101, 0.21285,0.0313754
-3.94716, 0.276823,-0.0134415
-3.94169, 0.340965,-0.0584449
-3.93465, 0.404919,-0.103368
-3.92609, 0.468332,-0.147949
-3.91607, 0.530917,-0.191968
-3.9047, 0.592472,-0.235268
-3.89207, 0.652885,-0.277758
-3.87825, 0.71211,-0.319391
-3.86331, 0.770145,-0.360154
-3.84733, 0.827013,-0.400055
-3.83036, 0.882751,-0.439109
-3.81245, 0.937401,-0.477337
-3.79364, 0.991005,-0.514764
-3.77398, 1.04361,-0.551411
-3.75351, 1.09524,-0.5873
-3.73226, 1.14595,-0.622453
-3.71026, 1.19577,-0.656887
-3.68755, 1.24473,-0.690622
-3.66415, 1.29286,-0.723672
-3.64008, 1.34018,-0.756054
-3.61538, 1.38672,-0.787781
-3.59006, 1.4325,-0.818867
-3.56415, 1.47755,-0.849323
-3.53767, 1.52188,-0.879161
-3.51064, 1.56551,-0.908391
-3.48307, 1.60847,-0.937026
-3.45499, 1.65076,-0.965073
-3.42641, 1.69241,-0.992542
-3.39734, 1.73342,-1.01944
-3.36781, 1.77382,-1.04578
-3.33782, 1.81362,-1.07157
-3.30739, 1.85283,-1.09681
-3.27653, 1.89146,-1.12152
-3.24525, 1.92952,-1.1457
-3.21356, 1.96703,-1.16936
-3.18147, 2.004,-1.1925
-3.149, 2.04044,-1.21513
-3.11614, 2.07636,-1.23726
-3.08291, 2.11177,-1.2589
-3.04932, 2.14668,-1.28004
-3.01536, 2.1811,-1.3007
-2.98105, 2.21504,-1.32089
-2.9464, 2.24851,-1.3406
-2.9114, 2.28151,-1.35984
-2.87606, 2.31406,-1.37862
-2.84038, 2.34617,-1.39694
-2.80437, 2.37784,-1.41481
-2.76803, 2.40907,-1.43223
-2.73136, 2.43989,-1.44921
-2.69436, 2.47029,-1.46574
-2.65703, 2.50028,-1.48184
-2.61938, 2.52987,-1.4975
-2.58139, 2.55907,-1.51273
-2.54307, 2.58788,-1.52754
-2.50442, 2.6163,-1.54192
-2.46543, 2.64436,-1.55587
-2.42611, 2.67204,-1.56941
-2.38644, 2.69936,-1.58253
-2.34643, 2.72631,-1.59523
-2.30606, 2.75292,-1.60751
-2.26534, 2.77918,-1.61938
-2.22426, 2.80508,-1.63083
-2.18281, 2.83065,-1.64186
-2.14098, 2.85588,-1.65248
-2.09877, 2.88078,-1.66269
-2.05618, 2.90534,-1.67247
-2.01319, 2.92957,-1.68183
-1.96979, 2.95348,-1.69078
-1.92599, 2.97705,-1.69929
-1.88177, 3.0003,-1.70738
-1.83712, 3.02322,-1.71503
-1.79205, 3.0458,-1.72225
-1.74655, 3.06805,-1.72902
-1.70062, 3.08996,-1.73535
-1.65427, 3.11153,-1.74122
-1.60749, 3.13274,-1.74662
-1.56029, 3.15358,-1.75156
-1.51271, 3.17405,-1.75602
-1.46476, 3.19412,-1.76
-1.41648, 3.21378,-1.76349
-1.36791, 3.23301,-1.76648
-1.3191, 3.25179,-1.76897
-1.27014, 3.27008,-1.77095
-1.22109, 3.28786,-1.77243
-1.17206, 3.3051,-1.7734
-1.12314, 3.32177,-1.77386
-1.07445, 3.33785,-1.77384
-1.0255, 3.3535,-1.77333
-0.975887, 3.36884,-1.77232
-0.925716, 3.38382,-1.7708
-0.875093, 3.3984,-1.76876
-0.824126, 3.41254,-1.76619
-0.772913, 3.42621,-1.7631
-0.721545, 3.43937,-1.75949
-0.670102, 3.45201,-1.75536
-0.618653, 3.46411,-1.75072
-0.567252, 3.47566,-1.74558
-0.515945, 3.48665,-1.73995
-0.464765, 3.49708,-1.73384
-0.413738, 3.50696,-1.72725
-0.36288, 3.51628,-1.7202
-0.312204, 3.52505,-1.7127
-0.261714, 3.53327,-1.70474
-0.211413, 3.54095,-1.69634
-0.161299, 3.54809,-1.68751
-0.111369, 3.5547,-1.67824
-0.0616185, 3.56078,-1.66854
-0.0120401, 3.56633,-1.65843
0.0373734, 3.57137,-1.64789
0.08663, 3.5759,-1.63693
0.135738, 3.57991,-1.62556
0.184705, 3.58341,-1.61378
0.233541, 3.58641,-1.60158
0.282253, 3.5889,-1.58896
0.33085, 3.59088,-1.57594
0.379339, 3.59236,-1.5625
0.427729, 3.59333,-1.54865
0.476025, 3.59379,-1.53438
0.524237, 3.59375,-1.5197
0.572369, 3.59319,-1.5046
0.620428, 3.59212,-1.48908
0.66842, 3.59053,-1.47314
0.71635, 3.58842,-1.45678
0.764224, 3.58579,-1.43998
0.812046, 3.58262,-1.42276
