-0.331493, 3.02068
-0.424595, 3.01016
-0.516801, 2.9969
-0.608036, 2.98097
-0.698235, 2.96241
-0.787331, 2.9413
-0.875263, 2.91771
-0.961973, 2.89169
-1.04741, 2.86332
-1.13151, 2.83266
-1.21423, 2.79977
-1.29554, 2.76473
-1.37537, 2.72759
-1.4537, 2.68843
-1.53048, 2.64732
-1.60568, 2.60431
-1.67928, 2.55948
-1.75123, 2.51289
-1.82151, 2.4646
-1.8901, 2.41468
-1.95697, 2.3632
-2.0221, 2.31021
-2.08548, 2.25579
-2.14709, 2.19998
-2.20691, 2.14286
-2.26493, 2.08448
-2.32115, 2.02491
-2.37554, 1.96419
-2.42811, 1.9024
-2.47885, 1.83958
-2.52775, 1.77579
-2.57482, 1.71109
-2.62005, 1.64553
-2.66343, 1.57917
-2.70498, 1.51205
-2.74469, 1.44422
-2.78258, 1.37575
-2.81863, 1.30666
-2.85287, 1.23702
-2.88529, 1.16687
-2.9159, 1.09626
-2.94472, 1.02523
-2.97174, 0.953814
-2.997, 0.882069
-3.02048, 0.810032
-3.04221, 0.737742
-3.0622, 0.66524
-3.08045, 0.592563
-3.097, 0.51975
-3.11184, 0.446836
-3.12499, 0.373858
-3.13647, 0.300848
-3.14629, 0.227841
-3.15447, 0.15487
-3.16103, 0.0819659
-3.16598, 0.00915908
-3.16933, -0.0635205
-3.17112, -0.136044
-3.17134, -0.208383
-3.17002, -0.280512
-3.16718, -0.352403
-3.16283, -0.424031
-3.157, -0.495373
-3.1497, -0.566403
-3.14094, -0.637099
-3.13075, -0.70744
-3.11914, -0.777403
-3.10614, -0.846967
-3.09175, -0.916114
-3.076, -0.984823
-3.05891, -1.05308
-3.04048, -1.12086
-3.02075, -1.18814
-2.99973, -1.25492
-2.97743, -1.32118
-2.95387, -1.3869
-2.92907, -1.45206
-2.90304, -1.51666
-2.87581, -1.58067
-2.84738, -1.64409
-2.81778, -1.70691
-2.78702, -1.7691
-2.75511, -1.83066
-2.72207, -1.89158
-2.68792, -1.95185
-2.65267, -2.01146
-2.61634, -2.07039
-2.57894, -2.12865
-2.54047, -2.18621
-2.50097, -2.24307
-2.46043, -2.29922
-2.41888, -2.35467
-2.37632, -2.40938
-2.33277, -2.46337
-2.28823, -2.51663
-2.24273, -2.56914
-2.19626, -2.6209
-2.14885, -2.67191
-2.10049, -2.72215
-2.05121, -2.77163
-2.001, -2.82034
-1.94988, -2.86828
-1.89785, -2.91543
-1.84493, -2.9618
-1.79111, -3.00738
-1.73641, -3.05217
-1.68083, -3.09616
-1.62438, -3.13935
-1.56705, -3.18173
-1.50886, -3.2233
-1.44981, -3.26406
-1.38989, -3.30401
-1.32912, -3.34314
-1.26749, -3.38144
-1.205, -3.41892
-1.14165, -3.45556
-1.07745, -3.49138
-1.01238, -3.52635
-0.94645, -3.56049
-0.87965, -3.59378
-0.811978, -3.62623
-0.743427, -3.65782
-0.673991, -3.68856
-0.603662, -3.71843
-0.532433, -3.74745
-0.460293, -3.77559
-0.387232, -3.80286
-0.313238, -3.82925
-0.238299, -3.85476
-0.162402, -3.87938
-0.0855329, -3.9031
-0.00767583, -3.92591
0.0711848, -3.94782
0.151066, -3.9688
0.231983, -3.98886
0.313955, -4.00799
0.396999, -4.02617
0.481131, -4.0434
0.566369, -4.05966
0.652727, -4.07495
0.740221, -4.08925
0.828862, -4.10255
0.918659, -4.11485
1.00962, -4.12612
1.10175, -4.13636
1.19505, -4.14556
1.2895, -4.1537
1.38511, -4.16078
1.48186, -4.16678
1.57973, -4.17171
1.67869, -4.17555
1.77874, -4.1783
1.87983, -4.17995
1.98195, -4.18052
2.08507, -4.18
2.18917, -4.17839
2.29423, -4.17571
2.40025, -4.17195
2.5072, -4.16714
2.61511, -4.16127
2.72396, -4.15436
2.83378, -4.14641
2.94459, -4.13744
3.0564, -4.12745
3.16926, -4.11645
3.28321, -4.10445
3.39828, -4.09146
3.51452, -4.07748
3.632, -4.06251
3.75076, -4.04657
3.87087, -4.02964
3.99239, -4.01173
4.11539, -3.99284
4.23994, -3.97297
4.36611, -3.95212
4.49398, -3.93027
4.62363, -3.90743
4.75513, -3.8836
4.88857, -3.85876
5.02403, -3.8329
5.16159, -3.80602
5.30134, -3.77812
5.44336, -3.74918
5.58772, -3.71919
5.73452, -3.68814
5.88382, -3.65604
6.0357, -3.62286
6.19024, -3.5886
6.34749, -3.55326
6.50753, -3.51683
6.6704, -3.47931
6.83616, -3.44069
7.00485, -3.40098
7.17651, -3.36016
7.35118, -3.31826
7.5289, -3.27526
7.7097, -3.23117
7.89362, -3.18599
8.08068, -3.13972
8.27094, -3.09236
8.46444, -3.04391
8.66122, -2.99436
8.86137, -2.94372
9.06493, -2.89196
9.27199, -2.83909
9.48263, -2.78508
9.69696, -2.72993
9.91507, -2.6736
10.1371, -2.61608
10.3631, -2.55735
10.5933, -2.49737
10.8278, -2.43611
11.0667, -2.37355
11.3103, -2.30964
11.5586, -2.24435
11.8118, -2.17763
12.0702, -2.10945
12.3339, -2.03975
12.6031, -1.9685
12.878, -1.89562
13.1588, -1.82109
13.4459, -1.74482
13.7393, -1.66678
14.0393, -1.58689
14.3462, -1.50509
14.6603, -1.42132
14.9818, -1.3355
15.311, -1.24755
15.6482, -1.15742
15.9937, -1.065
16.3479, -0.970226
16.7109, -0.873004
17.0833, -0.773245
17.4654, -0.670854
17.8574, -0.565735
18.2599, -0.457784
18.6731, -0.346896
19.0976, -0.232961
19.5338, -0.115863
19.9821, 0.00451699
