145.708,0
145.913,0
146.117,0
146.321,0
146.524,0
146.728,0
146.933,0
147.138,0
147.345,0
147.554,0
147.766,0
147.979,0
148.196,0
148.416,0
148.641,0
148.869,0
149.103,0
149.343,0
149.59,0
149.846,0
150.112,0
150.391,0
150.69,0
151.02,0
151.324,0
151.603,0
151.868,0
152.122,0
152.367,0
152.605,0
152.837,0
153.064,0
153.287,0
153.505,0
153.72,0
153.933,0
154.142,0
154.35,0
154.556,0
154.761,0
154.965,0
155.168,0
155.372,0
155.575,0
155.78,0
155.986,0
156.194,0
156.405,0
156.62,0
156.84,0
157.068,0
157.306,0
157.561,0
157.848,0
158.093,0
158.324,0
158.546,0
158.761,0
158.973,0
159.181,0
159.388,0
159.592,0
159.796,0
160,0
160.203,0
160.407,0
160.612,0
160.819,0
161.026,0
161.236,0
161.449,0
161.664,0
161.882,0
162.104,0
162.33,0
162.561,0
162.798,0
163.041,0
163.291,0
163.551,0
163.823,0
164.11,0
164.421,0
164.776,0
165.066,0
165.338,0
165.597,0
165.846,0
166.088,0
166.323,0
166.552,0
166.777,0
166.997,0
167.214,0
167.428,0
167.639,0
167.848,0
168.054,0
168.26,0
168.464,0
168.668,0
168.871,0
169.074,0
169.278,0
169.484,0
169.691,0
169.9,0
170.113,0
170.33,0
170.554,0
170.786,0
171.032,0
171.299,0
171.62,0
171.882,0
172.121,0
172.348,0
172.567,0
172.781,0
172.991,0
173.199,0
173.405,0
173.609,0
173.813,0
174.016,0
174.22,0
174.424,0
174.63,0
174.836,0
175.045,0
175.256,0
175.469,0
175.685,0
175.905,0
176.128,0
176.356,0
176.589,0
176.828,0
177.074,0
177.327,0
177.591,0
177.868,0
178.163,0
178.486,0
178.872,0
179.183,0
179.466,0
179.732,0
179.988,0
180.234,0
180.474,0
180.707,0
180.934,0
181.157,0
181.376,0
181.592,0
181.805,0
182.015,0
182.223,0
182.429,0
182.634,0
182.838,0
183.042,0
183.245,0
183.449,0
183.653,0
183.859,0
184.066,0
184.277,0
184.491,0
184.71,0
184.937,0
185.173,0
185.425,0
185.705,0
185.955,0
186.188,0
186.411,0
186.628,0
186.841,0
187.05,0
187.256,0
187.461,0
187.665,0
187.869,0
188.072,0
188.276,0
188.481,0
188.687,0
188.894,0
189.104,0
189.315,0
189.53,0
189.747,0
189.969,0
190.194,0
190.424,0
190.659,0
190.901,0
191.15,0
191.408,0
191.677,0
191.96,0
192.265,0
192.609,0
192.904,0
193.178,0
193.439,0
193.689,0
193.932,0
194.168,0
194.398,0
194.624,0
194.845,0
195.062,0
195.276,0
195.488,0
195.697,0
195.904,0
196.109,0
196.314,0
196.518,0
196.721,0
196.924,0
197.128,0
197.333,0
197.54,0
197.749,0
197.961,0
198.177,0
198.4,0
198.631,0
198.874,0
199.137,0
199.445,0
199.686,0
199.913,0
200.134,0
200.348,0
200.559,0
200.766,0
200.972,0
201.177,0
201.38,0
201.584,0
201.788,0
201.992,0
202.197,0
202.404,0
202.612,0
202.823,0
203.036,0
203.251,0
203.471,0
203.694,0
203.921,0
204.154,0
204.392,0
204.637,0
204.89,0
205.153,0
205.428,0
205.721,0
206.042,0
206.422,0
206.736,0
207.02,0
207.288,0
207.545,0
207.792,0
208.031,0
208.265,0
208.493,0
208.716,0
208.935,0
209.151,0
209.364,0
209.575,0
209.783,0
209.989,0
210.194,0
210.398,0
210.602,0
210.805,0
211.009,0
211.213,0
211.419,0
211.626,0
211.836,0
212.05,0
212.269,0
212.495,0
212.73,0
212.981,0
213.258,0
213.51,0
213.745,0
213.969,0
214.186,0
214.399,0
214.608,0
214.815,0
215.02,0
215.224,0
215.428,0
215.631,0
215.835,0
216.04,0
216.246,0
216.453,0
216.662,0
216.874,0
217.088,0
217.305,0
217.526,0
217.751,0
217.98,0
218.215,0
218.456,0
218.705,0
218.961,0
219.229,0
219.511,0
219.814,0
220.154,0
220.451,0
220.726,0
220.988,0
221.239,0
221.482,0
221.719,0
221.949,0
222.175,0
222.396,0
222.614,0
222.828,0
223.04,0
223.249,0
223.456,0
223.662,0
223.867,0
224.07,0
224.274,0
224.477,0
224.681,0
224.886,0
225.092,0
225.301,0
225.513,0
225.729,0
225.951,0
226.181,0
226.423,0
226.685,0
226.988,0
227.229,0
227.457,0
227.677,0
227.892,0
228.103,0
228.311,0
228.516,0
228.721,0
228.925,0
229.128,0
229.332,0
229.536,0
229.741,0
229.948,0
230.156,0
230.367,0
230.58,0
230.795,0
231.015,0
231.238,0
231.465,0
231.697,0
231.936,0
232.18,0
232.433,0
232.696,0
232.971,0
233.264,0
233.584,0
233.965,0
234.28,0
234.564,0
234.832,0
235.088,0
235.335,0
235.575,0
235.808,0
236.036,0
236.26,0
236.479,0
236.695,0
236.908,0
237.118,0
237.326,0
237.533,0
237.738,0
237.942,0
238.145,0
238.349,0
238.552,0
238.757,0
238.962,0
239.17,0
239.38,0
239.594,0
239.813,0
240.039,0
240.274,0
240.525,0
240.802,0
241.054,0
241.288,0
241.512,0
241.73,0
241.943,0
242.152,0
242.359,0
242.564,0
242.768,0
242.971,0
243.175,0
243.379,0
243.583,0
243.789,0
243.996,0
244.206,0
244.417,0
244.631,0
244.849,0
245.07,0
245.295,0
245.524,0
245.759,0
246,0
246.249,0
246.506,0
246.774,0
247.056,0
247.36,0
247.7,0
247.996,0
248.271,0
248.532,0
248.783,0
249.026,0
249.262,0
249.492,0
249.718,0
249.939,0
250.156,0
250.37,0
250.582,0
250.791,0
250.998,0
251.204,0
251.408,0
251.612,0
251.815,0
252.019,0
252.223,0
252.427,0
252.634,0
252.843,0
253.055,0
253.272,0
253.494,0
253.725,0
253.967,0
254.23,0
254.537,0
254.778,0
255.006,0
255.226,0
255.44,0
255.651,0
255.858,0
256.064,0
256.269,0
256.472,0
256.676,0
256.88,0
257.084,0
257.289,0
257.496,0
257.704,0
257.915,0
258.128,0
258.344,0
258.563,0
258.786,0
259.013,0
259.246,0
259.484,0
259.729,0
259.983,0
260.246,0
260.521,0
260.814,0
261.136,0
261.521,0
261.834,0
262.118,0
262.386,0
262.642,0
262.889,0
263.128,0
263.361,0
263.589,0
263.812,0
264.031,0
264.247,0
264.46,0
264.67,0
264.878,0
265.085,0
265.29,0
265.494,0
265.697,0
265.901,0
266.104,0
266.309,0
266.514,0
266.722,0
266.932,0
267.146,0
267.365,0
267.592,0
267.827,0
268.079,0
268.358,0
268.608,0
268.841,0
269.065,0
269.282,0
269.495,0
269.704,0
269.91,0
270.115,0
270.319,0
270.523,0
270.726,0
270.93,0
271.135,0
271.341,0
271.548,0
271.758,0
271.97,0
272.184,0
272.401,0
272.623,0
272.848,0
273.078,0
273.313,0
273.554,0
273.803,0
274.061,0
274.33,0
274.614,0
274.919,0
275.264,0
275.556,0
275.829,0
276.089,0
276.339,0
276.581,0
276.817,0
277.047,0
277.272,0
277.492,0
277.709,0
277.923,0
278.134,0
278.343,0
278.55,0
278.756,0
278.96,0
279.164,0
279.367,0
279.57,0
279.774,0
279.979,0
280.186,0
280.395,0
280.608,0
280.825,0
281.048,0
281.28,0
281.525,0
281.79,0
282.107,0
282.371,0
282.611,0
282.838,0
283.058,0
283.272,0
283.482,0
283.69,0
283.896,0
284.1,0
284.304,0
284.507,0
284.711,0
284.915,0
285.12,0
285.327,0
285.536,0
285.746,0
285.96,0
286.176,0
286.395,0
286.619,0
286.846,0
287.079,0
287.318,0
287.563,0
287.817,0
288.081,0
288.358,0
288.652,0
288.976,0
289.371,0
289.681,0
289.964,0
290.23,0
290.486,0
290.732,0
290.971,0
291.204,0
291.431,0
291.654,0
291.873,0
292.089,0
292.301,0
292.511,0
292.719,0
292.926,0
293.13,0
293.334,0
293.538,0
293.741,0
293.945,0
294.149,0
294.355,0
294.563,0
294.773,0
294.988,0
295.207,0
295.434,0
295.671,0
295.923,0
296.205,0
296.453,0
296.685,0
296.907,0
297.124,0
297.336,0
297.544,0
297.751,0
297.956,0
298.159,0
298.363,0
298.566,0
298.77,0
298.975,0
299.181,0
299.389,0
299.599,0
299.811,0
300.026,0
300.244,0
300.465,0
300.691,0
300.922,0
301.158,0
301.4,0
301.65,0
301.909,0
302.18,0
302.466,0
302.775,0
303.129,0
303.418,0
303.689,0
303.947,0
304.196,0
304.437,0
304.671,0
304.9,0
305.125,0
305.345,0
305.561,0
305.775,0
305.985,0
306.194,0
306.401,0
306.606,0
306.81,0
307.014,0
307.217,0
307.421,0
307.625,0
307.83,0
308.037,0
308.247,0
308.46,0
308.678,0
308.902,0
309.135,0
309.383,0
309.653,0
309.987,0
310.246,0
310.483,0
310.71,0
310.928,0
311.142,0
311.352,0
311.559,0
311.765,0
311.969,0
312.173,0
312.376,0
312.58,0
312.784,0
312.99,0
313.197,0
313.405,0
313.616,0
313.83,0
314.047,0
314.267,0
314.49,0
314.719,0
314.953,0
315.192,0
315.439,0
315.694,0
315.959,0
316.238,0
316.536,0
316.866,0
317.17,0
317.449,0
317.714,0
317.968,0
318.213,0
318.45,0
318.682,0
318.909,0
319.131,0
319.35,0
319.565,0
319.777,0
319.987,0
320.194,0
320.4,0
320.605,0
320.809,0
321.012,0
321.216,0
321.419,0
321.624,0
321.83,0
322.038,0
322.249,0
322.465,0
322.685,0
322.913,0
323.152,0
323.408,0
323.698,0
323.939,0
324.167,0
324.387,0
324.601,0
324.812,0
325.02,0
325.225,0
325.43,0
325.634,0
325.837,0
326.041,0
326.245,0
326.45,0
326.657,0
326.865,0
327.076,0
327.289,0
327.505,0
327.724,0
327.947,0
328.175,0
328.407,0
328.645,0
328.89,0
329.144,0
329.407,0
329.682,0
329.976,0
330.297,0
330.686,0
330.999,0
331.282,0
331.55,0
331.805,0
332.052,0
332.291,0
332.524,0
332.752,0
332.975,0
333.194,0
333.41,0
333.623,0
333.833,0
334.041,0
334.248,0
334.453,0
334.657,0
334.86,0
335.063,0
335.267,0
335.471,0
335.677,0
335.885,0
336.095,0
336.309,0
336.528,0
336.755,0
336.991,0
337.242,0
337.522,0
337.772,0
338.005,0
338.228,0
338.445,0
338.657,0
338.866,0
339.073,0
339.278,0
339.482,0
339.685,0
339.889,0
340.093,0
340.297,0
340.503,0
340.711,0
340.92,0
341.132,0
341.347,0
341.564,0
341.786,0
342.011,0
342.241,0
342.477,0
342.719,0
342.968,0
343.226,0
343.495,0
343.78,0
344.087,0
344.435,0
344.725,0
344.996,0
345.255,0
345.504,0
345.745,0
345.98,0
346.209,0
346.433,0
346.654,0
346.87,0
347.084,0
347.295,0
347.503,0
347.71,0
347.915,0
348.12,0
348.323,0
348.526,0
348.73,0
348.934,0
349.139,0
349.346,0
349.556,0
349.769,0
349.987,0
350.211,0
350.444,0
350.69,0
350.96,0
351.29,0
351.55,0
351.788,0
352.014,0
352.233,0
352.447,0
352.657,0
352.864,0
353.07,0
353.274,0
353.478,0
353.681,0
353.885,0
354.089,0
354.295,0
354.502,0
354.71,0
354.921,0
355.135,0
355.351,0
355.571,0
355.795,0
356.023,0
356.257,0
356.496,0
356.742,0
356.997,0
357.262,0
357.54,0
357.837,0
358.166,0
358.472,0
358.752,0
359.017,0
359.271,0
359.516,0
359.754,0
359.986,0
360.213,0
360.435,0
360.654,0
360.869,0
361.081,0
361.291,0
361.499,0
361.705,0
361.91,0
362.114,0
362.317,0
362.52,0
362.724,0
362.928,0
363.134,0
363.343,0
363.554,0
363.769,0
363.989,0
364.217,0
364.455,0
364.711,0
364.999,0
365.24,0
365.468,0
365.689,0
365.903,0
366.114,0
366.322,0
366.527,0
366.732,0
366.936,0
367.139,0
367.343,0
367.547,0
367.752,0
367.959,0
368.167,0
368.378,0
368.591,0
368.806,0
369.026,0
369.249,0
369.476,0
369.709,0
369.947,0
370.192,0
370.445,0
370.707,0
370.983,0
371.276,0
371.597,0
371.984,0
372.297,0
372.581,0
372.849,0
373.105,0
373.351,0
373.591,0
373.824,0
374.052,0
374.275,0
374.494,0
374.71,0
374.923,0
375.133,0
375.341,0
375.547,0
375.752,0
375.957,0
376.16,0
376.363,0
376.567,0
376.771,0
376.977,0
377.184,0
377.395,0
377.609,0
377.828,0
378.054,0
378.29,0
378.542,0
378.821,0
379.071,0
379.304,0
379.528,0
379.744,0
379.957,0
380.166,0
380.372,0
380.577,0
380.781,0
380.985,0
381.188,0
381.392,0
381.597,0
381.803,0
382.011,0
382.22,0
382.432,0
382.646,0
382.864,0
383.085,0
383.31,0
383.541,0
383.776,0
384.018,0
384.267,0
384.525,0
384.794,0
385.078,0
385.385,0
385.733,0
386.022,0
386.293,0
386.552,0
386.801,0
387.042,0
387.276,0
387.505,0
387.73,0
387.95,0
388.166,0
388.38,0
388.591,0
388.799,0
389.006,0
389.211,0
389.415,0
389.619,0
389.822,0
390.026,0
390.23,0
390.435,0
390.642,0
390.852,0
391.065,0
391.283,0
391.507,0
391.74,0
391.987,0
392.258,0
392.59,0
392.85,0
393.087,0
393.313,0
393.532,0
393.746,0
393.956,0
394.163,0
394.369,0
394.573,0
394.777,0
394.98,0
395.184,0
395.388,0
395.594,0
395.801,0
396.009,0
396.22,0
396.434,0
396.65,0
396.87,0
397.094,0
397.323,0
397.556,0
397.796,0
398.042,0
398.297,0
398.562,0
398.841,0
399.139,0
399.468,0
399.773,0
400.052,0
400.317,0
400.571,0
400.816,0
401.053,0
401.285,0
401.512,0
401.734,0
401.953,0
402.168,0
402.38,0
402.589,0
402.797,0
403.003,0
403.208,0
403.412,0
403.615,0
403.818,0
404.022,0
404.227,0
404.433,0
404.641,0
404.852,0
405.067,0
405.288,0
405.516,0
405.755,0
406.011,0
406.302,0
406.541,0
406.768,0
406.988,0
407.202,0
407.412,0
407.62,0
407.825,0
408.03,0
408.233,0
408.437,0
408.64,0
408.845,0
409.05,0
409.257,0
409.465,0
409.676,0
409.889,0
410.106,0
410.325,0
410.549,0
410.777,0
411.01,0
411.248,0
411.494,0
411.748,0
412.012,0
412.289,0
412.584,0
412.91,0
413.312,0
413.621,0
413.902,0
414.169,0
414.423,0
414.669,0
414.908,0
415.14,0
415.368,0
415.591,0
415.809,0
416.025,0
416.237,0
416.447,0
416.655,0
416.861,0
417.066,0
417.27,0
417.474,0
417.677,0
417.881,0
418.085,0
418.291,0
418.499,0
418.71,0
418.924,0
419.144,0
419.371,0
419.608,0
419.862,0
420.146,0
420.391,0
420.621,0
420.843,0
421.059,0
421.27,0
421.478,0
421.685,0
421.889,0
422.093,0
422.297,0
422.5,0
422.704,0
422.909,0
423.116,0
423.324,0
423.533,0
423.746,0
423.961,0
424.179,0
424.402,0
424.628,0
424.859,0
425.096,0
425.34,0
425.591,0
425.851,0
426.124,0
426.412,0
426.726,0
427.091,0
427.378,0
427.647,0
427.904,0
428.152,0
428.392,0
428.626,0
428.855,0
429.078,0
429.298,0
429.514,0
429.727,0
429.938,0
430.146,0
430.353,0
430.558,0
430.762,0
430.966,0
431.169,0
431.372,0
431.577,0
431.782,0
431.989,0
432.199,0
432.413,0
432.632,0
432.857,0
433.091,0
433.34,0
433.615,0
433.87,0
434.105,0
434.33,0
434.548,0
434.761,0
434.971,0
435.178,0
435.383,0
435.587,0
435.791,0
435.994,0
436.198,0
436.403,0
436.608,0
436.815,0
437.024,0
437.236,0
437.45,0
437.667,0
437.887,0
438.112,0
438.341,0
438.575,0
438.816,0
439.063,0
439.32,0
439.587,0
439.868,0
440.169,0
440.506,0
440.803,0
441.079,0
441.341,0
441.592,0
441.835,0
442.072,0
442.302,0
442.528,0
442.749,0
442.967,0
443.181,0
443.393,0
443.602,0
443.809,0
444.015,0
444.219,0
444.423,0
444.626,0
444.83,0
445.034,0
445.238,0
445.445,0
445.654,0
445.866,0
446.082,0
446.304,0
446.534,0
446.777,0
447.038,0
447.343,0
447.584,0
447.811,0
448.031,0
448.246,0
448.456,0
448.664,0
448.87,0
449.074,0
449.278,0
449.481,0
449.685,0
449.889,0
450.095,0
450.301,0
450.51,0
450.72,0
450.933,0
451.149,0
451.369,0
451.592,0
451.819,0
452.052,0
452.291,0
452.536,0
452.789,0
453.052,0
453.328,0
453.622,0
453.945,0
454.338,0
454.65,0
454.933,0
455.2,0
455.456,0
455.702,0
455.941,0
456.174,0
456.402,0
456.625,0
456.844,0
457.059,0
457.272,0
457.482,0
457.69,0
457.896,0
458.101,0
458.305,0
458.509,0
458.712,0
458.916,0
459.12,0
459.326,0
459.534,0
459.744,0
459.958,0
460.178,0
460.404,0
460.641,0
460.893,0
461.175,0
461.422,0
461.654,0
461.877,0
462.093,0
462.305,0
462.514,0
462.721,0
462.925,0
463.129,0
463.333,0
463.536,0
463.74,0
463.945,0
464.151,0
464.359,0
464.569,0
464.781,0
464.995,0
465.213,0
465.435,0
465.661,0
465.891,0
466.127,0
466.37,0
466.62,0
466.879,0
467.149,0
467.435,0
467.744,0
468.099,0
468.386,0
468.655,0
468.913,0
469.16,0
469.401,0
469.635,0
469.863,0
470.087,0
470.307,0
470.523,0
470.736,0
470.946,0
471.155,0
471.361,0
471.567,0
471.771,0
471.974,0
472.177,0
472.381,0
472.585,0
472.791,0
472.998,0
473.208,0
473.422,0
473.64,0
473.865,0
474.1,0
474.349,0
474.623,0
474.878,0
475.114,0
475.339,0
475.557,0
475.77,0
475.979,0
476.186,0
476.392,0
476.596,0
476.799,0
477.003,0
477.207,0
477.411,0
477.617,0
477.824,0
478.033,0
478.244,0
478.458,0
478.675,0
478.896,0
479.12,0
479.349,0
479.584,0
479.824,0
480.072,0
480.328,0
480.594,0
480.875,0
481.176,0
481.513,0
481.811,0
482.086,0
482.348,0
482.6,0
482.843,0
483.079,0
483.31,0
483.536,0
483.757,0
483.975,0
484.189,0
484.401,0
484.61,0
484.817,0
485.023,0
485.227,0
485.431,0
485.634,0
485.838,0
486.042,0
486.247,0
486.453,0
486.662,0
486.874,0
487.09,0
487.312,0
487.542,0
487.784,0
488.046,0
488.35,0
488.59,0
488.818,0
489.038,0
489.252,0
489.463,0
489.671,0
489.876,0
490.081,0
490.284,0
490.488,0
490.692,0
490.896,0
491.101,0
491.308,0
491.516,0
491.727,0
491.94,0
492.156,0
492.375,0
492.598,0
492.826,0
493.059,0
493.297,0
493.542,0
493.796,0
494.059,0
494.335,0
494.629,0
494.952,0
495.346,0
495.658,0
495.941,0
496.208,0
496.463,0
496.709,0
496.948,0
497.181,0
497.409,0
497.632,0
497.851,0
498.066,0
498.279,0
498.489,0
498.697,0
498.904,0
499.108,0
499.312,0
499.516,0
499.719,0
499.923,0
500.127,0
500.333,0
500.541,0
500.751,0
500.966,0
501.185,0
501.412,0
501.648,0
501.901,0
502.182,0
502.43,0
502.662,0
502.884,0
503.1,0
503.312,0
503.521,0
503.727,0
503.932,0
504.136,0
504.34,0
504.543,0
504.747,0
504.952,0
505.158,0
505.366,0
505.576,0
505.788,0
506.002,0
506.22,0
506.442,0
506.668,0
506.899,0
507.135,0
507.377,0
507.627,0
507.886,0
508.157,0
508.443,0
508.753,0
509.109,0
509.396,0
509.665,0
509.922,0
510.169,0
510.41,0
510.643,0
510.872,0
511.095,0
511.315,0
511.531,0
511.744,0
511.955,0
512.163,0
512.37,0
512.575,0
512.779,0
512.983,0
513.186,0
513.389,0
513.594,0
513.799,0
514.006,0
514.216,0
514.43,0
514.649,0
514.874,0
515.109,0
515.358,0
515.633,0
515.887,0
516.123,0
516.347,0
516.565,0
516.778,0
516.988,0
517.195,0
517.4,0
517.604,0
517.808,0
518.011,0
518.215,0
518.42,0
518.625,0
518.832,0
519.042,0
