20.6967,3.30152,1.5708,2.67975
20.8115,3.29873,1.5708,2.70153
20.9263,3.29608,1.5708,2.72334
21.0413,3.29357,1.5708,2.74519
21.1564,3.2912,1.5708,2.76706
21.2717,3.28897,1.5708,2.78896
21.387,3.28688,1.5708,2.81089
21.5024,3.28493,1.5708,2.83284
21.6179,3.28311,1.5708,2.85481
21.7334,3.28144,1.5708,2.8768
21.849,3.2799,1.5708,2.89881
21.9647,3.27849,1.5708,2.92082
22.0804,3.27722,1.5708,2.94285
22.1961,3.27609,1.5708,2.96488
22.3118,3.27509,1.5708,2.98692
22.4274,3.27423,1.5708,3.00896
22.5431,3.2735,1.5708,3.03099
22.6587,3.2729,1.5708,3.05302
22.7742,3.27243,1.5708,3.07503
22.8897,3.2721,1.5708,3.09703
23.0051,3.2719,1.5708,3.11902
23.1204,3.27183,1.5708,3.14098
23.2355,3.27189,1.5708,3.16293
23.3508,3.27209,1.5708,3.18489
23.4662,3.27241,1.5708,3.20689
23.5818,3.27287,1.5708,3.22891
23.6975,3.27346,1.5708,3.25095
23.8133,3.27418,1.5708,3.27301
23.9291,3.27504,1.5708,3.29508
24.0451,3.27604,1.5708,3.31716
24.161,3.27717,1.5708,3.33925
24.2771,3.27843,1.5708,3.36134
24.3931,3.27983,1.5708,3.38343
24.5091,3.28137,1.5708,3.40551
24.6251,3.28305,1.5708,3.42759
24.7411,3.28487,1.5708,3.44966
24.8571,3.28682,1.5708,3.47172
24.973,3.28892,1.5708,3.49375
25.0888,3.29116,1.5708,3.51577
25.2046,3.29354,1.5708,3.53777
25.3203,3.29607,1.5708,3.55975
25.4358,3.29873,1.5708,3.5817
25.5513,3.30154,1.5708,3.60362
25.6667,3.3045,1.5708,3.62551
25.7819,3.30761,1.5708,3.64737
25.8971,3.31086,1.5708,3.66919
26.012,3.31426,1.5708,3.69098
26.1269,3.31781,1.5708,3.71274
26.2416,3.32152,1.5708,3.73445
26.3562,3.32537,1.5708,3.75612
26.4706,3.32939,1.5708,3.77776
26.5848,3.33355,1.5708,3.79935
26.6989,3.33788,1.5708,3.8209
26.8129,3.34236,1.5708,3.84241
26.9267,3.34701,1.5708,3.86387
27.0404,3.35182,1.5708,3.88529
27.1539,3.35679,1.5708,3.90667
27.2672,3.36193,1.5708,3.928
27.3805,3.36724,1.5708,3.94928
27.4935,3.37273,1.5708,3.97053
27.6065,3.37839,1.5708,3.99172
27.7193,3.38422,1.5708,4.01288
27.832,3.39024,1.5708,4.03399
27.9446,3.39643,1.5708,4.05505
28.057,3.40282,1.5708,4.07607
28.1694,3.40939,1.5708,4.09705
28.2816,3.41616,1.5708,4.11799
28.3938,3.42312,1.5708,4.13889
28.5059,3.43028,1.5708,4.15974
28.6179,3.43765,1.5708,4.18056
28.7298,3.44522,1.5708,4.20134
28.8417,3.453,1.5708,4.22207
28.9536,3.46101,1.5708,4.24278
29.0654,3.46923,1.5708,4.26344
29.1772,3.47768,1.5708,4.28407
29.289,3.48636,1.5708,4.30467
29.4009,3.49527,1.5708,4.32523
29.5127,3.50443,1.5708,4.34576
29.6246,3.51384,1.5708,4.36627
29.7365,3.5235,1.5708,4.38674
29.8485,3.53342,1.5708,4.40719
29.9605,3.5436,1.5708,4.42761
30.0727,3.55407,1.5708,4.448
30.1849,3.56481,1.5708,4.46838
30.2973,3.57584,1.5708,4.48873
30.4099,3.58717,1.5708,4.50906
30.5226,3.59881,1.5708,4.52938
30.6355,3.61076,1.5708,4.54968
30.7486,3.62304,1.5708,4.56996
30.862,3.63565,1.5708,4.59023
30.9756,3.6486,1.5708,4.61049
31.0894,3.66191,1.5708,4.63074
31.2036,3.67558,1.5708,4.65099
31.3181,3.68964,1.5708,4.67123
31.4329,3.70408,1.5708,4.69147
31.5481,3.71893,1.5708,4.7117
31.6637,3.73419,1.5708,4.73194
31.7797,3.74989,1.5708,4.75218
31.8962,3.76603,1.5708,4.77243
32.0131,3.78263,1.5708,4.79268
32.1306,3.79972,1.5708,4.81294
32.2486,3.8173,1.5708,4.83322
32.3672,3.8354,1.5708,4.85351
32.4864,3.85403,1.5708,4.87382
32.6063,3.87321,1.5708,4.89414
32.7268,3.89298,1.5708,4.91449
32.8481,3.91334,1.5708,4.93485
32.9701,3.93432,1.5708,4.95525
33.0929,3.95596,1.5708,4.97566
33.2166,3.97826,1.5708,4.99611
33.3411,4.00127,1.5708,5.01658
33.4666,4.025,1.5708,5.03709
33.593,4.04949,1.5708,5.05762
33.7203,4.07476,1.5708,5.07819
33.8487,4.10085,1.5708,5.09879
33.9782,4.12779,1.5708,5.11941
34.1088,4.15562,1.5708,5.14007
34.2405,4.18435,1.5708,5.16075
34.3733,4.21403,1.5708,5.18145
34.5073,4.2447,1.5708,5.20218
34.6425,4.27637,1.5708,5.22291
34.7789,4.30909,1.5708,5.24365
34.9164,4.34289,1.5708,5.26439
35.0552,4.37779,1.5708,5.28513
35.1951,4.41382,1.5708,5.30584
35.3362,4.45101,1.5708,5.32652
35.4784,4.48939,1.5708,5.34716
35.6218,4.52898,1.5708,5.36775
35.7662,4.5698,1.5708,5.38827
35.9117,4.61187,1.5708,5.40872
36.0582,4.65522,1.5708,5.42907
36.2057,4.69986,1.5708,5.44933
36.3542,4.74582,1.5708,5.46947
36.5037,4.79313,1.5708,5.4895
36.6542,4.84181,1.5708,5.5094
36.8057,4.89189,1.5708,5.52916
36.9581,4.94339,1.5708,5.54879
37.1115,4.99636,1.5708,5.56827
37.266,5.05084,1.5708,5.58761
37.4216,5.10685,1.5708,5.60679
37.5783,5.16444,1.5708,5.62583
37.7361,5.22367,1.5708,5.64471
37.8952,5.28458,1.5708,5.66344
38.0556,5.34723,1.5708,5.68202
38.2174,5.41166,1.5708,5.70045
38.3806,5.47795,1.5708,5.71873
38.5452,5.54615,1.5708,5.73685
38.7115,5.61634,1.5708,5.75483
38.8795,5.68857,1.5708,5.77265
39.0492,5.76292,1.5708,5.79033
39.2207,5.83947,1.5708,5.80786
39.3942,5.91829,1.5708,5.82524
39.5697,5.99947,1.5708,5.84247
39.7473,6.08308,1.5708,5.85955
39.9271,6.16921,1.5708,5.87649
40.1092,6.25794,1.5708,5.89328
40.2938,6.34937,1.5708,5.90991
40.4807,6.44358,1.5708,5.9264
40.6703,6.54066,1.5708,5.94273
40.8625,6.64071,1.5708,5.95891
41.0575,6.7438,1.5708,5.97492
41.2553,6.85004,1.5708,5.99078
41.4559,6.9595,1.5708,6.00647
41.6596,7.07226,1.5708,6.022
41.8662,7.18842,1.5708,6.03734
42.076,7.30804,1.5708,6.05251
42.2888,7.43119,1.5708,6.0675
42.5049,7.55794,1.5708,6.0823
42.7241,7.68835,1.5708,6.0969
42.9465,7.82246,1.5708,6.11131
43.1721,7.96032,1.5708,6.1255
43.401,8.10198,1.5708,6.13949
43.6331,8.24748,1.5708,6.15326
43.8684,8.39684,1.5708,6.1668
44.107,8.5501,1.5708,6.18013
44.3489,8.7073,1.5708,6.19322
44.5941,8.86848,1.5708,6.20609
44.8425,9.03366,1.5708,6.21873
45.0943,9.20291,1.5708,6.23114
45.3495,9.37627,1.5708,6.24332
45.6081,9.5538,1.5708,6.25526
45.8702,9.73556,1.5708,6.26699
46.1359,9.92163,1.5708,6.27849
46.4053,10.1121,1.5708,6.28976
