-0.324038, -2.48469,-0.685011
-0.2703, -2.52204,-0.580401
-0.213407, -2.5537,-0.472452
-0.153292, -2.57925,-0.360666
-0.0898011, -2.59816,-0.244349
-0.0226949, -2.60966,-0.122575
0.0481939, -2.61267,0.00557906
0.121978, -2.60592,0.139328
0.194781, -2.5891,0.272603
0.262678, -2.56377,0.398998
0.325094, -2.5315,0.517895
0.382589, -2.49321,0.630637
0.435644, -2.44946,0.738395
0.484546, -2.40065,0.841969
0.529444, -2.34707,0.941901
0.570397, -2.28897,1.03856
0.607405, -2.22658,1.13221
0.640422, -2.16006,1.22303
0.669371, -2.08958,1.31113
0.694149, -2.0153,1.3966
0.714631, -1.93737,1.47946
0.730673, -1.85591,1.55973
0.742113, -1.77107,1.63738
0.748773, -1.68298,1.71238
0.750457, -1.59178,1.78466
0.746955, -1.49762,1.85413
0.738037, -1.40065,1.92067
0.723458, -1.30102,1.98417
0.702952, -1.19891,2.04445
0.676233, -1.0945,2.10133
0.642992, -0.988006,2.15461
0.602892, -0.87964,2.20403
0.555567, -0.769649,2.2493
0.500614, -0.658304,2.29011
0.437585, -0.545909,2.32607
0.365982, -0.432808,2.35674
0.285252, -0.319411,2.38157
0.194812, -0.206246,2.39994
0.0941794, -0.0941024,2.41108
-0.0166252, 0.0156482,2.41412
-0.136193, 0.12058,2.40836
-0.261154, 0.21743,2.39371
-0.387693, 0.303801,2.37094
-0.513419, 0.379145,2.3411
-0.637276, 0.443995,2.30511
-0.758805, 0.499158,2.26369
-0.877755, 0.545408,2.21741
-0.993941, 0.583424,2.16671
-1.1072, 0.613795,2.11199
-1.21738, 0.637037,2.05355
-1.32435, 0.653608,1.99167
-1.42797, 0.663918,1.92658
-1.52812, 0.668338,1.85849
-1.62469, 0.667208,1.78757
-1.71758, 0.660835,1.71395
-1.80667, 0.649506,1.63777
-1.89187, 0.633483,1.55913
-1.97308, 0.613007,1.47809
-2.0502, 0.588302,1.39472
-2.12312, 0.559572,1.30906
-2.19175, 0.527004,1.22111
-2.25595, 0.490768,1.13086
-2.3156, 0.451016,1.03828
-2.37057, 0.407879,0.943283
-2.42069, 0.361466,0.845757
-2.46576, 0.311858,0.745529
-2.50557, 0.259099,0.642356
-2.53982, 0.203184,0.535883
-2.56817, 0.144028,0.425596
-2.59011, 0.0814248,0.310717
-2.60498, 0.0149482,0.19001
-2.61168, -0.0562198,0.0614169
-2.60835, -0.133349,-0.0781804
-2.59282, -0.214206,-0.225959
-2.56742, -0.287628,-0.362595
-2.53506, -0.352685,-0.486688
-2.49677, -0.411539,-0.602426
-2.45309, -0.46534,-0.712176
-2.4044, -0.514643,-0.817209
-2.351, -0.559723,-0.918288
-2.29313, -0.600706,-1.0159
-2.23101, -0.637634,-1.11037
-2.16481, -0.670489,-1.20192
-2.09471, -0.699212,-1.2907
-2.02085, -0.723715,-1.3768
-1.94339, -0.743885,-1.46029
-1.86246, -0.759586,-1.54117
-1.77819, -0.770666,-1.61944
-1.69073, -0.776953,-1.69506
-1.60021, -0.778259,-1.76799
-1.50676, -0.774376,-1.83813
-1.41055, -0.765081,-1.90539
-1.31172, -0.750132,-1.96965
-1.21043, -0.729263,-2.03074
-1.10687, -0.702187,-2.0885
-1.00121, -0.668591,-2.14272
-0.893658, -0.628126,-2.19317
-0.784427, -0.580405,-2.23957
-0.67374, -0.524987,-2.28161
-0.561832, -0.461357,-2.3189
-0.448938, -0.3889,-2.35102
-0.33529, -0.306844,-2.37742
-0.221113, -0.214195,-2.3974
-0.106681, -0.109681,-2.41007
0.00731301, 0.00800642,-2.41419
0.118176, 0.13821,-2.40836
0.219369, 0.274153,-2.39232
0.306469, 0.408287,-2.36769
0.380195, 0.538618,-2.33611
0.442349, 0.665284,-2.29861
0.494376, 0.78856,-2.25589
0.537337, 0.908578,-2.20847
0.572049, 1.02536,-2.15678
0.59917, 1.13887,-2.10117
0.61925, 1.24902,-2.04194
0.632766, 1.35574,-1.97935
0.640136, 1.45893,-1.91361
0.641736, 1.5585,-1.84491
0.637905, 1.65434,-1.77343
0.628954, 1.74637,-1.6993
0.615165, 1.83449,-1.62262
0.596799, 1.91862,-1.5435
0.574096, 1.99866,-1.46201
0.547277, 2.07452,-1.37819
0.516543, 2.14609,-1.29208
0.482079, 2.21328,-1.20367
0.444052, 2.27597,-1.11296
0.402611, 2.33403,-1.01989
0.357883, 2.38731,-0.924378
0.309971, 2.43566,-0.826285
0.258949, 2.47888,-0.725423
0.204848, 2.51673,-0.621515
0.147643, 2.5489,-0.514159
0.0872127, 2.57503,-0.402756
0.0232768, 2.59457,-0.28637
-0.0447585, 2.60675,-0.163419
-0.118167, 2.61024,-0.0309378
-0.199574, 2.60242,0.116864
-0.355075, 2.55118,0.406756
-0.417635, 2.51532,0.528463
-0.474101, 2.47393,0.642286
-0.525558, 2.42743,0.750457
-0.5725, 2.37612,0.854131
-0.615169, 2.32029,0.953995
-0.653673, 2.26015,1.05049
-0.688037, 2.1959,1.14392
-0.718235, 2.12772,1.23447
-0.744203, 2.05577,1.32228
-0.765847, 1.98019,1.40743
-0.783049, 1.90114,1.48997
-0.79567, 1.81875,1.56991
-0.803553, 1.73316,1.64722
-0.806522, 1.64451,1.72188
-0.804386, 1.55293,1.7938
-0.796933, 1.45857,1.86292
-0.783934, 1.36158,1.92911
-0.76514, 1.26213,1.99225
-0.740279, 1.16037,2.05217
-0.709054, 1.05649,2.10869
-0.671134, 0.950682,2.1616
-0.626155, 0.84314,2.21066
-0.573698, 0.734077,2.25556
-0.513279, 0.623705,2.29598
-0.444312, 0.512236,2.33152
-0.366059, 0.399857,2.36169
-0.277535, 0.2867,2.3859
-0.177337, 0.172795,2.40335
-0.0633868, 0.0580438,2.41291
0.0668525, -0.057245,2.41284
0.210523, -0.16794,2.40136
0.352834, -0.2629,2.37974
0.488652, -0.341426,2.35056
0.619187, -0.406712,2.31517
0.745483, -0.460978,2.27435
0.868035, -0.505647,2.22869
0.987045, -0.541717,2.17862
1.10257, -0.569946,2.12451
1.2146, -0.590949,2.06668
1.32307, -0.605243,2.00539
1.42791, -0.613279,1.94089
1.52905, -0.615453,1.87337
1.6264, -0.612124,1.803
1.71988, -0.603616,1.72993
1.8094, -0.590225,1.65427
1.89487, -0.572222,1.57614
1.97622, -0.549856,1.49561
2.05335, -0.523359,1.41274
2.12618, -0.49294,1.32756
2.1946, -0.458794,1.24009
2.2585, -0.421094,1.15033
2.31777, -0.38,1.05822
2.37227, -0.335648,0.963708
2.42186, -0.288154,0.86667
2.46634, -0.237606,0.766939
2.50551, -0.184056,0.664273
2.53909, -0.127503,0.558319
2.56673, -0.0678703,0.448557
2.58797, -0.00494564,0.334183
2.60212, 0.061736,0.213865
2.6081, 0.133199,0.0851308
2.60377, 0.211948,-0.0574774
2.51985, 0.442429,-0.491523
2.47905, 0.50005,-0.607709
2.43314, 0.552258,-0.717593
2.38242, 0.599722,-0.822634
2.32718, 0.642761,-0.923658
2.26765, 0.681529,-1.02118
2.20402, 0.716079,-1.11554
2.13649, 0.746404,-1.20697
2.06521, 0.772455,-1.29562
1.99035, 0.794149,-1.38159
1.91204, 0.811378,-1.46493
1.83043, 0.824014,-1.54566
1.74565, 0.831906,-1.62378
1.65786, 0.834888,-1.69926
1.56718, 0.832774,-1.77203
1.47377, 0.825362,-1.84202
1.37778, 0.81243,-1.90913
1.27936, 0.793738,-1.97322
1.17869, 0.769023,-2.03415
1.07594, 0.737996,-2.09175
0.971308, 0.70034,-2.14581
0.864983, 0.655701,-2.19609
0.757176, 0.603675,-2.24232
0.6481, 0.543794,-2.28418
0.537962, 0.475493,-2.3213
0.426944, 0.398059,-2.35321
0.315168, 0.310535,-2.37936
0.20262, 0.211531,-2.399
0.0890143, 0.0988329,-2.41108
-0.0262885, -0.0312168,-2.41392
-0.141272, -0.180613,-2.4049
-0.240403, -0.330263,-2.38453
-0.320328, -0.470323,-2.35628
-0.385843, -0.603572,-2.32172
-0.43985, -0.731879,-2.28169
-0.484017, -0.856046,-2.23673
-0.519447, -0.97641,-2.18732
-0.546955, -1.0931,-2.13382
-0.567189, -1.20613,-2.07657
-0.580688, -1.31548,-2.01582
-0.587916, -1.4211,-1.95183
-0.589281, -1.52291,-1.88479
-0.585151, -1.62085,-1.81487
-0.575857, -1.71483,-1.74223
-0.561702, -1.80479,-1.667
-0.542961, -1.89063,-1.58927
-0.51989, -1.97228,-1.50913
-0.492723, -2.04967,-1.42665
-0.461676, -2.12269,-1.34185
-0.426946, -2.19125,-1.25476
-0.388713, -2.25526,-1.16538
-0.34714, -2.3146,-1.07366
-0.302369, -2.36915,-0.979547
-0.254521, -2.41875,-0.882928
-0.203692, -2.46322,-0.783644
-0.149943, -2.50237,-0.681465
-0.0932856, -2.53593,-0.576055
-0.0336603, -2.56357,-0.466922
0.0291167, -2.58483,-0.353306
0.0954621, -2.59907,-0.233958
0.166304, -2.60528,-0.106573
0.243987, -2.60145,0.0340099
0.478962, -2.51627,0.477753
0.536636, -2.47503,0.594941
0.588652, -2.42874,0.705512
0.635771, -2.37771,0.811087
0.678355, -2.3222,0.912555
0.716576, -2.26246,1.01046
0.750503, -2.19868,1.10518
0.78014, -2.13105,1.19693
0.805444, -2.05973,1.28588
0.826339, -1.98488,1.37215
0.842724, -1.90666,1.45578
0.854473, -1.82519,1.53681
0.861443, -1.74063,1.61522
0.863469, -1.65312,1.69099
0.860373, -1.56279,1.76407
0.851954, -1.46981,1.83437
0.837998, -1.37432,1.90181
0.818266, -1.27649,1.96625
0.792503, -1.17648,2.02754
0.760424, -1.07448,2.08553
0.721717, -0.970684,2.14
0.676034, -0.865284,2.19072
0.622977, -0.758495,2.23743
0.562086, -0.650533,2.27981
0.492802, -0.541606,2.31749
0.414418, -0.4319,2.35002
0.325978, -0.321535,2.37686
0.226075, -0.210484,2.39729
0.112398, -0.0983917,2.41027
-0.0192952, 0.0157854,2.4141
-0.174229, 0.132057,2.40575
-0.472498, 0.310492,2.35703
-0.607435, 0.374188,2.32249
-0.736969, 0.426269,2.28249
-0.862082, 0.468497,2.23757
-0.983185, 0.50201,2.1882
-1.10044, 0.527638,2.13475
-1.2139, 0.546038,2.07754
-1.32355, 0.557755,2.01684
-1.42936, 0.563256,1.95289
-1.53125, 0.562955,1.88589
-1.62917, 0.557219,1.81601
-1.72305, 0.546383,1.74342
-1.81281, 0.530751,1.66822
-1.89839, 0.510601,1.59053
-1.9797, 0.486191,1.51043
-2.05667, 0.457755,1.42798
-2.12921, 0.425511,1.34322
-2.19724, 0.389659,1.25617
-2.26066, 0.350379,1.16682
-2.31935, 0.307838,1.07514
-2.3732, 0.262179,0.981066
-2.42204, 0.213527,0.884483
-2.46573, 0.161979,0.785235
-2.50403, 0.1076,0.683092
-2.5367, 0.0504066,0.57772
-2.56341, -0.00965619,0.468622
-2.58369, -0.0727664,0.355039
-2.59691, -0.139334,0.235713
-2.60201, -0.210289,0.108307
-2.59696, -0.288049,-0.0325358
-2.50666, -0.523796,-0.480712
-2.46427, -0.580631,-0.597788
-2.41695, -0.631726,-0.708257
-2.36499, -0.677846,-0.81374
-2.30864, -0.719355,-0.915125
-2.24814, -0.756429,-1.01296
-2.18368, -0.789139,-1.10759
-2.11544, -0.817492,-1.19928
-2.04361, -0.841446,-1.28816
-1.96832, -0.860929,-1.37436
-1.88974, -0.875841,-1.45792
-1.808, -0.886058,-1.53888
-1.72325, -0.891439,-1.61723
-1.63565, -0.891822,-1.69293
-1.54532, -0.887029,-1.76594
-1.45243, -0.876865,-1.83617
-1.35714, -0.861113,-1.90353
-1.2596, -0.83954,-1.96789
-1.16, -0.811891,-2.0291
-1.05852, -0.777883,-2.087
-0.955348, -0.737207,-2.14138
-0.850702, -0.689515,-2.19201
-0.744793, -0.634411,-2.23862
-0.637843, -0.571429,-2.28089
-0.530063, -0.500008,-2.31845
-0.421643, -0.419427,-2.35086
-0.3127, -0.3287,-2.37755
-0.20319, -0.226352,-2.3978
-0.0926827, -0.109879,-2.41056
0.0201847, 0.0256381,-2.41403
0.136491, 0.187706,-2.40467
0.308414, 0.490439,-2.35413
0.36873, 0.626137,-2.319
0.417643, 0.756225,-2.27847
0.456872, 0.881718,-2.23309
0.487528, 1.00304,-2.1833
0.510427, 1.12038,-2.12946
0.526216, 1.23379,-2.0719
0.535434, 1.34326,-2.01087
0.538543, 1.44877,-1.94662
0.535955, 1.55026,-1.87933
0.528035, 1.64768,-1.80919
0.515115, 1.74096,-1.73634
0.497499, 1.83004,-1.6609
0.475464, 1.91484,-1.58298
0.449265, 1.9953,-1.50265
0.419139, 2.07134,-1.41998
0.385302, 2.14289,-1.335
0.347952, 2.20985,-1.24773
0.307273, 2.27212,-1.15816
0.263428, 2.32961,-1.06625
0.216562, 2.38218,-0.971935
0.1668, 2.42969,-0.875102
0.114239, 2.47197,-0.775583
0.0589419, 2.5088,-0.67314
0.000925392, 2.53992,-0.567423
-0.059871, 2.56499,-0.457917
-0.123636, 2.58353,-0.343818
-0.190809, 2.59487,-0.223789
-0.262402, 2.59787,-0.0952844
-0.34118, 2.59024,0.0478126
-0.575649, 2.49118,0.498434
-0.630831, 2.44708,0.614429
-0.680332, 2.39818,0.724109
-0.724845, 2.34477,0.828956
-0.764705, 2.2871,0.929796
-0.800073, 2.22537,1.02714
-0.831014, 2.1598,1.12133
-0.857528, 2.09055,1.2126
-0.879575, 2.0178,1.30108
-0.897078, 1.9417,1.38689
-0.909936, 1.86241,1.47006
-0.918027, 1.78007,1.55064
-0.921208, 1.69482,1.62859
-0.919318, 1.60682,1.7039
-0.912178, 1.51622,1.7765
-0.899593, 1.42317,1.84632
-0.881347, 1.32783,1.91324
-0.857205, 1.23038,1.97715
-0.826912, 1.13099,2.03788
-0.790186, 1.02986,2.09528
-0.746712, 0.927185,2.14912
-0.696141, 0.823187,2.19918
-0.638069, 0.718082,2.24517
-0.572021, 0.612099,2.28678
-0.497415, 0.505454,2.32361
-0.413495, 0.398335,2.35522
-0.319206, 0.29085,2.38102
-0.212921, 0.182917,2.40024
-0.0917655, 0.0739779,2.41176
0.0503547, -0.0377956,2.41351
0.524043, -0.31272,2.34746
0.659594, -0.368255,2.31113
0.789553, -0.412865,2.26954
0.91484, -0.448112,2.22321
1.03585, -0.475036,2.17255
1.15275, -0.494413,2.11791
1.26559, -0.506864,2.05961
1.37438, -0.512911,1.9979
1.47908, -0.513008,1.933
1.57966, -0.507555,1.86511
1.67607, -0.496913,1.7944
1.76823, -0.481408,1.721
1.8561, -0.46134,1.64504
1.93961, -0.436981,1.56662
2.01869, -0.408586,1.48581
2.09327, -0.376385,1.40266
2.16327, -0.340595,1.3172
2.2286, -0.301411,1.22946
2.28918, -0.259015,1.13941
2.34489, -0.213567,1.04701
2.3956, -0.165211,0.952189
2.44117, -0.11407,0.854816
2.48143, -0.0602359,0.754714
2.51614, -0.00376883,0.651624
2.54503, 0.0553248,0.545167
2.56773, 0.117121,0.434778
2.58374, 0.18184,0.319569
2.59229, 0.249993,0.198018
2.59209, 0.3228,0.0671145
2.58023, 0.403891,-0.0810847
2.46909, 0.634011,-0.530758
2.42273, 0.686761,-0.644848
2.37175, 0.733988,-0.753116
2.31641, 0.776264,-0.856813
2.25695, 0.813869,-0.956664
2.19357, 0.846939,-1.05313
2.12648, 0.875522,-1.1465
2.05583, 0.899608,-1.23699
1.9818, 0.919149,-1.32474
1.90455, 0.934066,-1.40983
1.82422, 0.944252,-1.49229
1.74097, 0.949583,-1.57216
1.65494, 0.949912,-1.64939
1.56628, 0.945078,-1.72397
1.47516, 0.934899,-1.79582
1.38172, 0.919176,-1.86486
1.28615, 0.897694,-1.93097
1.18861, 0.870213,-1.99403
1.08929, 0.836474,-2.05388
0.988398, 0.796191,-2.11033
0.886136, 0.749043,-2.16317
0.782729, 0.694671,-2.21215
0.678406, 0.632657,-2.25698
0.5734, 0.562502,-2.29733
0.467932, 0.483585,-2.33279
0.362183, 0.395082,-2.36289
0.256234, 0.295805,-2.38699
0.14992, 0.18384,-2.40425
0.0424273, 0.0555744,-2.41335
-0.0689615, -0.097458,-2.41169
-0.321742, -0.573234,-2.33658
-0.371315, -0.70782,-2.2985
-0.410612, -0.836976,-2.25534
-0.440986, -0.961448,-2.20758
-0.463372, -1.08156,-2.15562
-0.478491, -1.19746,-2.09978
-0.486929, -1.30918,-2.04037
-0.489184, -1.41674,-1.97762
-0.485691, -1.5201,-1.91175
-0.47684, -1.61922,-1.84294
-0.46298, -1.71406,-1.77136
-0.444429, -1.80456,-1.69714
-0.421479, -1.89067,-1.62039
-0.394398, -1.97232,-1.5412
-0.363433, -2.04945,-1.45964
-0.328812, -2.122,-1.37575
-0.290745, -2.18988,-1.28957
-0.249426, -2.25301,-1.2011
-0.20503, -2.3113,-1.11031
-0.157716, -2.36462,-1.01715
-0.107623, -2.41287,-0.921532
-0.0548655, -2.45587,-0.823313
0.000467703, -2.49343,-0.722291
0.0583288, -2.52534,-0.618174
0.118728, -2.55127,-0.510534
0.181773, -2.57082,-0.39872
0.247745, -2.58343,-0.281686
0.317302, -2.58818,-0.157568
0.392105, -2.58343,-0.0223907
0.477962, -2.5648,0.136322
0.633906, -2.48964,0.441422
0.690768, -2.44582,0.561379
0.741163, -2.39734,0.673783
0.786146, -2.3444,0.780767
0.826197, -2.28725,0.883402
0.861552, -2.22612,0.982328
0.892326, -2.16121,1.07796
0.918551, -2.0927,1.17056
0.940211, -2.02077,1.26032
0.95725, -1.94557,1.34736
0.969584, -1.86727,1.43176
0.977105, -1.78602,1.51354
0.979686, -1.70196,1.59271
0.977177, -1.61526,1.66926
0.969415, -1.52606,1.74313
0.956217, -1.43452,1.81425
0.937382, -1.34082,1.88253
0.91269, -1.24512,1.94785
0.881903, -1.14761,2.01008
0.844755, -1.04848,2.06906
0.800956, -0.947948,2.12458
0.75018, -0.84622,2.17643
0.692057, -0.743532,2.22435
0.626153, -0.640121,2.26805
0.551946, -0.536226,2.30716
0.468771, -0.43207,2.34126
0.375725, -0.327827,2.36985
0.271465, -0.223548,2.39225
0.153726, -0.11897,2.40752
0.0179121, -0.0129404,2.41413
-0.147908, 0.0984708,2.40863
-0.47646, 0.270141,2.36059
-0.617104, 0.326101,2.3265
-0.750893, 0.370347,2.28694
-0.879334, 0.404834,2.24244
-1.00305, 0.430765,2.19346
-1.12232, 0.448999,2.14038
-1.23726, 0.460213,2.08351
-1.34792, 0.464964,2.02314
-1.45431, 0.463733,1.95949
-1.55638, 0.45694,1.89278
-1.65412, 0.444964,1.82319
-1.74748, 0.428146,1.75085
-1.8364, 0.406798,1.67591
-1.92084, 0.381204,1.59847
-2.00073, 0.351628,1.51861
-2.07603, 0.318313,1.43639
-2.14665, 0.281483,1.35187
-2.21253, 0.241344,1.26504
-2.27357, 0.198087,1.17593
-2.32969, 0.151884,1.08448
-2.38077, 0.102889,0.990644
-2.42668, 0.0512388,0.894312
-2.46725, -0.002956,0.79533
-2.50229, -0.0596141,0.693474
-2.53154, -0.118697,0.588418
-2.55468, -0.180233,0.479682
-2.57125, -0.244358,0.366527
-2.58061, -0.311424,0.247734
-2.58169, -0.382256,0.121041
-2.5724, -0.459094,-0.0187957
-2.54578, -0.551539,-0.19216
-2.46625, -0.693266,-0.475985
-2.42016, -0.747363,-0.593504
-2.36957, -0.795309,-0.70425
-2.31468, -0.837936,-0.809936
-2.25573, -0.875643,-0.911483
-2.19294, -0.908628,-1.00945
-2.1265, -0.936984,-1.10421
-2.05659, -0.96073,-1.196
-1.98339, -0.97984,-1.28499
-1.90705, -0.994254,-1.37129
-1.82772, -1.00388,-1.45495
-1.74558, -1.00862,-1.536
-1.66076, -1.00832,-1.61444
-1.57342, -1.00285,-1.69024
-1.48372, -0.992032,-1.76334
-1.39183, -0.975686,-1.83368
-1.29792, -0.953607,-1.90114
-1.20216, -0.925574,-1.96562
-1.10475, -0.891344,-2.02695
-1.0059, -0.85065,-2.08498
-0.905804, -0.803193,-2.1395
-0.804707, -0.748641,-2.19028
-0.702842, -0.686612,-2.23705
-0.600457, -0.616655,-2.2795
-0.497796, -0.538215,-2.31725
-0.395083, -0.450575,-2.34987
-0.292482, -0.352733,-2.37681
-0.190002, -0.243142,-2.39732
-0.0872394, -0.119052,-2.41036
0.0174677, 0.0256313,-2.41404
0.279957, 0.526059,-2.3506
0.329604, 0.665245,-2.31473
0.36837, 0.797984,-2.27356
0.397887, 0.925451,-2.22761
0.41922, 1.04815,-2.17731
0.433159, 1.16633,-2.12301
0.440336, 1.28008,-2.06502
0.441282, 1.38944,-2.00359
0.436457, 1.49442,-1.93897
0.426269, 1.59498,-1.87134
0.411084, 1.69111,-1.80087
0.391233, 1.78276,-1.72771
0.367021, 1.86988,-1.65198
0.338727, 1.95243,-1.57378
0.306607, 2.03035,-1.49317
0.270901, 2.10359,-1.41023
0.231828, 2.17207,-1.32499
0.18959, 2.23573,-1.23745
0.144373, 2.29448,-1.14761
0.0963473, 2.34821,-1.05542
0.0456624, 2.39683,-0.960818
-0.00755041, 2.44017,-0.863677
-0.0631853, 2.47809,-0.763824
-0.12117, 2.51035,-0.661007
-0.181478, 2.53669,-0.554859
-0.244159, 2.55675,-0.444832
-0.309395, 2.57003,-0.33007
-0.377631, 2.57577,-0.209114
-0.449953, 2.57267,-0.0790988
-0.529632, 2.55785,0.0674601
-0.760464, 2.43341,0.529634
-0.810821, 2.3844,0.643829
-0.855404, 2.33107,0.752166
-0.894808, 2.27365,0.855914
-0.92933, 2.21234,0.955804
-0.959117, 2.14737,1.0523
-0.984229, 2.07891,1.1457
-1.00467, 2.00714,1.23622
-1.02039, 1.93223,1.324
-1.03133, 1.85433,1.4091
-1.03739, 1.77361,1.49159
-1.03845, 1.69021,1.57148
-1.03437, 1.6043,1.64874
-1.025, 1.51603,1.72334
-1.01016, 1.42557,1.79521
-0.989672, 1.33309,1.86428
-0.963321, 1.23877,1.93042
-0.930881, 1.1428,1.9935
-0.8921, 1.04537,2.05338
-0.846703, 0.946698,2.10986
-0.79438, 0.847014,2.16274
-0.734783, 0.746553,2.21176
-0.667505, 0.645566,2.25663
-0.592057, 0.544309,2.29703
-0.507825, 0.443028,2.33255
-0.413985, 0.341942,2.3627
-0.309332, 0.241178,2.38686
-0.191888, 0.140633,2.40419
-0.0577781, 0.0395512,2.41335
0.103109, -0.0651517,2.41158
0.600611, -0.295545,2.33366
0.737182, -0.337238,2.2951
0.867823, -0.36905,2.25152
0.993334, -0.392266,2.20338
1.11408, -0.407792,2.15106
1.23024, -0.416327,2.09491
1.34189, -0.418449,2.03519
1.44904, -0.41465,1.97217
1.55171, -0.405363,1.90604
1.64986, -0.390975,1.83699
1.74347, -0.371834,1.76519
1.8325, -0.348259,1.69075
1.91691, -0.320543,1.61378
1.99666, -0.288953,1.53439
2.07168, -0.253739,1.45263
2.14193, -0.215131,1.36855
2.20734, -0.17334,1.28218
2.26783, -0.128562,1.19351
2.32331, -0.0809777,1.10252
2.37368, -0.0307476,1.00916
2.41882, 0.021984,0.91332
2.45857, 0.0770956,0.814868
2.49274, 0.134493,0.713592
2.5211, 0.19412,0.609188
2.54334, 0.255979,0.501211
2.55903, 0.320167,0.388983
2.56757, 0.386961,0.271402
2.56796, 0.457029,0.146478
2.55835, 0.53214,0.00982121
2.53323, 0.619242,-0.153847
2.44929, 0.767386,-0.453095
2.40216, 0.821219,-0.572242
2.35072, 0.868483,-0.684094
2.29514, 0.910169,-0.790644
2.23563, 0.946739,-0.892914
2.1724, 0.97843,-0.991519
2.10565, 1.00535,-1.08685
2.03557, 1.02755,-1.17918
1.96231, 1.04501,-1.26868
1.88606, 1.05767,-1.35547
1.80696, 1.06547,-1.43962
1.72518, 1.0683,-1.52115
1.64087, 1.06604,-1.60008
1.5542, 1.05854,-1.67637
1.46532, 1.04566,-1.74998
1.3744, 1.0272,-1.82084
1.28163, 1.00299,-1.88885
1.18719, 0.972798,-1.95389
1.09127, 0.936404,-2.01582
0.994085, 0.893549,-2.07447
0.895856, 0.84395,-2.12966
0.796821, 0.787287,-2.18115
0.697227, 0.723196,-2.22869
0.597335, 0.651249,-2.27197
0.497407, 0.570922,-2.31063
0.397696, 0.481539,-2.34425
0.298408, 0.382162,-2.37229
0.199632, 0.271366,-2.39407
0.101135, 0.146654,-2.4086
0.0016897, 0.00263496,-2.41421
-0.103964, -0.177343,-2.40673
-0.253197, -0.511779,-2.35587
-0.29999, -0.654022,-2.32089
-0.335752, -0.789057,-2.28052
-0.362234, -0.918345,-2.2353
-0.380551, -1.04252,-2.18567
-0.391519, -1.16187,-2.13198
-0.395787, -1.27655,-2.07456
-0.3939, -1.38662,-2.01367
-0.386326, -1.4921,-1.94954
-0.373482, -1.593,-1.88238
-0.35574, -1.68928,-1.81236
-0.33344, -1.78094,-1.73962
-0.306889, -1.86792,-1.66429
-0.276373, -1.9502,-1.58648
-0.242154, -2.02774,-1.50626
-0.204474, -2.10047,-1.42369
-0.163559, -2.16835,-1.33881
-0.119616, -2.23131,-1.25164
-0.0728365, -2.28927,-1.16217
-0.0233953, -2.34214,-1.07036
0.02855, -2.38982,-0.976153
0.0828603, -2.43218,-0.879427
0.13942, -2.46904,-0.780021
0.198144, -2.50022,-0.677698
0.258988, -2.52545,-0.572111
0.321976, -2.54438,-0.462747
0.387247, -2.55655,-0.348811
0.455166, -2.56122,-0.228967
0.526634, -2.55719,-0.100666
0.604276, -2.54188,0.0423958
0.832834, -2.41592,0.504461
0.882863, -2.36609,0.620178
0.926771, -2.3121,0.72963
0.965264, -2.25416,0.834282
0.998695, -2.19247,0.934947
